user_id,item_id,timestamp
A10ZBR6O8S8OCY,B004SGLDM6,1317340800.0
A10ZBR6O8S8OCY,B006ROJP7M,1342656000.0
A10ZBR6O8S8OCY,B0083TXVW4,1351641600.0
A10ZBR6O8S8OCY,073533417X,1357603200.0
A10ZBR6O8S8OCY,B008B66SBU,1364169600.0
A10ZBR6O8S8OCY,B00C4QVG7E,1382745600.0
A10ZBR6O8S8OCY,B00AOHDC5Y,1385251200.0
A10ZBR6O8S8OCY,B00BYD5LVA,1385251200.0
A10ZBR6O8S8OCY,B00CTJOCKY,1385251200.0
A10ZBR6O8S8OCY,B004V3GVP0,1385424000.0
A10ZBR6O8S8OCY,B009OLANMG,1385510400.0
A10ZBR6O8S8OCY,B00AHAJBQM,1385510400.0
A10ZBR6O8S8OCY,B00BECOBS0,1385510400.0
A10ZBR6O8S8OCY,B00CFWWD7O,1386547200.0
A10ZBR6O8S8OCY,B00CM5DA62,1386979200.0
A110M2KRZB0IS3,B0006O8Q7Y,1385251200.0
A110M2KRZB0IS3,B004A8ZRBA,1388188800.0
A110M2KRZB0IS3,B00DMC6KAC,1388188800.0
A110M2KRZB0IS3,B00FX0MA5K,1388188800.0
A110M2KRZB0IS3,B00EQD8ZGI,1389484800.0
A110M2KRZB0IS3,B009T45X82,1394755200.0
A110M2KRZB0IS3,B0027DNOIS,1396137600.0
A111LQTZTF63RL,B000JNE658,1271548800.0
A111LQTZTF63RL,B000N178E2,1271548800.0
A111LQTZTF63RL,B000S1KGGY,1302825600.0
A111LQTZTF63RL,B0029NFSMQ,1302825600.0
A111LQTZTF63RL,B000MRGWRQ,1367625600.0
A111LQTZTF63RL,B001447IX8,1405123200.0
A112JF58KKB8LP,B000F7M8IA,1334188800.0
A112JF58KKB8LP,B0010ZVATE,1334188800.0
A112JF58KKB8LP,B000IBPD76,1337472000.0
A112JF58KKB8LP,B006HDF3B0,1384214400.0
A112JF58KKB8LP,B000U46NXO,1384560000.0
A112JF58KKB8LP,B008LQXR82,1384560000.0
A112JF58KKB8LP,B003UNWV60,1395014400.0
A116J28MIS03J5,B000WE4JKQ,1323993600.0
A116J28MIS03J5,B004ZPGMV2,1349654400.0
A116J28MIS03J5,B00000IWHG,1349740800.0
A116J28MIS03J5,B00270VYV0,1377216000.0
A116QZVZDPF8GK,B000HZAYU4,1388534400.0
A116QZVZDPF8GK,B003BLQEFA,1388534400.0
A116QZVZDPF8GK,B003LH16ZW,1388534400.0
A116QZVZDPF8GK,B00000IWIT,1388966400.0
A116QZVZDPF8GK,B000P6Q7MY,1389657600.0
A116QZVZDPF8GK,B001XZJ732,1389657600.0
A116QZVZDPF8GK,B0038Z0DZQ,1396396800.0
A116WCMYV1U2IK,B0036FDKZS,1383264000.0
A116WCMYV1U2IK,B002YIRKBS,1383782400.0
A116WCMYV1U2IK,B00B0DWB62,1383782400.0
A116WCMYV1U2IK,B000GKE2N0,1395446400.0
A117A9HZC25ARO,B00000JIVS,1378771200.0
A117A9HZC25ARO,B000NO9GT4,1378771200.0
A117A9HZC25ARO,B002RL7VNY,1378771200.0
A117A9HZC25ARO,B000068CKY,1388534400.0
A117A9HZC25ARO,B00008W72D,1388534400.0
A117A9HZC25ARO,B0013EP1CO,1388534400.0
A119NOJLISZUGP,B00385QUTO,1334707200.0
A119NOJLISZUGP,B002CSRZKQ,1356652800.0
A119NOJLISZUGP,B003ESTRDQ,1356652800.0
A119NOJLISZUGP,B00000J58X,1365552000.0
A119NOJLISZUGP,B005JR5RCA,1365552000.0
A119NOJLISZUGP,B006JV77J6,1365552000.0
A119NOJLISZUGP,B000IBPD76,1385856000.0
A119NOJLISZUGP,B000GT3RO6,1404172800.0
A11B61QBGHLQDN,B00393I2DM,1279670400.0
A11B61QBGHLQDN,B003A6AOOS,1279756800.0
A11B61QBGHLQDN,B003UV9MGE,1285286400.0
A11B61QBGHLQDN,B004ORWWP6,1316649600.0
A11B61QBGHLQDN,B00590A6VY,1317340800.0
A11B61QBGHLQDN,B007GE6VMO,1332288000.0
A11B61QBGHLQDN,B006BLH7U8,1340841600.0
A11B61QBGHLQDN,B006ROJI9W,1341619200.0
A11B61QBGHLQDN,B004O0TOJA,1351468800.0
A11B61QBGHLQDN,B008DS1M44,1354838400.0
A11B61QBGHLQDN,B00757D4V8,1372723200.0
A11B61QBGHLQDN,B00BG8F0H8,1372723200.0
A11B61QBGHLQDN,B0061HPYV6,1375401600.0
A11B61QBGHLQDN,B00BG8F0IW,1379548800.0
A11B61QBGHLQDN,B00FAQVY5O,1396051200.0
A11BKQZJHP77R8,B002TIU1ZU,1357603200.0
A11BKQZJHP77R8,B000P3908A,1371600000.0
A11BKQZJHP77R8,B000F3V2MW,1387238400.0
A11BKQZJHP77R8,B00B0LP0WG,1390953600.0
A11BKQZJHP77R8,B000UCZ3LE,1402099200.0
A11GZYJOWIEXYI,B000JFN120,1306540800.0
A11GZYJOWIEXYI,B0035EQDW2,1340236800.0
A11GZYJOWIEXYI,B0009PAMWW,1341532800.0
A11GZYJOWIEXYI,B007HVGD6K,1358121600.0
A11HU1AN7E6M0G,B0009P5YXO,1326067200.0
A11HU1AN7E6M0G,B000VO3HCS,1356480000.0
A11HU1AN7E6M0G,B004617DEU,1356480000.0
A11HU1AN7E6M0G,B005G2FKYI,1356480000.0
A11I1I9QLMAM1A,B0016A5788,1230249600.0
A11I1I9QLMAM1A,B00005U5A7,1249344000.0
A11I1I9QLMAM1A,B00264GJL2,1261958400.0
A11I1I9QLMAM1A,B00000ISC5,1271894400.0
A11I1I9QLMAM1A,B000V1U5ZI,1283472000.0
A11I1I9QLMAM1A,B003BCTJ6U,1294099200.0
A11I1I9QLMAM1A,B0000A1ZF7,1319414400.0
A11I1I9QLMAM1A,B001PJXGJ2,1330819200.0
A11I1I9QLMAM1A,B0083SSLWK,1353024000.0
A11I1I9QLMAM1A,B000Q6NH5I,1354579200.0
A11I1I9QLMAM1A,B0000AP6LD,1354924800.0
A11I1I9QLMAM1A,B001251326,1355097600.0
A11I1I9QLMAM1A,B0044TNM0S,1355443200.0
A11I1I9QLMAM1A,B000KI9BRK,1355875200.0
A11I1I9QLMAM1A,B009TMYBZU,1368748800.0
A11I1I9QLMAM1A,B0019GEU5K,1375920000.0
A11I1I9QLMAM1A,B00ARWCFFO,1380240000.0
A11I1I9QLMAM1A,B00CRZXV16,1385424000.0
A11I1I9QLMAM1A,B009OLANMG,1386979200.0
A11I1I9QLMAM1A,B00CNNPPV6,1387670400.0
A11I1I9QLMAM1A,B005M2YM0K,1388016000.0
A11I1I9QLMAM1A,B00000IZKW,1388102400.0
A11I1I9QLMAM1A,B00000IZKX,1388102400.0
A11I1I9QLMAM1A,B0001VJWY8,1388102400.0
A11I1I9QLMAM1A,B000F3V2MW,1388102400.0
A11I1I9QLMAM1A,B00CBPX98W,1388102400.0
A11I1I9QLMAM1A,B00DMC6KAC,1388102400.0
A11I1I9QLMAM1A,B0021GBBFE,1388188800.0
A11I1I9QLMAM1A,B0036RNWTA,1388188800.0
A11I1I9QLMAM1A,B004LC1QE2,1388188800.0
A11I1I9QLMAM1A,B00CBWS8LI,1388188800.0
A11I1I9QLMAM1A,B008K7RM8I,1389398400.0
A11I1I9QLMAM1A,B00BD9AIUE,1391731200.0
A11I1I9QLMAM1A,B00FF5I5MU,1395014400.0
A11I1I9QLMAM1A,B00FNM35A2,1395014400.0
A11I1I9QLMAM1A,B004DJ51HQ,1403395200.0
A11I1I9QLMAM1A,B0034E81U0,1403913600.0
A11JS5RTL6YD76,B002SXMH3A,1307750400.0
A11JS5RTL6YD76,B002X10B1C,1307750400.0
A11JS5RTL6YD76,B0006GK9RC,1323216000.0
A11JS5RTL6YD76,B001MK9HO2,1323216000.0
A11JS5RTL6YD76,B001O8F0W0,1323216000.0
A11JS5RTL6YD76,B00C6Q1UJQ,1380153600.0
A11JS5RTL6YD76,B0016C1WQC,1386892800.0
A11JS5RTL6YD76,B00019RB7K,1401840000.0
A11K2HXZB4Z1VY,B00008W72D,1246924800.0
A11K2HXZB4Z1VY,B0015KSU9W,1247097600.0
A11K2HXZB4Z1VY,B001AQVRKK,1247097600.0
A11K2HXZB4Z1VY,B001IIMZ60,1247097600.0
A11K2HXZB4Z1VY,B00000IUD2,1359504000.0
A11K2HXZB4Z1VY,B0037W5Y2W,1359504000.0
A11K2HXZB4Z1VY,B0045H0L1W,1359504000.0
A11KGAS1DM5GZU,B000NVBEA6,1198800000.0
A11KGAS1DM5GZU,B000THH76Y,1198800000.0
A11KGAS1DM5GZU,B0019O4TPI,1260489600.0
A11KGAS1DM5GZU,B002RL7VOS,1290470400.0
A11KGAS1DM5GZU,B0017RXZO8,1325203200.0
A11KGAS1DM5GZU,B0043WI70Q,1354147200.0
A11KGAS1DM5GZU,B00286H22S,1383523200.0
A11KGAS1DM5GZU,B00BOUS2RS,1401148800.0
A11L1NK5Y289FM,B000LSZVKA,1308268800.0
A11L1NK5Y289FM,B003B7HZ1Q,1325808000.0
A11L1NK5Y289FM,B000WOOGX6,1353283200.0
A11L1NK5Y289FM,B0002SC7CE,1363824000.0
A11L3YX5WIDKJ,B000EG6F2C,1374364800.0
A11L3YX5WIDKJ,B001U5N786,1374364800.0
A11L3YX5WIDKJ,B003UHCV4S,1374364800.0
A11L3YX5WIDKJ,B003WE34HC,1374364800.0
A11L3YX5WIDKJ,B005ZCY36K,1374364800.0
A11L3YX5WIDKJ,B007U7LZQO,1374364800.0
A11L3YX5WIDKJ,B00CDGA69Y,1374364800.0
A11L3YX5WIDKJ,B0006N8X3M,1374451200.0
A11L3YX5WIDKJ,B002B555RU,1374451200.0
A11L3YX5WIDKJ,B0035LLZ3W,1374451200.0
A11L3YX5WIDKJ,B005DX7UHK,1375401600.0
A11L3YX5WIDKJ,B002QNM8NQ,1384560000.0
A11L3YX5WIDKJ,B004DJ51WQ,1384560000.0
A11L3YX5WIDKJ,B003AHG3BU,1387065600.0
A11L3YX5WIDKJ,B00B4EJO1C,1387065600.0
A11L3YX5WIDKJ,B000REP3CO,1387238400.0
A11L3YX5WIDKJ,B000067QC0,1391472000.0
A11L3YX5WIDKJ,B000Z7NOXI,1391472000.0
A11L3YX5WIDKJ,B00146G72Y,1391472000.0
A11L3YX5WIDKJ,B003GRJ3RK,1391472000.0
A11L3YX5WIDKJ,B005XUI5AE,1391472000.0
A11L3YX5WIDKJ,B006EP74CC,1391472000.0
A11L3YX5WIDKJ,B0074NVGKO,1391472000.0
A11L3YX5WIDKJ,B00804BDCM,1391472000.0
A11L3YX5WIDKJ,B000GWN8ME,1394755200.0
A11L3YX5WIDKJ,B002RR1MVK,1394755200.0
A11L3YX5WIDKJ,B001QVI94G,1395100800.0
A11L3YX5WIDKJ,B000BZ6U0I,1396915200.0
A11MJ0KX52MF98,8499000606,1354492800.0
A11MJ0KX52MF98,B000GBA60W,1354492800.0
A11MJ0KX52MF98,B004NSUIJ8,1354492800.0
A11MJ0KX52MF98,B007455XDS,1354492800.0
A11OBEH2ZCVAHX,B001EO1T74,1230595200.0
A11OBEH2ZCVAHX,B004Z7H07K,1315872000.0
A11OBEH2ZCVAHX,B00428LIX4,1317254400.0
A11OBEH2ZCVAHX,B004MWJLFC,1317254400.0
A11OBEH2ZCVAHX,B004I8V6ZS,1319846400.0
A11OBEH2ZCVAHX,B005E7A202,1322956800.0
A11OBEH2ZCVAHX,B007G3VBOI,1348272000.0
A11OBEH2ZCVAHX,B00804BDE0,1351123200.0
A11OBEH2ZCVAHX,B00AOG41SW,1361836800.0
A11OBEH2ZCVAHX,B00CJO90ZG,1373673600.0
A11OBEH2ZCVAHX,B00B2HH10M,1374796800.0
A11OBEH2ZCVAHX,B00BG8F0IW,1374796800.0
A11OBEH2ZCVAHX,B00CI6J8L6,1375920000.0
A11OBEH2ZCVAHX,B00CKH9UQQ,1375920000.0
A11OBEH2ZCVAHX,B00BD9BXBM,1377475200.0
A11OBEH2ZCVAHX,B00BQYQYHC,1378771200.0
A11OBEH2ZCVAHX,B00C18BXNC,1378771200.0
A11OBEH2ZCVAHX,B00CI6JNXE,1380153600.0
A11OBEH2ZCVAHX,B0083UHC32,1381795200.0
A11OBEH2ZCVAHX,B00DECZ5AQ,1384992000.0
A11OBEH2ZCVAHX,B00FAQVVVQ,1395100800.0
A11P1G6492WBRM,B000LSZVJQ,1304121600.0
A11P1G6492WBRM,B005C3F3SY,1340236800.0
A11P1G6492WBRM,B004UU9X5O,1343606400.0
A11P1G6492WBRM,B000BNEO9O,1343692800.0
A11P1G6492WBRM,B00000JHXB,1356566400.0
A11P1G6492WBRM,B00000JHXE,1356566400.0
A11P1G6492WBRM,B0002VIVJO,1356566400.0
A11P1G6492WBRM,B000BCEJ86,1356566400.0
A11P1G6492WBRM,B007J3F98O,1357344000.0
A11P1G6492WBRM,B001Y30IHC,1370995200.0
A11P1G6492WBRM,B00E0NNV8G,1381363200.0
A11P1G6492WBRM,B000VNXSPK,1383436800.0
A11P1G6492WBRM,B001UIKQ8W,1388448000.0
A11P1G6492WBRM,B00AWGTNGO,1388448000.0
A11P1G6492WBRM,B001W30D2O,1390003200.0
A11P1G6492WBRM,B004ORS0JI,1390003200.0
A11P1G6492WBRM,B00633HCFE,1390003200.0
A11P1G6492WBRM,B008OFIHC6,1390003200.0
A11P1G6492WBRM,B008KDZO8M,1396051200.0
A11P1G6492WBRM,B001447IX8,1403568000.0
A11PA1KJ6M0KD,B003LH16ZW,1347840000.0
A11PA1KJ6M0KD,B000H236VQ,1350691200.0
A11PA1KJ6M0KD,B001V2KBIC,1400544000.0
A11PA1KJ6M0KD,B002JSM3KQ,1400976000.0
A11PUCHQS3MM97,B007Q0OF9E,1355184000.0
A11PUCHQS3MM97,B003LRIDYE,1368489600.0
A11PUCHQS3MM97,B004478GGK,1368489600.0
A11PUCHQS3MM97,B005VPRDKE,1368489600.0
A11Q7PYQ87R5Y2,B00261JT94,1388793600.0
A11Q7PYQ87R5Y2,B000EDQGLK,1389484800.0
A11Q7PYQ87R5Y2,B004YEFPVW,1389484800.0
A11Q7PYQ87R5Y2,B001BKX0V4,1389657600.0
A11Q7PYQ87R5Y2,B003UNWV60,1389657600.0
A11Q7PYQ87R5Y2,B005NXFI7E,1390435200.0
A11Q7PYQ87R5Y2,B001CSM07U,1392336000.0
A11Q7PYQ87R5Y2,B000EULX9I,1392508800.0
A11Q7PYQ87R5Y2,B003U0O3B4,1394755200.0
A11RDKHE38YVZV,B00000JIVS,1388102400.0
A11RDKHE38YVZV,B005VPRDAY,1388102400.0
A11RDKHE38YVZV,B002NPBT50,1389484800.0
A11RDKHE38YVZV,B008KUXKAE,1391817600.0
A11RDKHE38YVZV,B000KS52D2,1393891200.0
A11RDKHE38YVZV,B003HM22IQ,1393891200.0
A11SPSEM08VIXX,B0015KVAEE,1224720000.0
A11SPSEM08VIXX,B0014411SG,1235433600.0
