user_id,item_id,timestamp
A10TKOAH9K8594,B0085UA7V4,1364860800.0
A10TUWIUT599Q4,B006NJZ0SY,1392681600.0
A10UNHH0SIMF7I,B009M6G1YC,1368057600.0
A10V8OTNN2HDIP,B00C74HRB2,1377216000.0
A10VVD2S6W6ICO,B0083TXX9U,1388966400.0
A10WEZXZ8CY9OZ,B003LPUCM2,1356998400.0
A10WZLE7UNWS9S,B00804BCO6,1376870400.0
A10XEZE8282PEO,B001COHSPS,1386201600.0
A10XULCDFD8VC7,B0039X6XZG,1294099200.0
A10Y058K7B96C6,B0038M5ILI,1315958400.0
A10Y9550W7Z8CG,B00284C4FU,1389052800.0
A10YHH9ONC9I5Q,B000EUHKUE,1334707200.0
A10YWQ4AAAE29O,B00EX5K1GG,1387238400.0
A10Z2H34E2KJFE,B0097GKTO0,1386115200.0
A10Z8FC0SMU5VQ,B00F5Y4AKC,1393804800.0
A10Z8SAOS240SF,B004XPLOZS,1356307200.0
A10ZA4JE3XITIM,B0038880AI,1317081600.0
A10ZBR6O8S8OCY,B00CM5DA62,1386979200.0
A10ZIO8DJRWTC4,B007RM5CO8,1383523200.0
A10ZOXRR0QMZ9Z,B000P7MALK,1394496000.0
A1103HJQTANPR,B009F7OTJM,1380499200.0
A1104SH03FMIIW,B00C2SJA68,1390780800.0
A110M2KRZB0IS3,B009T45X82,1394755200.0
A110ZZ38NK7Q3N,B0045UBG6I,1337040000.0
A1116JC9NIIGQJ,B001JTOGQ0,1391644800.0
A111EZSVVQ1AL9,B00C6PT4PY,1382313600.0
A111LQTZTF63RL,B000MRGWRQ,1367625600.0
A1127J53ON4RM7,B00ECV5U26,1393372800.0
A112EC059ZZTJF,B008S8IKWQ,1378857600.0
A112JF58KKB8LP,B003UNWV60,1395014400.0
A112XLN4J4TYLR,B004OFJ7PG,1387324800.0
A1138UIXWPX63A,B000ONXC6C,1389398400.0
A113YFEZBA50IM,B008B68IE0,1358035200.0
A114HF7Y63OYRU,B00CP4J7OY,1389744000.0
A114TMHW9GRMPB,B00BGA9YZK,1391126400.0
A115CQQ4JLAVB0,B004I2DO5E,1378684800.0
A115W6MM9ILLK0,B0087JGGX6,1395014400.0
A115ZXFLSNN5GG,B0002HYD2W,1361923200.0
A11635CUI3RRY6,B0064PJILM,1379116800.0
A1163KPPHHDAHU,B00E1XSSQK,1393027200.0
A1165NF3MYW18K,B00EVEMMRU,1394582400.0
A116J28MIS03J5,B00270VYV0,1377216000.0
A116QZVZDPF8GK,B001XZJ732,1389657600.0
A116S2TU5SW5F7,B007SYH2GQ,1389312000.0
A116WCMYV1U2IK,B00B0DWB62,1383782400.0
A1170CQK2UKXTO,B002XULJDW,1392422400.0
A117A9HZC25ARO,B0013EP1CO,1388534400.0
A117AW6STO9CZN,B007XVYRBC,1390953600.0
A117PQAH6ZLJ97,B008SJF6FO,1387065600.0
A1195R7XU4ND81,B0029XDCT2,1393286400.0
A119KK75AZ1DP6,B000TK8440,1260748800.0
A119MUCX8O92LI,B003KYTT7S,1387497600.0
A119NOJLISZUGP,B000IBPD76,1385856000.0
A11ABGYL02R8VS,B006O6EJ2O,1381190400.0
A11AW1AVGA058V,B004K1EZ38,1357689600.0
A11AYYYTBH383R,B007B7LTPU,1365811200.0
A11B61QBGHLQDN,B00BG8F0IW,1379548800.0
A11B6ZT518VWVR,B003ASOUBY,1395100800.0
A11BKQZJHP77R8,B00B0LP0WG,1390953600.0
A11C0W652QCEQ4,B004VJNRKG,1349049600.0
A11DBQ7424WD7W,B0083TXXE0,1388016000.0
A11DLWWD0138XT,B00CMNX7VW,1389312000.0
A11DNQBIZBH033,B004ORV33S,1354665600.0
A11E0OKCD8WF7L,B00022W6DA,1203292800.0
A11E2KXN2BLP3D,B004DJ51HQ,1386979200.0
A11ED8O95W2103,B003D7F4YY,1336348800.0
A11EIDY6DD40CS,B000PCWKBA,1297296000.0
A11EXFO14WEJM1,B00CI6J8KW,1376524800.0
A11FCMZC184KXZ,B0083TXW6E,1358294400.0
A11FV5SOPO09DK,B0083TXX9U,1357862400.0
A11FW5TMTDTQO4,B00D8VHJH0,1389916800.0
A11G2ZH0OXPNKV,B002LE8Z14,1384905600.0
A11GZYJOWIEXYI,B007HVGD6K,1358121600.0
A11HJ74GWL8PCS,B000A12YBW,1326326400.0
A11HU1AN7E6M0G,B005G2FKYI,1356480000.0
A11HZR9PO8530U,B007ADIOO4,1386288000.0
A11I0O5WQXMIMC,B00C9X592K,1388275200.0
A11I1I9QLMAM1A,B00FNM35A2,1395014400.0
A11I5FICGS8032,B003ICWTME,1340755200.0
A11IFBSF8AMW9M,B006RQ8U7Q,1357257600.0
A11IN1QQR8715F,B006MCVAJA,1358467200.0
A11IOU2PH93QV2,B004LC1QE2,1356480000.0
A11JS5RTL6YD76,B0016C1WQC,1386892800.0
A11JYH0QXNOI,B004P940TY,1337904000.0
A11K2HXZB4Z1VY,B0045H0L1W,1359504000.0
A11KGAS1DM5GZU,B00286H22S,1383523200.0
A11KMEQ7LROWLP,B003A0UDRC,1359849600.0
A11L1NK5Y289FM,B0002SC7CE,1363824000.0
A11L3YX5WIDKJ,B001QVI94G,1395100800.0
A11LJJGMMFQZIQ,B00CNBS5XI,1392163200.0
A11LLM2CFX3VR6,B00008X340,1356393600.0
A11LLWNATMHTZP,B0089RPUHO,1363996800.0
A11LNY2OLQSUSV,B00CI6J8L6,1384387200.0
A11MJ0KX52MF98,B007455XDS,1354492800.0
A11MSCZI2WM746,B005R1RZUK,1392768000.0
A11N1J9MZA0K0K,B002OFCW5A,1392163200.0
A11N2UZ48TJT48,B00E2K3498,1380153600.0
A11N9M2212IPJ,B0029ZAP40,1376956800.0
A11NTAJDD9CKAD,B00C5XBAOA,1384128000.0
A11NZ7LFFI6K1D,B005VPRD3Q,1360627200.0
A11O1Y3VBLI296,B008B68IC2,1383091200.0
A11O7SSDZ5CRTB,B00CP4J7OY,1385337600.0
A11O9OV93AFEHF,B00CS0F21M,1393459200.0
A11OBEH2ZCVAHX,B00FAQVVVQ,1395100800.0
A11OTLEDSW8ZXD,B00FNM35A2,1395100800.0
A11P1G6492WBRM,B008OFIHC6,1390003200.0
A11PA1KJ6M0KD,B000H236VQ,1350691200.0
A11PBW07NQR2NR,B003AP4JPE,1356048000.0
A11PUCHQS3MM97,B005VPRDKE,1368489600.0
A11Q7PYQ87R5Y2,B003U0O3B4,1394755200.0
A11QD9H9KTEK45,B007AR24GE,1375660800.0
A11QM8IY2QS1F5,B00E7TKSWK,1388275200.0
A11QO0CUKNI92Z,B0042ESG38,1313107200.0
A11R188DH5XZDI,B00009XNSU,1391558400.0
A11RDKHE38YVZV,B003HM22IQ,1393891200.0
A11SPSEM08VIXX,B008MJ62PI,1392163200.0
A11SY5P9I5BB7L,B004UU9Z52,1351555200.0
A11T0V94J1YJTO,B00D9LWJXI,1392422400.0
A11T3YPCC0HRT1,B00296N9G0,1261267200.0
A11TL78PNBS336,B0032EKAJ2,1334188800.0
A11TPY4XQKYTZU,B003CWKSI2,1377129600.0
A11TQZLWHZ5TH3,B008L0HMIY,1374105600.0
A11UCSJIVIUG3D,B00670VHW2,1378771200.0
A11UKK38O196PP,B0060JVSTW,1389052800.0
A11UMT3MKBSPW2,B006BLJKEY,1386806400.0
A11UU8JNV05730,B009Z7E8HK,1391904000.0
A11V3GPODBXN7C,B00AITWSZ8,1388361600.0
A11VQ0T0RHR4BC,B006JUYYWA,1355961600.0
A11VTE7VOP88LD,B0043AIBVS,1369440000.0
A11W10GPQ92NBF,B000PKFJKG,1377388800.0
A11WCJN0E6LYW,B00B3U7SMO,1393200000.0
A11WMA3BAH72,B00CKH9QTM,1388102400.0
A11WNE1N8SZDFP,B000AM2K56,1345248000.0
A11WYHDB1YEZOX,B007Q0OV4I,1354060800.0
A11X2Q3Z7GLIVJ,B00A850SGS,1363564800.0
A11X9HWN09P7MC,B0042MAKAW,1290384000.0
A11XDMC2X9RO5U,B00BN6QAWM,1389916800.0
A11XOIJ7WKSFWV,B000FGECAI,1394582400.0
A11Y88M90AQ2ZO,B001H3JXFM,1381622400.0
A11YC5X2KDI12X,B00C2P770W,1391644800.0
A11YNU19L1BMO,B00DMC6KAC,1386288000.0
A11YV8Y3CIA8L7,B00B89LZ4C,1391040000.0
A11Z2NNMKU2UZV,B00007DWBV,1388448000.0
A11Z4U7XWQQVOM,B004KJ7TGA,1391990400.0
A11ZPQWG3GGQ9H,B00DPK10O2,1354665600.0
A11ZQQZ5XJ3QWH,B000284X58,1104192000.0
A11ZYHY5Q1CI8Z,B00D4DGQ1C,1393545600.0
A1205Z8YPC185N,B00712NTWQ,1388534400.0
A1207QA5GJXN23,B00CW9FE30,1381276800.0
A120DADS9WILNI,B004N4XV1Y,1389830400.0
A120DNO5ISINR6,B00859GJZS,1360281600.0
A120IAA8ECWG6F,B00B1JLA76,1377302400.0
A120V3YHA2AX9Q,B00CFWWD6A,1386979200.0
A12134BMYG31A6,B00B3U7SMO,1393718400.0
A1216X3L91LJ4G,B00BECOCL6,1390348800.0
A121BZ9MYVC6HR,B009T45XN2,1357862400.0
A121LLBUHLZ0RD,B00E18S0J0,1385510400.0
A121LWC0KQAVPE,B00DPK11XM,1391472000.0
A122I8QFCT9UJA,B004S8F7QM,1369612800.0
A122UK9IT8QSRE,B005OZZEI4,1387929600.0
A1235J5HSC60MW,B0015ZITNY,1386547200.0
A1238QFSVUPQ37,B003GTB6IW,1356566400.0
A1239Q1FAPXJ92,B00C2SJ7WU,1391040000.0
A123CQB2M70MXD,B00F9F6OVK,1393459200.0
A123RHXIWIH4D6,B00A92K0IG,1389916800.0
A123SDVPVRUUMZ,B00ABA0ZOA,1392595200.0
A12455DQBMT7M9,B005CK8T3S,1371081600.0
A1246UPDRQT4QA,B008MTYTHQ,1388966400.0
A124OY4FLG30V0,096625757X,1381449600.0
A124PU4KFZNH4K,B0051HBBUK,1369699200.0
A124RZ0WETLCBY,B005XVCPJ0,1370304000.0
A124VKWCXT8IO9,B008N6INE8,1392854400.0
A125OSZZ5L5DYG,B009F7OTJM,1389744000.0
A125RJV9U0LF5E,B00CBWPTPG,1388707200.0
A126NOCKXALQ1M,B00B5OOSL2,1363046400.0
A126OTEVY1QMGS,B00BG8F0IW,1383609600.0
A126RFSNWYW21B,B005VPRDD6,1357776000.0
A126ZIW0CAQZRT,B008JNPBYK,1386460800.0
A1277PHP1P2O4V,B0037UT2CC,1384646400.0
A1279UERKF6H33,B003ML36HI,1392854400.0
A127F7JRHTDM0D,B000W3XEQM,1357171200.0
A127GZ51PD786F,B001OXRTX8,1377648000.0
A127IS6D0UJMPI,B00000IUX7,1386806400.0
A127LL6NRV0A36,B0060GDQXG,1358380800.0
A127O6CWXTMSTU,B005JFNE8G,1356739200.0
A127SGHU8N1LJD,B00DW58ENU,1389571200.0
A1294HX1Q9ITHL,B00BSWSB3C,1387584000.0
A1295M4XAQMWE,B003DQ1AWK,1361059200.0
A12993071VTG5G,B008JSEG8W,1357603200.0
A129LQK5KL33SZ,B002V7YBNC,1374451200.0
A129PHJ3YO5JH7,B0083TXXZ4,1390262400.0
A129PLFBKS3D49,B001ARYDFA,1393718400.0
A129RD9VDUUD6S,B00GSPFD1W,1392249600.0
A12B076XW30QIE,B001V9ACMK,1388361600.0
A12B1P9NOL71JO,B009FRSH6S,1386892800.0
A12B7ZMXFI6IXY,B0002F7KTW,1372032000.0
A12BPMJAOI9CL1,B0010ZZVHG,1395187200.0
A12BSTT97SJMIS,B004H1V5RU,1394928000.0
A12C3UTX5JGAMU,B00CZ3F6OK,1393804800.0
A12CARO5P9DWCT,B00CKH9QWO,1390003200.0
A12CC0H8AWM9YC,B000TK8440,1369440000.0
A12CGWEDV5M90H,B003EXPDAC,1365120000.0
A12COGFVG1CX2W,B00CM7EXJ8,1390176000.0
A12DKDS7LRQSL,B00CDGA6A8,1393804800.0
A12DO6ZFOVON8G,B0090GWT1I,1357084800.0
A12DQZKRKTNF5E,B00804BEB2,1387497600.0
A12DTQ8CIORMCK,B00CMQTVUA,1392249600.0
A12E0Y0J6584RT,B00GSXJIMO,1394928000.0
A12E3Z0BO8MUS5,B00F4WMAI4,1360022400.0
A12E78L9515IF6,B000B6MKMO,1184457600.0
A12E8O2LHQ74EO,B004S8F7QM,1387929600.0
A12EB7IZDG04I0,B000HBXWMA,1325980800.0
A12ENBT314RFXR,B00BRI99SS,1387411200.0
A12EVK82QUTSA6,B00022W6DA,1372291200.0
A12F1134XZ5V1Q,B007RE0SCW,1368489600.0
A12F1PQRSJBGPV,B00A4KHEK0,1393200000.0
A12FM5EOLFEZYI,B002GJMOUC,1318377600.0
A12G3MCCXFSA91,B007IW0HME,1392768000.0
A12G8WFVFU2RGO,B00005BW71,1364601600.0
A12GIOKE26ZFKJ,B004774X78,1390867200.0
A12GRZ2C2HZPTH,B007XVYSDE,1366761600.0
A12H774IJ9EWZI,B00009KX6X,1333929600.0
A12H962PICP3I8,B005VPRDBS,1391817600.0
A12HB5Q1ZI3IXJ,B00DMC6KAC,1388102400.0
A12HE61UWPEV19,B00A88DRYU,1390953600.0
A12HI3OF0F6GJY,B004ORV2O8,1393718400.0
A12HI8X1Y0NU6O,B0083TXY08,1358812800.0
A12HL32WCSICTU,B00486ZVXS,1358208000.0
A12HOHAM3COLCS,B0009V89IK,1394323200.0
A12HP658Q4FI5D,B008B68IE0,1356912000.0
A12HPRL0D37G38,B008B68HPU,1369612800.0
A12HV5F53N137I,B005TKMCMU,1326412800.0
A12I1XTSARFJW2,B00005BY2A,1332979200.0
A12IOCD2A7OC7K,B00DS05H6G,1387670400.0
A12J5O4DG80I56,B00AZZFT6A,1389484800.0
A12J8T3NPAXYPQ,B00024GS9Q,1167955200.0
A12JARSR16QM21,B004D3A9AG,1365206400.0
A12JSZZF5BFKX2,B00169PN1K,1384300800.0
A12KG1WB97PFC7,B00CDGV5UI,1391385600.0
A12KIKGS7SP811,B002A2U8OO,1384300800.0
A12KPYPQOJZKX2,B007TFT64K,1389225600.0
A12L59NPZYEHCY,B0089RPUHO,1363046400.0
A12L8MMK7Q9XOQ,1616611359,1393459200.0
A12L9KI1FGS0CA,B00EJOCB4G,1391299200.0
A12LX5ESPNYQH1,B004C7IVXK,1390176000.0
A12M12YZVDL6DG,B00C6PRL18,1387670400.0
A12M7T80ML4XEV,B00850I4DM,1389916800.0
A12MAAMTXFZ9Y5,B0073RSVMC,1386547200.0
A12MB1S0SS6KE2,B001O2S7X0,1248825600.0
A12MEC390ZKSW2,B003JUTR4S,1368748800.0
A12MOE75PT2NE6,B007XVYO2E,1357689600.0
A12MWL2XMX7SLL,B00178LYI6,1392940800.0
A12N345ZBT54K,B005PYOTR6,1389657600.0
A12N7RHAEWT8RA,B00004WCI0,1394064000.0
A12N9I5TB1XYFX,B00B0DWCQG,1372809600.0
A12O5SEIF162P8,B004781SW0,1387324800.0
A12OIOZHEY1YEY,B0002HYD9A,1199836800.0
A12P2DIQFEDVTM,B00777QXC8,1390780800.0
A12PB4PZMM4IRP,B00339QX6A,1325894400.0
A12PFDE3LDXPY2,B00B9LGJ40,1393804800.0
A12PN254PTSGU5,B0083SSLRU,1362009600.0
A12PP78XFH8LCZ,B000HP0ERC,1376956800.0
A12PSNCVDQRWR7,B007U7LZQO,1391990400.0
A12Q1DFSKXYC8A,B001P5GRF6,1370563200.0
A12Q2GK5VY2TR9,B00A8UT562,1393891200.0
A12Q6BF760Z1UJ,B000F8T026,1395014400.0
A12QYV3ARZX9TA,B008HYGFEG,1356739200.0
A12R3UNL31XXBW,B00C74HWSU,1389139200.0
A12S09MGPQ7PN3,B007Q0OMF6,1386892800.0
A12SB3ESOTO7Y0,B00AKU9B1E,1378771200.0
A12T3PGUTV6HUZ,B004DJ51WQ,1390694400.0
A12T92R6PLL8V7,B00CKH9I1I,1388016000.0
A12T9RSCWJ891M,B0088LNF0K,1389744000.0
A12TAHNUST13F7,B00BMMO1AU,1385510400.0
A12TOI9PT9TM1G,B00A88EPKU,1391558400.0
A12UHWBHKX835Z,B00122TLGO,1376784000.0
A12URJ8Z6P9Q8S,B00B3U7SMO,1380067200.0
A12V4TA7TU063A,B00CNBGUHG,1388620800.0
A12VDGJCWHS8I3,B00CPUNF2S,1386288000.0
A12VEL9WMX8CH9,B007X90B46,1357603200.0
A12VH93LVMNQZH,B0026O98NI,1388275200.0
A12VNUQ0KYG1XB,B00CMHWTRQ,1389744000.0
A12VSF9LX72MBQ,B001THDE1A,1324684800.0
A12VUTXAN57SIZ,B000GI0TLQ,1385424000.0
A12W51UPCEWFHH,B004U52VPS,1329004800.0
A12WD8M1UUA93G,B004HI4YGC,1393718400.0
A12X2OQQLIZ2FK,B007YCTGG6,1360886400.0
A12XKCM5DZ1B7A,B00A8UT562,1393891200.0
A12XR5TDI2WIJ5,B009F7OUD2,1392940800.0
A12XTF9S1X9155,B0096EGFGO,1385942400.0
A12YM9EH6RW6T6,B006O6EH4Y,1377561600.0
A12YSUHTXNY9D,B003XJJTB6,1392422400.0
A12Z9UFJPT598D,B00CZ3F22G,1389312000.0
A12ZA2244R5IQV,B005HROJVM,1363996800.0
A12ZD63BRIX9AA,B008B66SBU,1389571200.0
A12ZEEPGCIK8MB,B000QE24HM,1390348800.0
A12ZPX7NST48Q4,B00F9F6OVK,1392940800.0
A12ZSBECOKCABG,B00A8E5GI4,1356739200.0
A12ZSSIXMEKS6Y,B003ML36HI,1358812800.0
A12ZUQX01MDM9J,B000308FS6,1326931200.0
A1304CB0GOGNYW,B000FH18FY,1359417600.0
A130QDNXIPPBJL,B0051EZAI2,1389312000.0
A130VKD6760TV5,B00CG0CMBM,1388448000.0
A1313C3DLBAL73,B00AXI9WNU,1384905600.0
A131CHPB837LF2,B00CXEXNL4,1388016000.0
A131JJUYSKVM4J,B000096P3A,1105833600.0
A131VGR5CR4PB4,B00BY2ERIE,1392508800.0
A13293DOYMPAB5,B00DI4703A,1381190400.0
A132ETQPMHQ585,B000E7RH46,1358985600.0
A132RY3ORH0HD2,B00A8VJCQE,1388102400.0
A1336TTPYUZKXU,B004UTVVEG,1389484800.0
A1343E56RWHPSY,B00DJLQE3Y,1390176000.0
A134CJ3TBWW3CE,B00C6PVVNM,1385510400.0
A134WY3FYC5K3E,B001RE8LMW,1309046400.0
A1354C4W99WQUB,B006X7A8KG,1388620800.0
A1356MMYO31WB6,B001EWC5M4,1368662400.0
A1358KI3EGQLR0,B004HHIXXS,1379635200.0
A135E5TTC2J20C,B004478GGK,1357171200.0
A135I7QUXULDVK,B00004NKJO,1390176000.0
A136DW1EJYLDPX,B00AITWQUA,1388016000.0
A136LRUR0RDH9J,B00BBLI5CC,1388361600.0
A1374RLDD5VINW,B002M78DRG,1384300800.0
A1374WD5JUH37P,B002UJFAO0,1388966400.0
A1378ZJMWCTVT3,B00A88FKAO,1361145600.0
A137SY2CCOWTP6,B0011VECH4,1360886400.0
A137TYEMD68CAQ,B001ENH50U,1261872000.0
A137V8GCRFOY74,B0000205XH,1330646400.0
A13827DV04A7MF,B0034IX82M,1339113600.0
A1384ZUEOO2HRG,B003GXE6RQ,1388016000.0
A138A1KMMGH9J4,B00C6PXLMQ,1390780800.0
A138L5S2OGB697,B00009XO8U,1377388800.0
A138O58J5FLEWD,B00AHAJBQM,1391385600.0
A138RT5FDOE9IB,B003E6NHSE,1332979200.0
A1390CSDOCTG2V,B0097RASGI,1356825600.0
A1392SF1RU7XI1,B000L87DRY,1389052800.0
A1394H7J0Q8S2L,B0000C4E3M,1095033600.0
A139EDZNBVH4AX,B00HB7GRTS,1391817600.0
A139KRFZTCSJE6,B0027CS7B8,1342137600.0
A139MC0M7W2CH,B003NSK73Q,1366761600.0
A13AI6YC5O244F,B0002791J2,1113264000.0
A13ALI86MWHTGT,B004P98R66,1356912000.0
A13AMQQERB7V4V,B0090BZBSQ,1388188800.0
A13B33C8YYNK9I,B004PBN9BC,1374451200.0
A13B7EVEAQW0IP,B002F6C636,1394755200.0
A13BX9O5UDBILC,B00FYX69US,1394582400.0
A13C15V8FHS8XB,B006PZ0QW6,1389052800.0
A13CIKH3UXEKTP,B007Q0OAJ4,1354752000.0
A13CZE489JKH5,B007AR4ZA2,1370908800.0
A13DJD9VKMK28S,B00CYFFQTE,1392336000.0
A13DS9DA3ASN4N,B0001J2NKK,1153958400.0
A13DU7Q0O8M0YW,B005CK8T3S,1330560000.0
A13DUVQQKN36LW,B00F6N0D2G,1393113600.0
A13DWJT2LNSMRP,B004CRYE2C,1353715200.0
A13DZBDVJIJ4N,B002S52W9M,1384732800.0
A13E0UB1PG4FDD,B003RBEHU8,1395014400.0
A13E849LQCS1BN,B003O85K2S,1389657600.0
A13E8LUTO0RD4Q,B00BTTBC0S,1388534400.0
A13EWRFXVWLMCH,B00CMNX2IA,1387929600.0
A13EXQK7DVEW3R,B004MWJLHK,1325462400.0
A13FNVCPZYKIAM,B00CS0F21M,1390435200.0
A13FPV34VGJCRH,B008KUXKAE,1392249600.0
A13FUJTHNVLJKC,B005XVCR48,1391990400.0
A13G1TKIKHGV3F,B001T8OFQM,1393286400.0
A13GYW7ACIY06A,B00B3YT030,1366675200.0
A13H2ZRENPV9E,B00ANKD7V6,1385596800.0
A13H5US9Z7L9M7,B008N6US5A,1388620800.0
A13HF7B3HL7DPG,B0038APBDA,1324771200.0
A13HL57DVG5N0I,B008B68IEA,1363910400.0
A13HRSMJ5TOWEZ,193611237X,1390089600.0
A13IBA8PM2LVB0,B003O1XJ2S,1372636800.0
A13IOZ7HIE7MJ7,B003F8HSAE,1389225600.0
A13IU5RK8QBBDH,B000FCI1Z4,1176163200.0
A13IYU3X81J084,B00CBTL3AY,1381708800.0
A13J2KEK77BVLH,B007XVYSZ2,1356998400.0
A13J2PGKNMJG1K,B00A88DROU,1382832000.0
A13JBDME4SICGV,B009K4E59O,1393545600.0
