user_id,item_id,timestamp
A11PA1KJ6M0KD,B002JSM3KQ,1400976000.0
A11PUCHQS3MM97,B00569ZNNY,1405036800.0
A11Q7PYQ87R5Y2,0439893577,1400889600.0
A11RDKHE38YVZV,B00804BCO6,1398297600.0
A11SPSEM08VIXX,B00EAHXOWA,1401062400.0
A11UMT3MKBSPW2,B00CI6J3HA,1405209600.0
A11W10GPQ92NBF,B00004U328,1395878400.0
A11WCJN0E6LYW,B000BN8Y8G,1401926400.0
A11X2Q3Z7GLIVJ,B00000IV34,1402963200.0
A11YC5X2KDI12X,B002MCZ5TU,1404259200.0
A11YV8Y3CIA8L7,B00FZM412Q,1400025600.0
A11Z2NNMKU2UZV,B005XVCPJ0,1400198400.0
A11ZYHY5Q1CI8Z,B001W72R6A,1403049600.0
A120DADS9WILNI,157982269X,1400371200.0
A12134BMYG31A6,B000ETRENI,1395446400.0
A121LWC0KQAVPE,B0019ICP4Q,1398124800.0
A1235J5HSC60MW,B00BQYQZZS,1397174400.0
A1238QFSVUPQ37,B00439HF2A,1402790400.0
A1239Q1FAPXJ92,B000UZI26E,1398297600.0
A1246UPDRQT4QA,B000NBM3KG,1404086400.0
A127GZ51PD786F,B004CSD3PU,1400025600.0
A1295M4XAQMWE,B008HA08QQ,1404172800.0
A129PHJ3YO5JH7,B00BG8F0IW,1400457600.0
A129PLFBKS3D49,B00005NQE8,1399939200.0
A12B076XW30QIE,B002V3RCE6,1402185600.0
A12B7ZMXFI6IXY,B000WQZD9U,1402617600.0
A12COGFVG1CX2W,B00BGAA3S2,1403654400.0
A12E8O2LHQ74EO,B0037UT3E4,1396828800.0
A12GIOKE26ZFKJ,B008CP6KG8,1405209600.0
A12HE61UWPEV19,B000N5QNSK,1401148800.0
A12HOHAM3COLCS,B00BQYR0J8,1404345600.0
A12I1XTSARFJW2,B00569DOTO,1396483200.0
A12J5O4DG80I56,B00501LMGU,1400198400.0
A12KG1WB97PFC7,B00009AVLZ,1404864000.0
A12KIKGS7SP811,B000RC2XB0,1401408000.0
A12MWL2XMX7SLL,B0053B62S0,1402704000.0
A12N7RHAEWT8RA,B0031P85VC,1399680000.0
A12Q1DFSKXYC8A,B0076ZX6BC,1396137600.0
A12Q2GK5VY2TR9,B00A8UT558,1395532800.0
A12QYV3ARZX9TA,B006O6EPH8,1404777600.0
A12TAHNUST13F7,B004N7NFSK,1397520000.0
A12UHWBHKX835Z,B0040MLW9W,1403308800.0
A12VH93LVMNQZH,B0078XJVR0,1403913600.0
A12YSUHTXNY9D,B0011WJAW0,1396656000.0
A131CHPB837LF2,B00BN4PAKW,1402358400.0
A132ETQPMHQ585,B002L762F2,1395532800.0
A1343E56RWHPSY,B000088UPW,1403827200.0
A134CJ3TBWW3CE,B00ECOBFA4,1396483200.0
A1356MMYO31WB6,B00008BFZH,1402358400.0
A138L5S2OGB697,B0025W1PMS,1404432000.0
A138O58J5FLEWD,B00D7OAOYI,1404518400.0
A13AMQQERB7V4V,B005PXVP88,1395446400.0
A13B7EVEAQW0IP,B003GXE6RQ,1397692800.0
A13BX9O5UDBILC,B001TMZ6WU,1403827200.0
A13C15V8FHS8XB,B000QE02RG,1399075200.0
A13E849LQCS1BN,B00CXLQI3W,1399420800.0
A13FPV34VGJCRH,B004C7LS7Q,1399507200.0
A13G1TKIKHGV3F,B000QX3NYG,1398643200.0
A13H2ZRENPV9E,B00FAQW0NO,1396051200.0
A13IBA8PM2LVB0,B00A88DS94,1401494400.0
A13KN0ST21SJ8J,B00FEN6PD4,1404950400.0
A13L503ICIEGOI,B008OF4MN4,1400112000.0
A13LHBUYIK9TMC,B00F6UWJXA,1396051200.0
A13LNZ4M8212FP,B006IGJ1MS,1395619200.0
A13QFODY9LMFDB,B00B0DWB62,1401580800.0
A13QOK3SKIT9QL,B00CYFEUVE,1403654400.0
A13QYOXK27JB8N,B009ZCT8R0,1400544000.0
A13TTBN9N7JAEN,B00005BW71,1400198400.0
A13TVF86XC4O42,B001USHRCK,1396828800.0
A13UZJNCBCQM7S,B0012TTHPM,1401840000.0
A13VUNP9EECQHP,B007RDGGB0,1400716800.0
A13VV84SULQSUL,B001DZMITW,1396137600.0
A13WBUX01Q4D35,B00B8DOJLO,1401840000.0
A13X4VIMZPP4OP,B000F8I5AE,1403136000.0
A13XRH3TZ9SEQH,B0080ZBSO4,1403222400.0
A13XSS72WHGQUC,B004S8F7QM,1396396800.0
A13XVZCZID7QKM,B004SKYULI,1398988800.0
A13YWTC9CP2V3X,B00000DMCE,1403827200.0
A13Z96HR8EEF24,B005N57CNU,1403740800.0
A140TGQDREQV7W,B000N5QNSK,1396224000.0
A140X1CP9DZMWF,B00CAG5LJ2,1402185600.0
A141834NWN0SKH,B0046LVS2S,1404604800.0
A141A7NBD1DOCX,B00EJOCAYW,1402358400.0
A141SA7FZ2G9GZ,B004UU9WI2,1396828800.0
A141X4LAETKE87,B003A0C5C8,1405036800.0
A142R054O5MI9S,B008AG5VS2,1398556800.0
A1439QR4C3KJWI,B004P9591C,1397347200.0
A1457MB97F27X6,B00BSWRZ1G,1400716800.0
A145IIE66GBQ1T,B00C16YYVC,1396483200.0
A14638TGYH7GD9,B00EDBZ9IA,1404000000.0
A146L0JWX6KKYJ,B00FNM35A2,1403136000.0
A1471IW2S85363,B008W9IGP2,1397779200.0
A1486KL0IOM7VM,B00FAQVY4U,1397692800.0
A149JRLX4KYPOO,B005HBWWEE,1401580800.0
A14AJAMALII28Q,1589942108,1400544000.0
A14B4MJ7KZE63B,B00005JG3Y,1403049600.0
A14B80UD17CI8P,B00000ISC5,1402358400.0
A14C3MHZWZONT9,B00000DMFS,1404345600.0
A14C65X2PJPQMT,B005G2R3K2,1401148800.0
A14CPE16HGLDW2,B008CR4252,1400457600.0
A14DGJHYS25XYB,B00AHAJG94,1401926400.0
A14DLCVBFBK7XV,B00005N9EE,1404000000.0
A14E03Y8WYFHRA,B007CJJZWQ,1395532800.0
A14E7LZASLSX36,B008MJ62PI,1395878400.0
A14EAVNK3VNSEC,B00B1CAGVY,1403136000.0
A14HHTHKS8R5YO,B004OGBNJ8,1398297600.0
A14I1F2H7NOYDC,B0041EPJUW,1401926400.0
A14ISULXGBR9QR,B00AZEALUK,1395878400.0
A14KUF0BB1HP2T,B007IG0UAY,1401494400.0
A14LQ0GV9JXT6F,B005PYOTR6,1396224000.0
A14NMJAR560Q33,B000F49VBA,1403308800.0
A14OQ67LM79KW3,B00FAQVY5E,1400025600.0
A14OVLX8N2ISDC,B0007ZKN6E,1399248000.0
A14PEBC049DKXH,B0043SE83A,1402617600.0
A14PQQQV09FDC4,B00BTGQUNK,1404691200.0
A14RYRR7ETV3UY,B00FF5I5MU,1397347200.0
A14UOOROH3XRQ9,B00F5Y4AKC,1395273600.0
A14VE1EM6EIFLS,B00G4T7LC6,1396396800.0
A14YYVYYE34IM1,B007RFI468,1399680000.0
A14Z0Q1DU6CBJJ,B00HAKYULS,1401148800.0
A153JKH35P5N2I,B00A88E8NE,1395619200.0
A1558HTACXWE2Z,B00ATW9TYW,1400112000.0
A156P4FPL8OGXB,B00FAQVY5E,1399161600.0
A1574S23MT2UXT,B00C6Q1Z6E,1398038400.0
A157RHZNO2FIJG,B00C6PSYK0,1405641600.0
A157XIAC7WR9OZ,B009WLPEJA,1403395200.0
A158VTFPOBZZY,B00C6Q1UJQ,1397692800.0
A15AQXDR7YBT6V,B004JMNI9U,1397088000.0
A15D2X8MICR2VQ,B00H4OKN84,1397606400.0
A15JPYV0L19RF,B001Q0XB6S,1401926400.0
A15LL62L6M8Q3C,B00D5VHLC6,1399507200.0
A15ORRVOIDFIZU,B004O0TOK4,1402704000.0
A15QA40B26IVLW,B003V02BOO,1395964800.0
A15U64VGUV6RBF,B00CUK5TZ4,1398211200.0
A15UIL7ETZEAYU,B0009ICKBU,1401408000.0
A15WVJSZNQURFY,B000GUBIS2,1396310400.0
A15XZFMT2VL1DB,B004Q7IAQE,1395273600.0
A15Y9Y28DTIC05,B00AE9RJ6A,1397520000.0
A161UJ11HHYTKS,B001DZMITW,1403049600.0
A1672J4AWS5E6G,B00B7F9IDM,1400198400.0
A168EGNF9MK2KZ,B0013H3ZPQ,1401148800.0
A168HSVFKAT2I7,B004LWZZ5S,1398643200.0
A168J1Y1CWIQSR,B005VPRDAY,1400371200.0
A168R4FTR2AKG0,B000CBSNRY,1399507200.0
A16A49TPIHCKFO,B000W7I7EW,1395705600.0
A16DMD58142HZ2,B00CG0CKVE,1403568000.0
A16EIVIBBXFAQ0,B00416LP4E,1402963200.0
A16ILM5MAO58UJ,B00009AWM4,1396224000.0
A16O5TJHFQJA11,B003E6P9DK,1396569600.0
A16OWJLX1Q3PH,B008KDZO8M,1396483200.0
A16PVP05Q5Z463,B00BSWSAXS,1396224000.0
A16QWJNSAWFCQ4,B002TK193G,1401494400.0
A16TYQNUVUB1F9,B003EIK136,1396310400.0
A16UMRK4UTVERP,B000BTBDRE,1401926400.0
A16V7G3LP1NB1C,B004U52VPS,1403136000.0
A16W6SJE8TXL8P,B008KUXKAE,1400630400.0
A170GOPHLT54P2,B000SQTJJO,1401062400.0
A17437N1L775IJ,B00FAQW0NO,1395273600.0
A174HNP78HTXWK,B003AHAH7Q,1399161600.0
A175TVQLNLP30,B007MRWZL6,1401840000.0
A17771LTRWSKQ5,B00FAQVVUC,1395273600.0
A178RZD8XBU145,B00CI6J8KW,1405296000.0
A17C7XZHFOS12W,B00GSXJIMO,1396137600.0
A17ENFSHA5PSI8,B0015MT27Y,1401667200.0
A17HMM1M7T9PJ1,B00FQVVNT0,1396051200.0
A17INQNCZ1HMHL,B00GSPFDX0,1402358400.0
A17KVLZE65YOKQ,B0043KJW5M,1400284800.0
A17OB8ULOJ5U50,B00CPHGFO6,1397088000.0
A17QT4N3ANAXW,B00C6Q5S44,1398124800.0
A17QUXW76BSXNJ,B006WVMI9M,1396310400.0
A17RLXDXVYOSTD,B002MUANJY,1400112000.0
A17ROMTUTETSF0,B000S0TNF0,1400716800.0
A17S69E1UBCTXT,B00CXLQI3W,1400716800.0
A17SJW9IHJ2O1X,B000RZLRW8,1401062400.0
A17TMITCPJET4,B000GIJ4Y4,1396396800.0
A17V2N0N8CXSA9,B00416LP4E,1398816000.0
A17V9XL4CWTQ6G,B004FRZRZ2,1398038400.0
A17Y465UXZOJE3,B0028AED26,1398988800.0
A17ZPLHRUPPEG5,B00112CHCK,1397520000.0
A182MBZN9TDOEK,B003ML36HI,1401148800.0
A183VX9JGPARDF,B0008GMGZ8,1395878400.0
A1850R3AFS6QGL,B009F7OXEI,1399593600.0
A186697K4XKXQL,B00H4OKN84,1396656000.0
A186ME94HE4AHL,B005AW0RNS,1400544000.0
A187FKQNMXSS8L,B000NX0IQK,1403913600.0
A188MJCXB1EZUU,B007LX889E,1398643200.0
A1893YSU7AX0FE,B002PZWJNE,1396742400.0
A18A3CPTU1UL08,B004MU9V8Q,1399939200.0
A18AO94P2ZIEF3,B000P6Q7ME,1402012800.0
A18LURVBV82KW2,B00FF5I5MU,1397865600.0
A18LZ6VHS4DK69,B000FJTZLQ,1396656000.0
A18OTM40AHND1K,B008ZUGOAW,1400025600.0
A18OYKIVQTGU8E,B00C6Q1Z6E,1399420800.0
A18P98QS2M3K6Z,B0096EGFGO,1401321600.0
A18PTTAJSDCMZI,B0013GRW1K,1397606400.0
A18QMNPU6WYX06,B002V3RCE6,1402876800.0
A18QX0GG3QNS52,B000EUD9KE,1405123200.0
A18RCK7EU24EHI,B00GBBRW76,1398729600.0
A18S2QNFRUHRBV,B00EDBZ9IA,1403049600.0
A18TOQ36EFZSQ2,B008FD8ETS,1398470400.0
A18X704S5M9GYA,B0015SVOGK,1400544000.0
A18XDGB9377Q3T,B004478GII,1403136000.0
A18ZYBZLR66IWK,B004GTMB2G,1400544000.0
A190CKV1Y39FYC,B00CKH9QTM,1404086400.0
A190HCGBHKXGWN,B002QB47GY,1403654400.0
A190HFGLY5BKSN,B00CND7Y2E,1405987200.0
A190UO8WMFU4B5,B00270DWOW,1400716800.0
A1919BYRFSG18U,B0009XBY30,1402012800.0
A191AMOO5QYHPC,B007UPFS4G,1396310400.0
A191RI5TS00M5W,B00AB43L5G,1405209600.0
A193P14MUSQU19,B0077RKXWE,1403049600.0
A194K60CWZ371J,B005N57CNU,1404604800.0
A1971XCYFN6R0K,B00004W60G,1401148800.0
A19789174MB31F,B001Q8VPS6,1402272000.0
A198M311Q3VRYF,B003B7Q5YY,1399507200.0
A199FRO0YFMGED,B00FBW4QTI,1395792000.0
A19CZ0C6CPQKYI,B0043VRE5Q,1404691200.0
A19CZQGT32IBP7,B00006JBKT,1401148800.0
A19D3N662QS9WD,B00FAQW0N4,1404691200.0
A19FH0XB46522I,B005QZP6Y4,1395273600.0
A19FRW264WZTGP,B00416LP4E,1400544000.0
A19G3E44NZUDKE,B0013LE696,1395360000.0
A19GJX6TTSK0C0,B00ERK27SC,1396742400.0
A19I5EON4RHOUM,B009ACK5JA,1397692800.0
A19JDXB5R33C7R,B00F5Y4AKC,1397260800.0
A19JGPUJAX048H,B00EVTF3OO,1397606400.0
A19LLI6RU662B8,B000Y9MJ60,1396051200.0
A19N7S0BX2PKUA,B004V3PS72,1403654400.0
A19O1QVH7K39H0,B006VVTRNI,1400630400.0
A19OEVCPHT1872,B001ENZA7U,1403049600.0
A19PXF7ZL9J1Y,B00004U5UF,1403740800.0
A19Q37RCCF6DUH,B0006NGVM2,1397952000.0
A19Q4XTJXXC2ON,B009F7OQY0,1402099200.0
A19TKRB4LR9ZX0,1892069725,1395273600.0
A19WB4OO3EF0MM,B005P0CWZ6,1402876800.0
A19XNAQ2TG01QW,B00F5Y4AKC,1402272000.0
A19Y4TXEXGCU5Y,B000ZIVJR0,1402099200.0
A19YOYY7FLQMA6,B00FAQVVVQ,1396915200.0
A1A1C4S4AFMF2E,B004N53IC0,1402444800.0
A1A2ZJA0FW3GJK,B000YFSZU8,1399334400.0
A1A3IXH7BJQ91V,B0083TXWXC,1403913600.0
A1A46D270HU3EV,B00CQHYZNS,1405728000.0
A1A4QTASZGJL3W,B00ERARM82,1405728000.0
A1A6FDVPCF5CB4,B004S8F7QM,1405036800.0
A1A6VXCUVRZWFN,B000FGEZ1E,1397174400.0
A1A81QZOKSEY5P,B000232ZK8,1396137600.0
A1A8CBN2HWT4VP,B00C6PWHB2,1405123200.0
A1A8QJP6F6YUU4,1616613777,1401580800.0
A1A9Q3CQA5Y28E,B00FAQVVUC,1397865600.0
A1AA62JAHGF2TR,B000P66D3W,1404777600.0
A1AAOZPZ727SS7,B00A850S5E,1395964800.0
A1AARMR653JKX,B000AM2K56,1397606400.0
A1ACM1CBGORBN1,B00BDMNBMI,1397606400.0
A1AD6MIH2DPVPE,B00GSN5FBW,1395273600.0
A1AD9GUL4O81UO,B00C16YYVC,1403222400.0
A1ADHT4NOR0R0B,B004J6MVOE,1404604800.0
A1AF71HM3SORDF,B00CS0F0IM,1397260800.0
A1AG6A3IJMB6RW,B00540V0HS,1398297600.0
A1AGUB4IUV7MFU,B00204W5L6,1404864000.0
A1AHHLID42XCXY,B000JNE658,1403222400.0
A1AIHD59JXEEDU,B000088UPW,1398902400.0
A1AJWJGB89GSIL,1616616768,1401235200.0
A1AK05CHLZX3GF,B004Z7H14M,1396742400.0
A1ALOTXWL76OY7,B00H4OKN84,1397692800.0
A1AM8XLB1XN3Q6,B004ORT3Y4,1398556800.0
A1AMRAAFW8QBYF,B0051938EA,1397433600.0
A1AMS02KVZ81GK,B0060QX5FA,1405296000.0
A1ANUPOZODV01D,B00000J0JF,1399420800.0
A1AOCJOD3LDTSI,B00FV6A45E,1402963200.0
A1AOFKL8ZR5NU,B0087GD8GW,1395273600.0
A1AOMTP8YKG9OX,B008DBZC9W,1395532800.0
A1APDJ4ZJZEX,B009B7F6DO,1403136000.0
A1APWHOUZBGMR2,B004N7NFSK,1398384000.0
A1AQQ78YJG625L,B004FEJ3VY,1403049600.0
A1AQSF3Q1YCMFX,B004DJ51WQ,1401667200.0
A1ARX3DKJ88P9D,B003GD0IAK,1401667200.0
A1ATLJGEASTPRC,B00A8O86VI,1401235200.0
A1AWL9JASMG904,B00BZQDM7Q,1405728000.0
A1AXCV2WYDA4PD,B004M13YI8,1398038400.0
A1AZTMJSH0EUHF,B009T45XVE,1398902400.0
A1B0IBG97OITZZ,B007JCK5GG,1403740800.0
A1B64BONFHIRYM,B00332G6FA,1398643200.0
A1BA72K4VK1UN1,B00ERK27SC,1397692800.0
A1BBCMQSEJN0PP,B004PBNKMA,1399161600.0
A1BCHPOLJWYSGR,B0036FFPCY,1397692800.0
A1BDMSNJVHCS8W,B001AJTS6W,1401148800.0
A1BF6QPBURWX92,B00C6Q5S44,1396656000.0
A1BGYSEDAQWYSD,B000N5QNSK,1404864000.0
A1BHSP8TPTH8Y5,B00EAHXOWA,1398124800.0
A1BICZPS3Q5B7U,B003GD0IAK,1398729600.0
A1BJ298NX637AP,B00005JG3Y,1398297600.0
A1BJCYTCCC4Y1S,B00BK8VQ04,1396656000.0
A1BLKINCK03YL8,B00FV6A45E,1403136000.0
A1BM39F157EES1,B0009314KS,1395878400.0
A1BMG34CO5CMZ5,B00FAQVY40,1397606400.0
A1BNSQ4K7B7OGV,B001VDRGO8,1396137600.0
A1BP92HYW0HQST,B00BQE64XG,1396742400.0
A1BPPZINVQ2CE6,B00GSPFD1W,1395878400.0
A1BQTYVTL2W9RN,B00EDBZ9IA,1402876800.0
A1BQYUZ59QHHJM,B004UU9Z52,1401148800.0
A1BT6TL7UCIC5Y,B00FAQW0PC,1396656000.0
A1BUH3JUQ1MLOO,B00BT92SB0,1402444800.0
A1BVGOY4JCX83R,B00BGERDGS,1398556800.0
A1BVX2ZI4XUC53,B003QBGEXC,1404345600.0
A1BWFERZE63OOR,B008FD8ETS,1403481600.0
A1BX61VKRENX4B,B000MX7WBU,1404777600.0
A1BX9CC37SQ7M5,B005VPRD2M,1399939200.0
A1BXVZSQOJE6UE,B00FBWFVK6,1395705600.0
A1BY8U0O8QK9G0,B007EA6PKS,1400284800.0
A1BYB242INO2TY,B000S17LA8,1396742400.0
A1BZN88T4GSZG0,B00DELN680,1397088000.0
A1C02Z83O2MJHO,B00F5Y4AH0,1405296000.0
A1C139F5C7Y38P,B00FBW8ZIQ,1396742400.0
A1C19MMLBEY1DC,B00004WCI0,1402272000.0
A1C1I4TJ2FDICS,B00GSN5BWA,1400284800.0
A1C2LRROJJ6FRC,B007J3F9W0,1400371200.0
A1C3V69D1U45HQ,B0085UA8YK,1397952000.0
A1C5TCCR2IGKBU,B004083ELK,1405036800.0
A1C6GZKSJHOXZV,B00ADVKRRM,1395792000.0
A1C7HMHWA0H716,B0033C13KS,1395273600.0
A1C8B6R6FQNGXF,B00A88EPCI,1395446400.0
A1C8F8ZGRIYD8E,B00A8VJBOC,1405123200.0
A1C92XQQ44LKSR,B00EVEMMRU,1399248000.0
A1C9RXXYKVZD0Q,B004Z7H14M,1396915200.0
A1CA4C0PPTHVWU,B00DY09BE4,1402617600.0
A1CBMK1AF6HIC0,B005688T5E,1397520000.0
A1CH474D7YR9EV,B004ILWB3Q,1399334400.0
A1CHSNL63M9AGE,B000062SQK,1395964800.0
A1CJCWROJKLNNW,B00004NKLB,1401235200.0
A1CKPTTZF6NBC8,B008LDDXT8,1403740800.0
A1CMSADPDOOQO1,B004P98PUO,1395532800.0
A1CNI382AJ17T5,B001BKX0V4,1402531200.0
A1CO9BE1EX533H,B00CDGV5UI,1404691200.0
A1COES4Y36F6YI,B000DH333G,1397433600.0
A1COLY26HLGBPZ,B006ZM2PXC,1402531200.0
A1CQ2IR7P9VV0Q,B00C0LQTDY,1398643200.0
A1CQSMS4KPL2R,B00000DMFD,1402531200.0
A1CW14VRM5U5DK,B002PUD6RC,1398384000.0
A1CYCMPQS8H3ID,B004V503YI,1397692800.0
A1D1IDI5S9TN9D,B00FAQVY5E,1396915200.0
A1D1M7YZKAHBM5,B004TAYRQ0,1395273600.0
A1D2O8ON075QZ,B00CYFEUVE,1398211200.0
A1D2Q0ZNMIGKD5,B006BLH7U8,1396051200.0
A1D7EDVVWBEF2K,B008CL5Y6O,1400976000.0
A1D7UE3ILUOIK0,B000161RFA,1398384000.0
A1D8KV88A3D7IZ,B007Q19CCI,1403395200.0
A1DBZTI10NIW3W,B001H3JXFM,1404777600.0
A1DCXPNO3SKMO7,B002YQU0T4,1397865600.0
A1DD680S2WJXNQ,B00CMNXAY6,1397606400.0
A1DD9MSMEKYOVW,B00D6N9162,1402963200.0
A1DE59A1A0802B,B00AWGTNGO,1402444800.0
A1DG75OT3Y49EM,B00F1BWZBA,1401753600.0
A1DJA1ADDO3L6M,B00BG8F0IW,1395792000.0
A1DO6DKWF3CMBD,B00EAHXN6M,1398297600.0
A1DP4SLO68X687,B004478GII,1397952000.0
A1DPI29V1065L9,B006JOOGD8,1395878400.0
A1DRERP9IF63WI,0786959916,1402963200.0
A1DSCPT3MY8NSX,B0006O8Q7Y,1402704000.0
A1DSCRGHIZC3BK,B004RE7DP0,1401062400.0
A1DSRM2P0WGQNS,B00EAHXN6M,1403136000.0
A1DY0CRKZEY0FB,B00FF5I5MU,1397433600.0
A1DYFG9VS1RLX8,B001P5GRF6,1400371200.0
A1E1LEVQ9VQNK,B00FQVVNT0,1395532800.0
A1E261P4ZYJUOA,B00FJ7M368,1397952000.0
A1E2A5R2WBOB5N,B0073A4X58,1405296000.0
A1E4FO21A296FN,B003U6QLVS,1397260800.0
A1E5WXNTI7EO2A,B00GSXJIMO,1396915200.0
A1E6ZN8F12WQRY,B00ARQW1E0,1395360000.0
A1E8AR0UNOX2TR,B00A8NOCZS,1399680000.0
A1E9BYEIRE2ENW,B00005U5A7,1402444800.0
A1EB90KNE0J9MJ,B007XVYSZW,1399334400.0
A1EBHZY28NME1O,B00134PM7I,1396828800.0
A1EH2S92FHWZRP,B00C6Q8EA4,1396396800.0
A1EIU65V9A0SMO,B00DLUE890,1397174400.0
A1EJPGFTHL5MN3,B00E2K95FK,1400112000.0
A1EKSETIBS9ETQ,B00BGAA3S2,1397606400.0
A1EM8NRIKLJY7V,B000I19D90,1395964800.0
A1EM9H1FJTEO4E,B000NV6DRU,1395878400.0
A1EMN4T3ROJDOO,B000H11O7U,1402531200.0
A1EN93VM9A31F0,B00B2D5RB6,1402876800.0
A1ENRQF4GLY4O2,B00EWOLZHC,1396656000.0
A1EQ5D5JRSW23K,B00F6T8O0I,1403654400.0
A1EQ8WXLL9CWEW,B000N5H38Y,1398988800.0
A1EQQIK6QU4JAH,B00C6PXVEY,1402185600.0
A1EUT9DYQVQJ48,B0040HRVN8,1399593600.0
A1EV78KATHKFAC,B00BS3Z5B2,1401753600.0
A1EVDBCR2BHTTX,B00CQDGWQU,1400716800.0
A1EVGGPKMPOXVR,B002CG87Z0,1403222400.0
A1EVNVL1JQTKOL,B00C58ZRRG,1402531200.0
A1EVV74UQYVKRY,B00FQVVNT0,1395792000.0
A1EX0YTKH4BEZK,B007XVYSDE,1396569600.0
A1EXQ8X0GS1JA,B0095XQWUA,1397692800.0
A1EYY3OKLGDK10,B00ADKNOJ6,1405036800.0
A1EZAZVC9Z8FTI,B00B7FKCZ0,1400544000.0
A1F1NJZT98XGQU,B00C1LU0VK,1398384000.0
A1F1NZ5X0HF52F,B009RTGBIA,1396310400.0
A1F35UNKFFHPF4,B009VE38CI,1402617600.0
A1F5H0JZUN2E44,B003O85K2S,1400112000.0
A1F5O1USOUOOXI,B00HAKYULS,1403654400.0
A1F7IP6EJ5DOR1,B000GYSZOI,1399248000.0
A1F7YU6O5RU432,B00FF5I5MU,1396051200.0
A1F8ETVVSE55CR,B007XPLI56,1404950400.0
A1FAX2IBWTXW2U,B005LXBL54,1400716800.0
A1FDMQBEVS5V36,B00CQHZ2LW,1397606400.0
A1FDSZISWIXH1A,B00EAHXOWA,1398988800.0
A1FDTHCGRZMBA1,B004Z297VW,1395532800.0
A1FDVT0DLJWV78,B00BDMNCJK,1396569600.0
A1FELY9TDK5KDS,B00DLUE8DQ,1400284800.0
A1FGSMR86KFTFG,B008C0KXYS,1403049600.0
A1FII6B4HLS8XR,B00BQYQYKY,1403222400.0
A1FJFLAAQD5WH2,B00FAQVVUC,1395273600.0
A1FN623I5HYBIA,B00C0ULS3G,1404259200.0
A1FO0OXD0YRJ1V,B001639Q50,1402617600.0
A1FO8H332S134J,B0009P5YXO,1397606400.0
A1FP4CAJZSIUPM,B00IANTUPU,1399248000.0
A1FUBPW8U2RYUY,B0057MGKO6,1403654400.0
A1FUVGPRO7IPNI,B00CFELUXU,1397692800.0
A1FVOVLVU7GDV8,B004SKX8M0,1395705600.0
A1FXY0GUFHEI59,B00F6T8O0I,1400457600.0
A1FZEF8I333XS7,B0010XAJI4,1396828800.0
A1G0VFQ9198IUF,B000FZVNM4,1398038400.0
A1G3F434972YRL,B00076OC8S,1404950400.0
A1G3LQTNG8V4HU,B00EIFS8AC,1401840000.0
A1G44CSFS5AF6B,B0007LD3PG,1397606400.0
A1G5D8OI02MLRX,B000ELQUZO,1399852800.0
A1G6W3ZD2Y94DX,B000ELORV8,1405123200.0
