id,target_label,target_timestamp
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,99919,149891721688.0
AEI37P2K6YHKFLSOIOUKAURUY6JA,109974,69955766294.0
AEI77FRGYVNL3P7GNBBK76XHCU5A,100173,91328014929.0
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,93365,227310379222.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,94804,61256689967.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,101349,25321627338.0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,97338,147778302640.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,105839,82496499005.0
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,99373,8979528864.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,102529,27699891276.0
AEJTNGU6KVGNXBNIQT53B52T7M7A,85150,39375806022.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,89707,28639494632.0
AEK6S3VTX6ILWLZYNGHE2KH3AQUA,100226,20346913370.0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,73576,31385303539.0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,94209,60990909093.0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,91140,45696760107.0
AEKXUCP65SKGEHHDUTMQACSLD7HA,104927,14617038485.0
AEKZ3OFY2YH6QEF27HF6JY3X35FQ,100112,109716782730.0
AEL36XZWAXAQK7OXTOUX2DQOGVTA,77501,140567791637.0
AELGGPJDIDRCRJIGS33XMGWA5MTA,75417,12942528831.0
AELHXOUNORCTQ4FYLTMEIHIO2ATQ,92558,26906002642.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,99901,206326564837.0
AELJJM73WUE7RLXNPTRVALJ3SV7Q,110989,190385311659.0
AELRWE7QQJRKDFHDQHVAODTF5FRA,97551,23437609291.0
AELZIKZNMROP2SMO5XXVB4V36RJA,99984,26312891539.0
AEMNJBGTO4MY7MS5TXVZCU4A3CKQ,70369,19129389040.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,68193,56861510781.0
AEMPOVNARCGVSXJTCH6DXU5GQD7A,107957,58938552179.0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,101959,59219289988.0
AEN2WH5WYKIJFO57R2KUNDDSJAAQ,101490,14628038847.0
AEN3KRZAHSCNCBNYRXTTGA4G4CVQ,106583,96222448373.0
AEN3XYUYMAD24E24IBAZR4TQWPWA,86982,205772340408.0
AENALXICBEUWDJG6U2GYCGEVM3OQ,104175,38205699237.0
AENECFISUNAMGY4SWWNDPS5UK4DA,108318,142371443459.0
AENH6LSB6BM7XLPEYUL43WBOD6JA,105694,90057614598.0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,95461,88759335712.0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,92923,88738280291.0
AENQDGBDPTVHXDHFGLNFMHIRL55Q,101603,32660446813.0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,99373,76570590691.0
AEOFWIA66ZGRSWVDH5LOSU7TLHGA,103817,44246244047.0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,89207,90331273395.0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,90633,12018664799.0
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,85735,45773494396.0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,100201,43469082026.0
AEOTWG667CGEIHYH33COIX53Y25Q,86443,50250190974.0
AEP4YEKEIKOO7B5H4L674V4DKIFA,99443,66437840580.0
AEP5ECSVNE6M72FJQGRINREJMKXQ,18230,140480766916.0
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,93817,55694765843.0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,103868,68254941061.0
AEPOHJGNEI55UGS45AUZYWPQMVGA,109404,189119006159.0
AERAKB57ERZKNGMWBMDTGUAJD2UQ,22530,142825107987.0
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,48170,198730729201.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,79781,110427588182.0
AES6IRBLKDLVTDR5GVM3H7FWONLQ,96805,11838467373.0
AES7RASIJQEGKUNG5G6667DTO2GQ,108712,24944380089.0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,106333,21321782481.0
AESI2BA4YODTHOSRFLJCSTAM6XDQ,105991,35526260404.0
AESQ3D5NENZDKGZGS5RNBHE4T43A,112798,118015536903.0
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q,79642,167561925693.0
AET4XCVJMY3CKBGHQAO3XVEXIYWA,92847,17270988943.0
AETG3MX7IDO7L4BLNFHUMM5J5BQQ,93158,20899396701.0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,86395,32110473343.0
AETQFHC43HL7TAPFA5NSYYQUJYRA,95979,23522967281.0
AEU2AMTQY6TQCVWMH2QKMC6CBSFA,76262,26697095403.0
AEU64BW76A3GKMZAGLUZZORCMB7A,100586,26019987687.0
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,101050,37341382717.0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,97918,40933192784.0
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,108062,45090488681.0
AEUTP43M6C7G7PADPODX2QFPDWQA,87563,40071511357.0
AEUWTCUQE6ICZUK352ULLRPAKESQ,97068,33448831740.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,105605,37187495532.0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,101888,75844586395.0
AEVCENRELI5NQOVSRMAZVFZHFJEQ,107696,105556422211.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,96484,118023474131.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,96484,118023474131.0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,91823,142843635663.0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,103937,29995141207.0
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA,33181,49123104805.0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,97217,19599888274.0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,98069,71351310566.0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,105541,66242058473.0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,70549,40662587153.0
AEXOP3V5W52MO6SRZQCGOP4OJH3A,108182,81536991873.0
AEXTBFN5L6DSMK3CA7GSTWVAX7EA,4537,94783021459.0
AEXVAZHAEI6ZVRU5GHLT5SU3HMKA,102783,12549362267.0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,79655,111968882991.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,94209,46205735712.0
AEYDPBBQO4KBVCUGDTFQ3YYEB5YQ,104294,9321363051.0
AEYERBW72D3BWUI4EVNBONPQWQYQ,76151,381368938272.0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,100625,532214450.0
AEYVCHPNAENYOX7WSN5JUPUSZXZA,57305,24000329004.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,97217,71610296933.0
AEYVUYFVUHDNWCN56EP26LONSAFA,92001,23936100372.0
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,95502,124320088353.0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,104004,16376716914.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,91625,48292133308.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,99658,46569026000.0
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,105144,28695788206.0
AF2BLE54TEMGZ546U763ZHZRXC4A,96346,67825690966.0
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,101081,31376416882.0
AF2JFLH4622DV2ROKFEUJIW5U5LA,21733,252645472020.0
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,105535,14835228313.0
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,42603,10502538324.0
AF2PCZ2QM6LWCYMQUUVHKHZQPRSQ,88579,27045412325.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,57240,116035882101.0
AF33LTAY6WZNHAPDKQ7IJ2VEED7Q,109855,76276019629.0
AF3475X5E7AUG6CRK3AZLDRFJQ3A,90421,20111712189.0
AF3DYDI3JLYDJIOWJPQI7XOJ57EA,106793,177287752254.0
AF3PBFOBATUFYBJMDEIBIHK52NSA,102690,31492810524.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,104459,64274677883.0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,96987,25681003023.0
AF3V4XZA367QZW7RJBKL6JB5GK7A,104304,76803991321.0
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ,103146,15943312498.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,111390,87886907438.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,94209,25997469205.0
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,100927,21154028853.0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,4713,29676450235.0
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,102032,28265654138.0
AF5A4PLINC3G7DBAOKFPOTP32PIQ,84506,160451497259.0
AF5BJFLIVCZUSDYDXK56RHTPD2FA,101587,136710035460.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,105332,56741012436.0
AF5LHZNYDAYSIO3ICRMFGB6M4BFA,70153,44202724987.0
AF5LKX7LPL72MY4C6A2YL6W5762Q,97134,164826870571.0
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,101244,60892582111.0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,71622,125604006717.0
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,96784,26126248233.0
AF7542ZZDZ4XVE56C2YPD2DMF37A,108184,105097852317.0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,107275,69546148241.0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,80720,369366518966.0
AF7XNTURXVPO55T5EP4B4DVPQPPQ,93000,78163195671.0
AFA2FCSVPNZZKNB6KWTPXK4XF6FA,100804,26703428779.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,98216,33705768976.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,96681,2762297677.0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,101036,147824619801.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,100600,17419951363.0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,101126,31766852166.0
AFBC5LSOIS6W5X5DZ66P2YEYQPAQ,46686,147514782113.0
AFBGYCWV4A6JXHYWD2TABB4O2I2A,111450,48195071069.0
AFBOCEST4IRAQO3SZVXLCGSL2EBQ,107039,143691082646.0
AFBSVJUDZG2GYOHI7NBFBA3NTZ6Q,63494,50381993201.0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,107398,31777555520.0
AFCICZTB3WETM5HSGNIX5PR2J4ZQ,81811,72978439166.0
AFCOEGXRB5XGUYAT7JO37HCDP5IA,84288,181880821759.0
AFCQODXRVHWIJD5CWNND7J4GQ2MA,102081,27356443717.0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,39739,173070246403.0
AFDI6NJKRDOZB3QIMMCYVOSVLWXQ,106426,193529758396.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,100778,38451800754.0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,104645,26047487385.0
AFE64LBQZWIFH2RVNRZ4MI47AG6A,108610,59987400537.0
AFE7MNEZZ2DWHCCS3TCOZM2GA63Q,21666,5529647690.0
AFEJ4SOVK6QQA5Y3LBM4YYBIPRPQ,107239,77245659487.0
AFESFBY7EYJMQNKR572SZFAAET5Q,83756,24950258704.0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,106131,33282644883.0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,93817,185333565768.0
AFFHB6JLPVY4W566NW67GFKDBRNQ,100177,27301877590.0
AFFHRJZ2GU3YW5GXRBRE6NAE45GA,18018,35914695803.0
AFFN5AD4NUWLGT6FILEBF35XQVVQ,95021,16263384920.0
AFFOKVWX4SMCB6H5JLCVPIUK2EUQ,67059,6381525418.0
AFFZNCPM5IPQG67UNPZ42NRWZFRQ,110551,58183277328.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,80430,27699543873.0
AFGD3BNX3CUE5R43OHHGBWP73R6A,79051,38803900660.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,67170,57520799245.0
AFGIWSXUE2HOYI4SVB2GPJREHKPA,77189,22851897653.0
AFGMCL4FZA2C546XLDPLMYUZMX2A,97211,25553883027.0
AFGYQRIJK25XCXCW5K3ICITRJBMA,106365,37912860857.0
AFGYYDCFXEENRXCMDJWKJKJOIOLA,115373,71394728984.0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,102774,30071558972.0
AFHBIHSDHPOMT4VD3UFZQKGLFUSQ,3411,56663678536.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,94871,20054758696.0
AFI3AMMITYESB24HR2LW3LJMW6LA,78396,26683724918.0
AFI3Z5VMM5WIBILUSERPLO56SJLQ,76751,106802118349.0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,86966,547266540316.0
AFIO7OW5FFBNHD2JATWAOTZJYSHA,69182,106920569935.0
AFITBN2K4JALUBT46XQGB5FOSH3Q,99499,81514909081.0
AFIZ2RLLYFONRRKGWCGPBG52HMDQ,106076,46096447683.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,75237,125289637118.0
AFJ2UX5PRHZSFRVDPALAVATWX7EQ,97431,49760294699.0
AFJARKV4KVJ6GDVQNDQKCIIC52GA,108244,165721769455.0
AFJDGHUSBGBC3ENMJXGR4ZZC5EQA,43095,159516287437.0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,104431,29532149382.0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,19928,44130762011.0
AFKX24ALWAPX366KX6DWTOBWLQAA,97217,29048238846.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,101959,61012306772.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,80430,20424064949.0
AFL7DOLFJX65WJXTDZQNZHFDH5TA,104081,74292909154.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,79938,43444951988.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,102177,29633484365.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,88486,28232065828.0
AFLLB56MWF2T4YVFSXIDTBTGU23A,107483,49667276297.0
AFLRG6Y7SKH4O55UCCZIBQKOZRHQ,101002,44592478322.0
AFLVMEWAS354KXXB3QVJX7WM5MJQ,99635,24088619588.0
AFMB6I7VUNCTGFXOSRSQ4OISEZEQ,93618,18617606174.0
AFMHLCUCTIK3ED5BLTPPMB4YFRFA,103535,34843705773.0
AFMHZALF5TLCAZ2Z3JXE55YQCPZA,5108,44321003296.0
AFMRUDC57F6M2LQATDMSNGXBHU3A,84818,8622899004.0
AFMY3JLTJRCRPPNTFKYUWNRCJWPA,104080,143431888280.0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,96346,7667184874.0
AFNACT4MLU243POBVE666TFVUPGQ,101276,193904258797.0
AFNAPXQMTWYMFHY5CAGMEFVWQFPQ,98201,5534901544.0
AFNASIJBKRVBVQWUALQCG37I4OTQ,107055,43023323152.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,102610,24099603513.0
AFNJL7DST4EA2TU7ZQHEAI25J7AA,102003,86468797900.0
AFNVYQI7E5VKTGXTWTRZHJ64ESUQ,100014,46233312711.0
AFNZMV6S5IO6M72FXE5BZSVN7PRA,98609,51504878630.0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,103892,59769429136.0
AFOZZNQPYOPZNH57TJ2JZOWMGTAQ,97910,140554813000.0
AFPHDDX5XH26SROSH5JGZVEAEFNA,111243,29707746488.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,100177,88913267535.0
AFPQGRNYI6XECDIFPR4P46FZBFPQ,110288,148171559119.0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,100247,27724780845.0
AFQ6DFTKAWHJTOBWJSBOCNLZH6QQ,98760,105414899861.0
AFQ6MBCUFDVAEPXE5ME33KEPHPJQ,103013,197856946750.0
AFQOQ57XU2OJJOAN22ZFUC7RAGXQ,107525,196723503406.0
AFR2XB7TRMQJCRB6INYP2W73EH5A,94503,25829537993.0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,93817,37151997748.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,81522,23982036429.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,104507,51083540909.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,82295,97818802311.0
AFSKPY37N3C43SOI5IEXEK5JSIYA,87958,221808782370.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,92975,27565696878.0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,101530,148540701450.0
AFT263HFJWVVXL7FRNKHXOUTFA2Q,71595,93138249194.0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,99522,108539489469.0
AFT4AXW6GW6PEFGZ4UJPFV6Z4ZFA,109802,34925596021.0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,59772,35951155942.0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,70662,22032845353.0
AFTIXH7ISAOUBIIIVGQ5KWCUAT6A,92273,144721490429.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,96666,41080233687.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,104147,1482045976.0
AFTOJE6AK7BKAV235EC6K54BXXRA,104678,126620853628.0
AFU7CN6RDH76FTFRTTHO257YVRVQ,105535,27047651864.0
AFU7FC7XZFOKRR63YXKMGVYA45YA,97360,79881026883.0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,105162,201206009235.0
AFUCAPATWGEKWJ2NPVLNXVGRLZJQ,112415,45202604125.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,99427,31788543037.0
AFUYLQFPEMZBIARWEWQSTTPZKJCQ,100302,48435688829.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,102350,42960634377.0
AFVPHKXZ4AJPHCAZZGICKXEDSOMA,99177,50798513304.0
AFVSTKDRPLMJTDK6RJGQUHRUESKA,106183,95003707719.0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,111547,79421401494.0
AFVWDCH2JSWRNPMTVVQHLF7QBNSA,64560,56516034200.0
AFWEO2H7SXQUTXQWYJJF44WQBEDQ,115078,55833670488.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,87508,14576146738.0
AFWTG5KZEI542BTLSOT3I7SGFMFA,104191,17337795706.0
AFXCL257P3HIH43ZVHS36OAOGGZQ,7380,50613367748.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,94812,165249655098.0
AFXJHTYZ2CUHPALHSL3MTFSX727A,102025,33858412566.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,97094,78785712360.0
AFXWJED5JRNXUVOJEV2OYZVLQTIA,37362,31719813535.0
AFY4DT5VFF3XUFELEKNGEZANLC3A,106049,35119900934.0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,105402,57115136698.0
AFYKEGGTGITZJOXLN4QWIBR3FK4A,93902,14517057422.0
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,104147,13382341769.0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,102054,29474813492.0
AFYW4I7E2YCT56CKZDQD2T5ASSQA,2006,69222034140.0
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,90633,63009918361.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,80720,26909185229.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,101959,48379639396.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,94866,158784989119.0
AFZTCVIRWXM527I5X4VQTTIEQZSA,87745,74345778828.0
AG2EJPIALRKZQWAF3Q4ZNDYTQMWA,99373,59663134142.0
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,65172,67898815992.0
AG2SNKNESKXOXYAYVQETH7RB5VDA,105024,25698454168.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,85735,57738159729.0
AG2VETA7OPKETC3BBRG2RBOIKW2Q,99594,5697020406.0
AG3FVTSD7ISLKALIPY24IVJCCDTA,90829,166564812865.0
AG3GU5MHHM662AATYNDWYOKOZP7A,103564,139061737115.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,96346,50311780112.0
AG3IHT7LMEPJLFSVS7UHTGHY53IA,38989,15329757988.0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,100226,35865040194.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,113753,57627218520.0
AG3YCZ447AKWZQ5WMKWTKKSL4GOQ,74029,66803862824.0
AG43RKY46GFQP2PGPGBZ5E4YYR4A,55405,73700242199.0
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,103756,68226728339.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,97217,60338476824.0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,102078,46628514645.0
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,109359,38069174810.0
AG5SC742VTZ36YAAZEFQY3NK57EQ,39982,237214957169.0
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,78683,25197673999.0
AG63W2BMC4HRP76AMS36AYY64AHA,89039,343241542466.0
