id,pool_pos,pool_label,pool_timestamp
AE5IMGWRBJA7JQFBQTBK25HDYGVA,10,113799,71013673221.0
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,0,108526,62572263273.0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,82550,22724429377.0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,1,45989,32813445431.0
AE67ZDE3VECOICWP2ASZTPYIRNJA,0,92212,35859716017.0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,94871,419651918759.0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,105276,433028497109.0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0,109798,59785942047.0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,108655,62905148332.0
AE6PSXRFBXPR4AHQKR2TQC56EKKQ,0,107740,49794808412.0
AE6WAXHFL4IC3VSFIC2TP34TRYSA,0,102578,30766348195.0
AE7TS4YIP5RFGBQWNP7XAS6CVISQ,0,106804,89184333058.0
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,0,87978,9324162309.0
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,1,93990,10359220338.0
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,0,104399,42510026494.0
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,0,93380,22102105685.0
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,1,93378,32853809882.0
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,2,19918,32854045518.0
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,0,110552,86294225887.0
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,1,111206,91261718059.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,96311,23039609024.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,1,51595,23056422831.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,2,101587,23211495089.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,3,98216,23927083767.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,4,98417,25302492993.0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,5,104285,30979895661.0
AEAULPMFJAJ3LY45DFUK6XBYJJUA,0,89041,16108983590.0
AEAULPMFJAJ3LY45DFUK6XBYJJUA,1,98457,17451312199.0
AEAULPMFJAJ3LY45DFUK6XBYJJUA,2,106624,25085001842.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,97677,237893454661.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,79939,238153231832.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,2,103368,238256413801.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,3,94209,239799029108.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,4,88403,240366924375.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,5,85981,240661058959.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,6,103937,240798301768.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,7,92651,241813528865.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,8,105144,242309960646.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,9,105487,242310785700.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,10,105172,242351345389.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,11,47398,242579859021.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,12,102973,243631317715.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,13,91247,243772677190.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,14,103565,243773439936.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,15,105839,244316010951.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,16,101890,245252370569.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,17,106131,246015532660.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,18,107106,247757406936.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,19,80094,248967127073.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,20,106593,255296104912.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,21,110671,258482883851.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,22,4591,259530045932.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,23,109315,262712130573.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,24,111256,263052337282.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,25,109239,266086549877.0
AEBAAY5FS7FZZUGP4HRZJWRTMNMA,0,18090,87351711535.0
AEBABBODYFIIN2PDGMWI37BPIBOA,0,105114,13172928681.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,0,103178,57989593758.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,1,104777,58500348029.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,2,102625,58981839172.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,3,101320,59929267712.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,4,106924,61191020291.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,5,105008,64378652448.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,6,107511,65026953632.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,7,111066,75871580484.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,8,108817,80960756412.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,9,104250,87377267792.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,10,100263,93087910406.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,11,114992,102906758440.0
AEC6BMB65GLOJYZGJ4GRPYC5YXAA,0,92844,9056669139.0
AEC6BMB65GLOJYZGJ4GRPYC5YXAA,1,67999,13474734925.0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,89041,25513668459.0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,102977,25583598782.0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,2,101276,25927374626.0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,3,99020,27603104495.0
AEC7FHUIFL6WD3W6UCZMQ7KDU37Q,0,75345,22422239660.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,0,104028,26535632269.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,1,104304,27201649323.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,2,101587,27889285439.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,3,104834,28245828112.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,4,103463,29360393142.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,5,92558,29640036546.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,6,88671,29984164118.0
AECADZLPUNH3BDNACLFF7PSHN5MQ,7,99363,31195508325.0
AECBSHTFZ7XJSRK7ZOONX26Z6VZQ,0,90421,68754257209.0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,0,93532,26515264062.0
AECMR6C5TKZDWOFVU4OLHCNVMUFQ,0,94994,89361509440.0
AECO2ZWV634CZOOCC7MQ23TC3GMQ,0,110644,202875490213.0
AECOPBDL3PHOESNB2RXKPZSXGBOA,0,111064,55288006400.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,0,101439,185691462176.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,1,105334,188977746893.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,2,6539,208559918679.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,3,113492,225957202785.0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,4591,245804285551.0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,113924,265304353815.0
AECUQNTYGADM6XKCDKWEJPDQGNVQ,0,105329,33769777860.0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,111216,49416676034.0
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,0,115558,84338689388.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,0,70549,75069722930.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,101276,82851811149.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,2,104678,84751533540.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,3,105839,84838911299.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,4,96722,86398702331.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,5,93532,87080020663.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,6,110439,100390379528.0
AEE4M36AZAKURLEYGV23TM3BE7OQ,7,6539,104789444134.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,107736,32552229010.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,1,109717,34455176160.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,2,108184,35044597288.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,3,111462,45404343785.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,4,112044,50014643857.0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,107894,173493544289.0
AEEKOFPM77SMTL5T7ISOHEX4K6UA,0,108517,64025529764.0
AEEO2GFWCO2IC2JWUDY6HFJ6XO3A,0,108519,93562150401.0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,102490,73915653454.0
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,106047,34474664308.0
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,111882,35804277378.0
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,2,114097,46258887595.0
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,0,69182,278222773544.0
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,1,30418,288607204476.0
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,2,43429,289602215158.0
AEFLR7CMNDLXWNH4CC6TVU4EEYXQ,0,80754,71885119987.0
AEFLR7CMNDLXWNH4CC6TVU4EEYXQ,1,88670,96943324528.0
AEFRTLVCVRALKXBED77KHPIXEPWQ,0,105538,57363919783.0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,109759,57365365054.0
AEFRTLVCVRALKXBED77KHPIXEPWQ,2,108438,76364570648.0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,104133,116677542445.0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,1,108066,123283548397.0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,2,106964,123284573691.0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,3,57688,123609743218.0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,4,107894,129911758141.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0,97448,134528390061.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,108066,143110948360.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,2,98939,147913749493.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,3,107937,153224567903.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,4,107930,178876176532.0
AEG533WPF52J6XCYRKB4RI7KLF5A,0,5431,233968391160.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,91140,54935552563.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,105410,60990674576.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,2,105026,65221229008.0
AEGNM5A4R7DV4H6AO4CZZDRN4OKQ,0,108143,151106500551.0
AEGRSBAS7MM7AXISMDMV6CUOA57Q,0,111327,88160251829.0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,0,93352,38779576856.0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,98258,38862568092.0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,2,98543,40411084305.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,94209,13380007164.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,103062,16895661246.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,2,102625,17498423087.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,3,103526,18810963481.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,4,106243,19507411036.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,5,104184,20289056285.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,6,105710,22175549098.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,7,108002,22351970338.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,8,107740,25001500755.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,9,109002,27527456794.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,10,100263,52002018485.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,11,114246,53791727038.0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,12,114923,59753325383.0
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,0,49548,53755742894.0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,106892,73264879151.0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,110042,87351595287.0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,102313,143935467165.0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,1,4591,161025005068.0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,2,97695,164484359636.0
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,102238,259524146003.0
AEGZUGS74AIXKND3LQEAZAS4NVNA,1,105332,263074204395.0
AEGZUGS74AIXKND3LQEAZAS4NVNA,2,113773,294535683680.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,0,104318,27563120862.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,1,98216,28060094215.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,2,102247,28574428852.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,3,104678,31604788154.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,4,107117,31689517644.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,5,104184,32193789620.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,6,103535,35249569451.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,7,108726,36741845125.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,8,96150,39116046253.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,9,102061,40925651800.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,10,109315,49297134033.0
AEH7RAIDBU7QALXTMWAA73PTL4JA,11,111661,49419876463.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0,101540,54422958276.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,99778,54684493340.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,2,100173,56259490833.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,3,100177,58137801852.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,4,104172,58333764042.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,5,103831,59349088712.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,6,104003,60153833792.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,7,107937,61873107860.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,8,105310,62193718250.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,9,112584,89801204746.0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,10,107759,93484278877.0
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,0,114096,130713347484.0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0,107759,70940512241.0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,106047,85876449221.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,0,89039,25167595127.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,1,100390,26874373214.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,2,103864,27030177933.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,3,103941,27310886008.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,4,94804,27812998974.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,5,97531,28323836766.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,6,91140,28325658336.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,7,104246,28889152505.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,8,102206,28949785509.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,9,105145,29234200795.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,10,104545,29488192136.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,11,94590,30493074208.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,12,102253,30494182389.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,13,102177,32414312080.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,14,106374,34127504079.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,15,108068,34657549466.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,16,105026,34895704865.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,17,105600,38090555549.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,18,105480,38442972507.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,19,109105,44401951692.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,20,111482,50956913282.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,21,112162,54414257986.0
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,0,73274,163060984332.0
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,1,110552,171157227585.0
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,2,111066,178992188371.0
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,3,110289,184626500120.0
AEI37P2K6YHKFLSOIOUKAURUY6JA,0,111310,74565020509.0
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,111431,77988836527.0
AEI37P2K6YHKFLSOIOUKAURUY6JA,2,112068,79909359894.0
AEI77FRGYVNL3P7GNBBK76XHCU5A,0,55037,113698490103.0
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,0,93365,227310379222.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,0,104133,61812817405.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,106924,64233830816.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,2,57688,66358189435.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,3,76823,69507757791.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,4,101026,71969656623.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,5,81122,74926395753.0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,6,111216,85489306104.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0,105193,27756755985.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,101490,32983905226.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,2,105991,35748265655.0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,18965,159263594868.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0,25750,89419961828.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,14848,91414177112.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,2,6539,107291690514.0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,3,91756,111453186074.0
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,0,97217,10105503661.0
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,1,108067,19270277107.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,104917,32633900451.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,1,105505,34955660764.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,2,106981,34956156257.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,3,103453,36813444351.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,4,110594,43723491196.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,5,111695,55178409788.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,6,109648,59405254811.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,7,105585,65021360265.0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,8,115317,78353880478.0
AEJTNGU6KVGNXBNIQT53B52T7M7A,0,90550,50985719641.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,0,102350,30795480897.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,1,70655,30798730692.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,2,105060,32002689057.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,3,105277,33338564664.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,4,104685,33568151509.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,5,88671,33570267406.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,6,104914,33570406958.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,7,106253,33816762863.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,8,79540,34769060917.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,9,107237,35678705302.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,10,106576,35678835254.0
