id,pos,timestamp,label
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,6,5743756101.0,91088
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,7,9884637850.0,90300
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,8,10398973985.0,92398
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,9,15242380528.0,93074
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,10,17844705606.0,47472
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,11,24323736482.0,102238
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,0,0.0,16657
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,1,98635828619.0,36980
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,2,105558629210.0,50161
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,3,142517642781.0,74045
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,4,142753980021.0,78316
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,5,162149240388.0,85449
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,6,163011379659.0,88483
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,7,164305519842.0,80425
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,8,165956213075.0,73489
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,9,167839500024.0,83659
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,10,168761743259.0,93299
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,11,172532240440.0,98729
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,12,175885873905.0,34321
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,13,176053656291.0,98249
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,14,177061488730.0,77754
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,15,177179502558.0,90055
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,16,178290444476.0,98124
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,17,178906940950.0,33233
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,18,179190714456.0,97395
AE3PYLGP52EKGCRACNGHQD4I2QMQ,0,0.0,55714
AE3PYLGP52EKGCRACNGHQD4I2QMQ,1,0.0,55714
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0,0.0,80594
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,61925.0,80600
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,2,1287158903.0,85029
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,3,9324044566.0,79567
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,4,9324376674.0,91896
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,5,9325025291.0,94220
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,6,10549506189.0,95755
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,7,10561743433.0,93680
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,8,12248639403.0,92858
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,0.0,89691
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,1,10375262197.0,93649
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,2,14988127566.0,97441
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,3,15418248009.0,91700
AE4DDSBDWTPKNPI2HT4W4PIZQASA,0,0.0,44540
AE4DDSBDWTPKNPI2HT4W4PIZQASA,1,7191763550.0,41136
AE4DDSBDWTPKNPI2HT4W4PIZQASA,2,7192166176.0,33589
AE4DDSBDWTPKNPI2HT4W4PIZQASA,3,37236543103.0,38842
AE4OFWNTEH5ZPHIV4VNHGQRSHI2Q,0,0.0,91313
AE4OFWNTEH5ZPHIV4VNHGQRSHI2Q,1,184284537.0,88860
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,0,0.0,48387
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,1,32290013015.0,75052
AE56QD3STJOJUEI2EXQ2TURBJPJQ,0,0.0,94880
AE56QD3STJOJUEI2EXQ2TURBJPJQ,1,218790351.0,88595
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,0,0.0,86149
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,1,493559812.0,86809
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,2,3444998752.0,84214
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,3,3446267627.0,51388
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,4,4804776841.0,78829
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,5,4807280223.0,89857
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,6,5343395016.0,93034
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,7,5345618292.0,78833
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,8,6383762939.0,84693
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,9,6384921289.0,88824
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,10,8004724527.0,61965
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,11,8119045586.0,94425
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,12,8120328513.0,93081
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,13,8121748511.0,92165
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,14,10085361608.0,63789
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,15,10093841525.0,79603
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,16,10094522931.0,80821
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,17,10095319151.0,93504
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,18,10602119968.0,80615
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,19,13450965562.0,83659
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,20,15545942396.0,67834
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,21,17082221624.0,70458
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,22,17278495937.0,90447
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,23,22624279626.0,98729
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,24,22793943053.0,96128
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,25,22980484276.0,97602
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,26,23058532357.0,101200
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,27,23472321684.0,92975
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,0,0.0,72623
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,1,37984094534.0,97160
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,2,38576392903.0,85420
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,3,41547453873.0,71651
AE5IMGWRBJA7JQFBQTBK25HDYGVA,0,0.0,14218
AE5IMGWRBJA7JQFBQTBK25HDYGVA,1,1098938287.0,77751
AE5IMGWRBJA7JQFBQTBK25HDYGVA,2,1179840375.0,79332
AE5IMGWRBJA7JQFBQTBK25HDYGVA,3,1180029659.0,79331
AE5IMGWRBJA7JQFBQTBK25HDYGVA,4,2295366519.0,60271
AE5IMGWRBJA7JQFBQTBK25HDYGVA,5,7940490702.0,48626
AE5IMGWRBJA7JQFBQTBK25HDYGVA,6,11297442011.0,93299
AE5IMGWRBJA7JQFBQTBK25HDYGVA,7,13886871056.0,96860
AE5IMGWRBJA7JQFBQTBK25HDYGVA,8,14649165464.0,99074
AE5IMGWRBJA7JQFBQTBK25HDYGVA,9,15639841793.0,93567
AE5IMGWRBJA7JQFBQTBK25HDYGVA,10,15727865371.0,97796
AE5IMGWRBJA7JQFBQTBK25HDYGVA,11,17430011019.0,98988
AE5IMGWRBJA7JQFBQTBK25HDYGVA,12,19587208607.0,77369
AE5IMGWRBJA7JQFBQTBK25HDYGVA,13,23044190274.0,98330
AE5IMGWRBJA7JQFBQTBK25HDYGVA,14,23324097646.0,69596
AE5IMGWRBJA7JQFBQTBK25HDYGVA,15,23561203207.0,95676
AE5IMGWRBJA7JQFBQTBK25HDYGVA,16,23819429998.0,85735
AE5IMGWRBJA7JQFBQTBK25HDYGVA,17,23845594961.0,100155
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,0,0.0,46309
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,23976339813.0,79465
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,2,24753657076.0,86098
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,3,41603145197.0,95884
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,4,43761149510.0,83981
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0.0,79422
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,1,1111163774.0,85809
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,2,4340720754.0,80284
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,3,5723541954.0,80281
AE67ZDE3VECOICWP2ASZTPYIRNJA,0,0.0,66008
AE67ZDE3VECOICWP2ASZTPYIRNJA,1,8306955222.0,63623
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,0.0,655
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,46650182000.0,2584
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,2,186539550000.0,8114
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,3,397172321866.0,85855
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,4,416645563591.0,104004
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0,0.0,75037
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,790454086.0,71422
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,2,12678113915.0,79316
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,3,15273457519.0,81891
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,4,20565966200.0,86655
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,5,21344646765.0,88044
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,6,21947013553.0,84603
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,7,22882620375.0,90422
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,8,22988009264.0,87364
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,9,29906010747.0,92686
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,10,30246449461.0,95637
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,11,37999897079.0,78889
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,12,40524987204.0,99482
AE6PSXRFBXPR4AHQKR2TQC56EKKQ,0,0.0,53769
AE6PSXRFBXPR4AHQKR2TQC56EKKQ,1,15586134445.0,91352
AE6WAXHFL4IC3VSFIC2TP34TRYSA,0,0.0,76684
AE6WAXHFL4IC3VSFIC2TP34TRYSA,1,611583792.0,81361
AE7TS4YIP5RFGBQWNP7XAS6CVISQ,0,0.0,55807
AE7TS4YIP5RFGBQWNP7XAS6CVISQ,1,50939417177.0,80257
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,0,0.0,88686
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,1,1277892.0,27003
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,0,0.0,81522
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,1,5028443203.0,56956
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,2,7708489990.0,89349
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,3,9076730791.0,91438
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,0,0.0,86723
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,1,1711275366.0,89737
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,0,0.0,65191
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,1,57872527995.0,99053
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,0.0,78981
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,1,775894305.0,84995
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,2,3091930444.0,93034
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,3,3962229304.0,94498
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,4,13383528780.0,77378
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,5,14174867351.0,67834
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,6,17353324852.0,100776
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,7,18404567933.0,95509
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,8,19051070614.0,97744
AEAULPMFJAJ3LY45DFUK6XBYJJUA,0,0.0,54736
AEAULPMFJAJ3LY45DFUK6XBYJJUA,1,943833217.0,67531
AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,0.0,5861
AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,21558307000.0,10156
AEAXAJACFMXIAAH4WOHRMXPSZWFA,2,28588131000.0,13612
AEAXAJACFMXIAAH4WOHRMXPSZWFA,3,35690139000.0,14691
AEAXAJACFMXIAAH4WOHRMXPSZWFA,4,42815180000.0,16085
AEAXAJACFMXIAAH4WOHRMXPSZWFA,5,52082224000.0,183
AEAXAJACFMXIAAH4WOHRMXPSZWFA,6,55457135000.0,16985
AEAXAJACFMXIAAH4WOHRMXPSZWFA,7,63459945000.0,21832
AEAXAJACFMXIAAH4WOHRMXPSZWFA,8,78483433000.0,9300
AEAXAJACFMXIAAH4WOHRMXPSZWFA,9,218315874261.0,77390
AEAXAJACFMXIAAH4WOHRMXPSZWFA,10,219510700326.0,85604
AEAXAJACFMXIAAH4WOHRMXPSZWFA,11,220885385679.0,90825
AEAXAJACFMXIAAH4WOHRMXPSZWFA,12,221236154447.0,88026
AEAXAJACFMXIAAH4WOHRMXPSZWFA,13,221486011956.0,90325
AEAXAJACFMXIAAH4WOHRMXPSZWFA,14,223410147965.0,88686
AEAXAJACFMXIAAH4WOHRMXPSZWFA,15,223664174167.0,92206
AEAXAJACFMXIAAH4WOHRMXPSZWFA,16,223971553964.0,89858
AEAXAJACFMXIAAH4WOHRMXPSZWFA,17,223992709436.0,42866
AEAXAJACFMXIAAH4WOHRMXPSZWFA,18,224264614412.0,92657
AEAXAJACFMXIAAH4WOHRMXPSZWFA,19,224438122566.0,88678
AEAXAJACFMXIAAH4WOHRMXPSZWFA,20,225543772284.0,73487
AEAXAJACFMXIAAH4WOHRMXPSZWFA,21,226937419303.0,73490
AEAXAJACFMXIAAH4WOHRMXPSZWFA,22,229706588177.0,70458
AEAXAJACFMXIAAH4WOHRMXPSZWFA,23,230041150474.0,89827
AEAXAJACFMXIAAH4WOHRMXPSZWFA,24,230414494852.0,38041
AEAXAJACFMXIAAH4WOHRMXPSZWFA,25,231513727064.0,77382
AEAXAJACFMXIAAH4WOHRMXPSZWFA,26,231679365939.0,73495
AEAXAJACFMXIAAH4WOHRMXPSZWFA,27,231869149784.0,99920
AEAXAJACFMXIAAH4WOHRMXPSZWFA,28,232033921797.0,100198
AEAXAJACFMXIAAH4WOHRMXPSZWFA,29,232464131480.0,51586
AEAXAJACFMXIAAH4WOHRMXPSZWFA,30,233698812817.0,98124
AEAXAJACFMXIAAH4WOHRMXPSZWFA,31,234440830448.0,52858
AEAXAJACFMXIAAH4WOHRMXPSZWFA,32,234527128842.0,99998
AEAXAJACFMXIAAH4WOHRMXPSZWFA,33,234613950604.0,48747
AEAXAJACFMXIAAH4WOHRMXPSZWFA,34,236028726704.0,98815
AEAXAJACFMXIAAH4WOHRMXPSZWFA,35,236255506458.0,49964
AEAXAJACFMXIAAH4WOHRMXPSZWFA,36,237131894171.0,33233
AEAXAJACFMXIAAH4WOHRMXPSZWFA,37,237304930323.0,85735
AEBAAY5FS7FZZUGP4HRZJWRTMNMA,0,0.0,31567
AEBAAY5FS7FZZUGP4HRZJWRTMNMA,1,0.0,31567
AEBABBODYFIIN2PDGMWI37BPIBOA,0,0.0,95550
AEBABBODYFIIN2PDGMWI37BPIBOA,1,0.0,95550
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,0,0.0,63370
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,1,11771482247.0,76634
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,2,12982313907.0,77533
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,3,13245951369.0,67533
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,4,28185366996.0,80953
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,5,35784431599.0,88752
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,6,36565052813.0,90982
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,7,36591135788.0,74612
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,8,37788663751.0,89858
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,9,38142645137.0,48626
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,10,38459431336.0,86370
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,11,44363855559.0,90421
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,12,48229575303.0,57973
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,13,51503556918.0,95509
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,14,52207512515.0,99451
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,15,53823832999.0,99984
AEC6BMB65GLOJYZGJ4GRPYC5YXAA,0,0.0,84338
AEC6BMB65GLOJYZGJ4GRPYC5YXAA,1,883477414.0,101033
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,0.0,77751
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,1243570818.0,84748
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,2,2972572329.0,86407
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,3,3062321557.0,82307
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,4,10668355332.0,86304
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,5,12837503374.0,18190
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,6,13000807705.0,93235
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,7,13412183343.0,19362
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,8,24411917095.0,98201
AEC7FHUIFL6WD3W6UCZMQ7KDU37Q,0,0.0,95651
AEC7FHUIFL6WD3W6UCZMQ7KDU37Q,1,9061942165.0,71619
AECADZLPUNH3BDNACLFF7PSHN5MQ,0,0.0,54949
AECADZLPUNH3BDNACLFF7PSHN5MQ,1,527219446.0,79465
AECADZLPUNH3BDNACLFF7PSHN5MQ,2,793225450.0,79422
AECADZLPUNH3BDNACLFF7PSHN5MQ,3,2942610751.0,83315
AECADZLPUNH3BDNACLFF7PSHN5MQ,4,3371940790.0,85961
AECADZLPUNH3BDNACLFF7PSHN5MQ,5,4071375892.0,80765
AECADZLPUNH3BDNACLFF7PSHN5MQ,6,8916214344.0,90736
AECADZLPUNH3BDNACLFF7PSHN5MQ,7,9136918640.0,90922
AECADZLPUNH3BDNACLFF7PSHN5MQ,8,9162465822.0,94373
AECADZLPUNH3BDNACLFF7PSHN5MQ,9,9600764460.0,92399
AECADZLPUNH3BDNACLFF7PSHN5MQ,10,11392719440.0,47779
AECADZLPUNH3BDNACLFF7PSHN5MQ,11,11392832689.0,88678
AECADZLPUNH3BDNACLFF7PSHN5MQ,12,11776327859.0,95767
AECADZLPUNH3BDNACLFF7PSHN5MQ,13,11917086415.0,87149
AECADZLPUNH3BDNACLFF7PSHN5MQ,14,12462126078.0,95985
AECADZLPUNH3BDNACLFF7PSHN5MQ,15,13228008360.0,96459
AECADZLPUNH3BDNACLFF7PSHN5MQ,16,13228290970.0,30886
AECADZLPUNH3BDNACLFF7PSHN5MQ,17,13229495064.0,96570
AECADZLPUNH3BDNACLFF7PSHN5MQ,18,13232907152.0,93937
AECADZLPUNH3BDNACLFF7PSHN5MQ,19,14286721861.0,93596
AECADZLPUNH3BDNACLFF7PSHN5MQ,20,14288624168.0,97136
AECADZLPUNH3BDNACLFF7PSHN5MQ,21,16012127565.0,98253
AECADZLPUNH3BDNACLFF7PSHN5MQ,22,17159889653.0,80077
AECADZLPUNH3BDNACLFF7PSHN5MQ,23,17888967686.0,97037
AECADZLPUNH3BDNACLFF7PSHN5MQ,24,18935816275.0,96914
AECADZLPUNH3BDNACLFF7PSHN5MQ,25,20661667868.0,79938
AECADZLPUNH3BDNACLFF7PSHN5MQ,26,21607154721.0,99640
AECADZLPUNH3BDNACLFF7PSHN5MQ,27,21610189453.0,91493
AECADZLPUNH3BDNACLFF7PSHN5MQ,28,23495986871.0,97822
AECADZLPUNH3BDNACLFF7PSHN5MQ,29,23512535388.0,98757
AECADZLPUNH3BDNACLFF7PSHN5MQ,30,25496543820.0,102789
AECBSHTFZ7XJSRK7ZOONX26Z6VZQ,0,0.0,87255
AECBSHTFZ7XJSRK7ZOONX26Z6VZQ,1,4248477059.0,90550
AECBSHTFZ7XJSRK7ZOONX26Z6VZQ,2,13470265302.0,90548
AECIT3NMW6RKABFS6YOCYX4YUYOQ,0,0.0,79567
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,623986.0,87149
AECIT3NMW6RKABFS6YOCYX4YUYOQ,2,531541748.0,94425
AECIT3NMW6RKABFS6YOCYX4YUYOQ,3,3199847986.0,93400
AECIT3NMW6RKABFS6YOCYX4YUYOQ,4,9760960235.0,95461
AECIT3NMW6RKABFS6YOCYX4YUYOQ,5,10799029023.0,98289
AECIT3NMW6RKABFS6YOCYX4YUYOQ,6,11141290691.0,100488
AECMR6C5TKZDWOFVU4OLHCNVMUFQ,0,0.0,63832
AECMR6C5TKZDWOFVU4OLHCNVMUFQ,1,21768825220.0,46478
AECO2ZWV634CZOOCC7MQ23TC3GMQ,0,0.0,16657
AECO2ZWV634CZOOCC7MQ23TC3GMQ,1,91848901557.0,41470
AECO2ZWV634CZOOCC7MQ23TC3GMQ,2,136433130794.0,65733
AECO2ZWV634CZOOCC7MQ23TC3GMQ,3,140429648606.0,74439
AECO2ZWV634CZOOCC7MQ23TC3GMQ,4,166832893653.0,81530
AECOPBDL3PHOESNB2RXKPZSXGBOA,0,0.0,47177
