id,timestamps,labels
AEAXAJACFMXIAAH4WOHRMXPSZWFA,"[0.00000000e+00 2.15583070e+10 2.85881310e+10 3.56901390e+10
 4.28151800e+10 5.20822240e+10 5.54571350e+10 6.34599450e+10
 7.84834330e+10 2.18315874e+11 2.19510700e+11 2.20885386e+11
 2.21236154e+11 2.21486012e+11 2.23410148e+11 2.23664174e+11
 2.23971554e+11 2.23992709e+11 2.24264614e+11 2.24438123e+11
 2.25543772e+11 2.26937419e+11 2.29706588e+11 2.30041150e+11
 2.30414495e+11 2.31513727e+11 2.31679366e+11 2.31869150e+11
 2.32033922e+11 2.32464131e+11 2.33698813e+11 2.34440830e+11
 2.34527129e+11 2.34613951e+11 2.36028727e+11 2.36255506e+11
 2.37131894e+11 2.37304930e+11]","[  5861  10156  13612  14691  16085    183  16985  21832   9300  77390
  85604  90825  88026  90325  88686  92206  89858  42866  92657  88678
  73487  73490  70458  89827  38041  77382  73495  99920 100198  51586
  98124  52858  99998  48747  98815  49964  33233  85735]"
AEBAAY5FS7FZZUGP4HRZJWRTMNMA,[0. 0.],[31567 31567]
AEBABBODYFIIN2PDGMWI37BPIBOA,[0. 0.],[95550 95550]
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,"[0.00000000e+00 1.17714822e+10 1.29823139e+10 1.32459514e+10
 2.81853670e+10 3.57844316e+10 3.65650528e+10 3.65911358e+10
 3.77886638e+10 3.81426451e+10 3.84594313e+10 4.43638556e+10
 4.82295753e+10 5.15035569e+10 5.22075125e+10 5.38238330e+10]","[63370 76634 77533 67533 80953 88752 90982 74612 89858 48626 86370 90421
 57973 95509 99451 99984]"
AEC6BMB65GLOJYZGJ4GRPYC5YXAA,[0.00000000e+00 8.83477414e+08],[ 84338 101033]
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,"[0.00000000e+00 1.24357082e+09 2.97257233e+09 3.06232156e+09
 1.06683553e+10 1.28375034e+10 1.30008077e+10 1.34121833e+10
 2.44119171e+10]",[77751 84748 86407 82307 86304 18190 93235 19362 98201]
AEC7FHUIFL6WD3W6UCZMQ7KDU37Q,[0.00000000e+00 9.06194216e+09],[95651 71619]
AECADZLPUNH3BDNACLFF7PSHN5MQ,"[0.00000000e+00 5.27219446e+08 7.93225450e+08 2.94261075e+09
 3.37194079e+09 4.07137589e+09 8.91621434e+09 9.13691864e+09
 9.16246582e+09 9.60076446e+09 1.13927194e+10 1.13928327e+10
 1.17763279e+10 1.19170864e+10 1.24621261e+10 1.32280084e+10
 1.32282910e+10 1.32294951e+10 1.32329072e+10 1.42867219e+10
 1.42886242e+10 1.60121276e+10 1.71598897e+10 1.78889677e+10
 1.89358163e+10 2.06616679e+10 2.16071547e+10 2.16101895e+10
 2.34959869e+10 2.35125354e+10 2.54965438e+10]","[ 54949  79465  79422  83315  85961  80765  90736  90922  94373  92399
  47779  88678  95767  87149  95985  96459  30886  96570  93937  93596
  97136  98253  80077  97037  96914  79938  99640  91493  97822  98757
 102789]"
AECBSHTFZ7XJSRK7ZOONX26Z6VZQ,[0.00000000e+00 4.24847706e+09 1.34702653e+10],[87255 90550 90548]
AECIT3NMW6RKABFS6YOCYX4YUYOQ,"[0.00000000e+00 6.23986000e+05 5.31541748e+08 3.19984799e+09
 9.76096024e+09 1.07990290e+10 1.11412907e+10]",[ 79567  87149  94425  93400  95461  98289 100488]
AECMR6C5TKZDWOFVU4OLHCNVMUFQ,[0.00000000e+00 2.17688252e+10],[63832 46478]
AECO2ZWV634CZOOCC7MQ23TC3GMQ,"[0.00000000e+00 9.18489016e+10 1.36433131e+11 1.40429649e+11
 1.66832894e+11]",[16657 41470 65733 74439 81530]
AECOPBDL3PHOESNB2RXKPZSXGBOA,[0.00000000e+00 1.44129247e+09 3.79073033e+09 1.28662170e+10],[47177 84192 84975 87149]
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,"[0.00000000e+00 8.75066400e+09 2.07595430e+10 1.23898774e+11
 1.53553240e+11 1.53870441e+11 1.55892518e+11 1.55894516e+11
 1.60378198e+11 1.63375954e+11 1.64443309e+11 1.67821776e+11
 1.73412182e+11 1.74566130e+11 1.78237715e+11 1.79370289e+11]","[ 8950 12671  7411 67806 70714 74810 58743 58412 81410 90206 78306 73489
 96860 92972 97572 99920]"
AECTRGMRKOGAYIV3YXX73CQEQCSQ,"[0.00000000e+00 1.09300905e+11 1.45772575e+11 1.51545393e+11
 1.53358881e+11 1.81100993e+11 1.96843556e+11 1.97175382e+11
 2.00439543e+11 2.02589368e+11 2.10020465e+11 2.10739238e+11
 2.15384097e+11 2.22573793e+11]","[  9466  43429  50161  59275  55841  57730  76891  78261  86092  69847
  91438  95755  98666 101451]"
AECUQNTYGADM6XKCDKWEJPDQGNVQ,[0.00000000e+00 1.24361272e+10],[90462 97268]
AEDRFBA64VH2SHGAB5W27J4ZTKHA,"[0.00000000e+00 1.47349000e+05 1.62835184e+09 5.09268351e+09
 6.64283905e+09]",[79331 79332 81410 41665 56366]
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,[0.00000000e+00 5.78624224e+09 1.63486871e+10 1.84862344e+10],[80662 81549 90423 90916]
AEE4M36AZAKURLEYGV23TM3BE7OQ,"[0.00000000e+00 5.32955644e+10 5.62361483e+10 6.11646596e+10
 6.42660016e+10 6.53125985e+10 6.78055441e+10 6.83304364e+10
 6.86689973e+10 7.02303988e+10 7.25626340e+10]",[41053 80765 78197 63836 93889 82262 78690 94462 96987 78451 88786]
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,[0.00000000e+00 1.23441511e+10],[84603 98543]
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,"[0.00000000e+00 8.52119188e+10 8.95992903e+10 9.11295847e+10
 1.38236835e+11]",[24319 52282 52498 57483 83137]
AEEKOFPM77SMTL5T7ISOHEX4K6UA,[0.00000000e+00 3.62099368e+09 1.40748561e+10],[64576 42895  7976]
AEEO2GFWCO2IC2JWUDY6HFJ6XO3A,[0.00000000e+00 3.31710069e+10],[51721 16432]
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,"[0.00000000e+00 1.20649698e+10 5.86209739e+10 5.98579346e+10
 5.99696445e+10]",[66121 63703 93902 97030 90993]
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,[0.00000000e+00 9.49767938e+08],[91352 94484]
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,"[0.00000000e+00 7.67309770e+10 1.22438323e+11 1.27785610e+11
 1.43608119e+11 1.46008418e+11 1.94072514e+11 2.04009511e+11
 2.14093853e+11 2.15130076e+11 2.15590941e+11 2.17107746e+11
 2.18253881e+11 2.18314254e+11 2.30609531e+11 2.38206285e+11
 2.38724044e+11]","[ 7479  8746 32199 30293 33296  2133 55731 22561 37001 71699 71781 59742
 76005 75175 71410 97025 69842]"
AEFLR7CMNDLXWNH4CC6TVU4EEYXQ,[0.00000000e+00 1.03023524e+10],[52876 50698]
AEFRTLVCVRALKXBED77KHPIXEPWQ,"[0.00000000e+00 5.14987179e+08 1.29610130e+10 1.33036784e+10
 1.37874455e+10 1.67108163e+10 2.18366526e+10 2.18464616e+10
 2.39863717e+10 2.49613773e+10 2.68661519e+10 3.22334688e+10]",[56922 75801 82863 82040 61889 79003 87346 79839 89857 69657 93081 86421]
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,[0.00000000e+00 3.17011137e+10],[34983 39351]
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,"[0.00000000e+00 1.07930807e+11 1.07995473e+11 1.08017481e+11
 1.08025344e+11 1.15171697e+11]",[ 6424 86230 86098 80217 84420 88145]
AEG533WPF52J6XCYRKB4RI7KLF5A,"[0.00000000e+00 6.23832440e+10 9.57581377e+10 1.23568796e+11
 1.39101874e+11 1.45596625e+11]",[13553 34798 24073 52925 58371 64461]
AEGKJTQWHGBIOTO34OB3GKIGCN7A,"[0.00000000e+00 2.55096097e+10 2.58825387e+10 2.74483830e+10
 2.74555852e+10 3.85512984e+10 3.96369708e+10 4.56182785e+10
 4.56184679e+10 4.68146631e+10 4.83597357e+10]",[44549 83583 14218 86146 84192 89880 77191 91200 93400 96660 79012]
AEGNM5A4R7DV4H6AO4CZZDRN4OKQ,[0. 0.],[25149 25149]
AEGRSBAS7MM7AXISMDMV6CUOA57Q,[0.00000000e+00 2.57800406e+10],[58283 82403]
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,"[0.00000000e+00 6.41537627e+08 6.49012526e+08 1.72239877e+09
 1.72248102e+09 2.03568866e+09 2.90671874e+09 3.00524680e+09
 3.00533135e+09 1.57966009e+10]",[86434 82550 75408 79332 79331 88287 87409 88894 90719 90433]
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,[0.00000000e+00 3.96940749e+09 1.06264721e+10],[89345 92649 33233]
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,[0.00000000e+00 1.53995844e+10],[71297  4673]
AEGWUKP4FG5GISCFLDOSG5W2KMWA,[0.00000000e+00 1.57240994e+10 3.55983329e+10 5.02573741e+10],[66944 74097 74424 97839]
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,[0.00000000e+00 6.29220100e+09 5.32283974e+10 9.66809154e+10],[33947 27976 52668 71299]
AEGZUGS74AIXKND3LQEAZAS4NVNA,"[0.00000000e+00 1.78025581e+11 1.79383543e+11 2.25339810e+11
 2.46671250e+11]",[ 7119 54823 39407 77999 80600]
AEH7RAIDBU7QALXTMWAA73PTL4JA,"[0.00000000e+00 5.26359994e+09 5.42126077e+09 6.54623206e+09
 7.25147644e+09 7.85860467e+09 8.26781980e+09 1.15928445e+10
 1.51185165e+10 1.51230201e+10 1.52042170e+10 1.62357592e+10
 1.83404368e+10 1.84950310e+10 1.88455772e+10 2.16320675e+10
 2.17457034e+10 2.23842282e+10 2.35061272e+10 2.43744093e+10
 2.53194589e+10]","[ 79465  77390  88483  78829  80937  88026  75669  86370  94502  77369
  95477  83577  93299  90362  83981  95676  76937  98249 100524  98459
  89041]"
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,"[0.00000000e+00 5.02191650e+10 5.20869610e+10 5.27802974e+10
 5.27805546e+10 5.34551577e+10 5.37267622e+10 5.37369985e+10]",[ 68472  94665  99998  99276 101042  62717 100927  93659]
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,[0.00000000e+00 3.90528645e+10 4.21576280e+10 6.02198927e+10],[45968 72487 71545 83790]
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,"[0.00000000e+00 2.97398312e+10 3.19504756e+10 3.54387351e+10
 4.38059483e+10 4.62511339e+10 4.63242618e+10 4.64102600e+10
 4.92647502e+10 5.80397525e+10]",[67806 56065 81627 79003 73216 73616 91625 93805 35817 96150]
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,"[0.00000000e+00 2.05734859e+08 2.05897771e+08 2.06035297e+08
 1.71401135e+09 2.00332581e+09 2.00363600e+09 2.00425330e+09
 3.74844853e+09 4.09142553e+09 5.36193065e+09 7.70240820e+09
 8.06759151e+09 8.06766725e+09 9.59519724e+09 9.59729912e+09
 1.02096267e+10 1.14827041e+10 1.15318113e+10 1.25363891e+10
 1.38554452e+10 1.55749514e+10 1.55752267e+10 1.60807036e+10
 1.73833669e+10 1.85290790e+10 1.85309336e+10 1.92549594e+10
 1.96261854e+10 2.04818775e+10 2.14336480e+10 2.14340877e+10
 2.14348344e+10 2.16825636e+10 2.23248440e+10 2.28346154e+10
 2.28383964e+10 2.28384443e+10 2.31358874e+10]","[ 86098  83634  53769  80772  89054  81107  80570  80103  86078  69847
  89150  89880  89689  90433  90554  92372  93372  88678  95005  18190
  96575  90423  93940  90421  77369  90076  89505  59772  72390  93073
  99418  53801  98514  94213  96716  96317 100776 101498  33751]"
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,"[0.00000000e+00 5.32698918e+10 6.40920361e+10 6.41235682e+10
 6.84878243e+10 1.02652893e+11 1.07127901e+11 1.12545614e+11
 1.13629883e+11 1.14100200e+11 1.17669577e+11 1.18978167e+11
 1.21206449e+11 1.25456131e+11 1.25604366e+11 1.26327259e+11
 1.29136875e+11 1.29957215e+11 1.30805784e+11 1.38488256e+11
 1.39449170e+11]","[ 5476 46534 54779 39407 59275 20915 52361 62858 81530 80662 78217 70214
 85795 81549 88026 85818 91581 93998 90559 79012 57240]"
AEI37P2K6YHKFLSOIOUKAURUY6JA,[0.00000000e+00 3.77170610e+10 4.15827204e+10 5.07297223e+10],[ 61450  93770  95166 101866]
AEI77FRGYVNL3P7GNBBK76XHCU5A,[0.00000000e+00 1.01926676e+10 1.12189500e+10 3.39564973e+10],[46534 53646 57024 66796]
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,[0.00000000e+00 0.00000000e+00 1.87993701e+11 1.87993701e+11],[15559 15559 86208 86208]
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,[0.00000000e+00 5.39082479e+10],[64611 59772]
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,"[0.00000000e+00 1.80692799e+09 8.35647921e+09 8.83221513e+09
 1.14041515e+10 1.14045447e+10 1.86733595e+10 1.91998535e+10]",[ 74765  60271  81240  81549  90576  56828 100201  95461]
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,"[0.00000000e+00 3.17959269e+10 4.75313071e+10 6.19611076e+10
 6.31685365e+10 7.01600586e+10 8.64143335e+10 9.15808816e+10
 9.71448077e+10 9.74904881e+10]",[20825 15265 24858 38263 15267 17598 15236 69956 36896 41043]
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,[0.00000000e+00 3.80028321e+10 5.06959748e+10 5.40130964e+10],[57024 74102 86434 89054]
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,[0.00000000e+00 5.45997222e+09],[ 38041 100776]
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,[0.00000000e+00 1.76076031e+10],[75408 83981]
AEJTNGU6KVGNXBNIQT53B52T7M7A,[0.00000000e+00 1.93566564e+10],[32551 83466]
AEJU3Z6HDAERETMYI2CXBQVPPDFA,"[0.00000000e+00 5.79016637e+09 9.56334845e+09 9.75769164e+09
 1.00210638e+10 1.03697345e+10 1.03706938e+10 1.21571891e+10
 1.31761667e+10 1.32737036e+10 1.38618980e+10 1.39102525e+10
 1.39870864e+10 1.41178062e+10 1.41180513e+10 1.41192542e+10
 1.49855520e+10 1.59779003e+10 1.59781100e+10 1.61512901e+10
 1.65624658e+10 1.83272940e+10 1.84602167e+10 1.88251832e+10
 1.95560623e+10 1.96874804e+10 2.03597738e+10 2.03599736e+10
 2.16418771e+10 2.35368234e+10 2.35376964e+10 2.42290898e+10
 2.54529132e+10 2.55367780e+10 2.65619170e+10 2.66217129e+10
 2.67596811e+10]","[ 78429  86886  81265  86907  92944  62300  92961  92043  56956  80077
  95604  81854  92823  95637  94867  88044  91974  97136  91581  94625
  93213  93299  98898  80478  92887  93986  99230  98110  97570  99773
  98253  95303  96746  83838  53801 101898  96716]"
AEK6S3VTX6ILWLZYNGHE2KH3AQUA,[0.00000000e+00 3.63390757e+09],[96305 90098]
AEKLKQBQSZD3SD25GGOKF7P7RPMA,"[0.00000000e+00 9.76787055e+08 2.03748931e+10 2.63054778e+10
 2.93118845e+10]",[69060 33459 62893 36334 84112]
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,"[0.00000000e+00 1.43194094e+10 4.46712199e+10 4.84699868e+10
 5.28745922e+10]",[52702 64612 90922 90736 61965]
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,"[0.00000000e+00 1.44163420e+10 1.59841414e+10 1.68207403e+10
 1.77737726e+10 1.81412777e+10 1.96680446e+10 2.92108405e+10]",[33408 69248 69124 76891 79003 80953 84748 91823]
AEKXUCP65SKGEHHDUTMQACSLD7HA,[0.00000000e+00 4.86785113e+09 5.06886047e+09 5.07064444e+09],[89795 44490 82637 80949]
AEKZ3OFY2YH6QEF27HF6JY3X35FQ,[0.00000000e+00 2.27303635e+10 8.08033422e+10 8.38223218e+10],[48077 56348 79280 56012]
AEL36XZWAXAQK7OXTOUX2DQOGVTA,[0.00000000e+00 2.49026600e+09 8.40595023e+10],[ 6615 36187 40341]
AELGGPJDIDRCRJIGS33XMGWA5MTA,[0.0000000e+00 1.1622424e+10],[19362 79012]
AELHXOUNORCTQ4FYLTMEIHIO2ATQ,[0.00000000e+00 5.63283302e+08],[85268 86092]
AELHYMCYVS6T35HA3UH5UGFWTK6Q,[0.00000000e+00 3.64672240e+10 1.87476085e+11],[ 9228 24319 86304]
AELJJM73WUE7RLXNPTRVALJ3SV7Q,[0.000000e+00 2.641449e+09],[17900  9950]
AELRWE7QQJRKDFHDQHVAODTF5FRA,"[0.00000000e+00 1.38892413e+08 5.18766864e+08 9.42801418e+08
 5.70984539e+09 6.62086240e+09 9.17652606e+09 1.56849019e+10
 1.72779589e+10]",[74584 86407 83743 86917 85158 79567 86623 91352 92607]
AELZIKZNMROP2SMO5XXVB4V36RJA,"[0.00000000e+00 7.30559629e+08 1.59596646e+09 2.56959633e+09
 4.96125501e+09 1.31961992e+10 1.85588215e+10 2.20867952e+10]",[85949 84465 47177 80677 87888 79567 88335 62828]
AEMNJBGTO4MY7MS5TXVZCU4A3CKQ,[0.00000000e+00 2.68348221e+09],[30199 64033]
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,"[0.00000000e+00 1.40774195e+09 2.99129354e+10 3.21197851e+10
 3.23369508e+10 3.28247343e+10 3.36160057e+10 3.38623037e+10
 3.40000561e+10 3.42921642e+10 3.42971631e+10 3.42995720e+10
 3.43063046e+10 3.43416030e+10 3.46361595e+10 3.53346026e+10
 3.57986833e+10 3.75361018e+10 3.81068617e+10 3.82196906e+10
 3.89666712e+10 3.99626930e+10 4.03443515e+10 4.06232827e+10
 4.14612020e+10 4.14624879e+10 4.16505592e+10 4.18252058e+10
 4.18256615e+10 4.21013206e+10 4.24654243e+10 4.33665416e+10
 4.33682170e+10 4.33690847e+10 4.46844247e+10 4.62666010e+10
 4.63172938e+10 4.68904135e+10 4.68906146e+10 4.69100890e+10
 4.69126469e+10 4.70314985e+10 4.70348397e+10 4.71710511e+10
 4.73598289e+10 4.74667272e+10 4.81318097e+10 4.81428915e+10
 4.97602241e+10 5.10257264e+10 5.18820901e+10 5.20127682e+10
 5.21033363e+10 5.21952056e+10 5.24535390e+10 5.24537913e+10
 5.27881493e+10 5.51508961e+10 5.51627737e+10 5.61757177e+10]","[30547 44679 61889 81513 83162 86230 78346 70714 52381 86933 79422 83158
 87255 82550 83496 80816 83122 86149 78833 91963 67001 54736 88429 88020
 69296 92395 88686 76151 61324  4713 62800 95005 93680 78804 93372 79567
 95323 88812 94081 93528 94444 86758 95135 93103 83495 94461 93519 98992
 84163 96436 97491 35817 94541 99749 98258 60403 98514 66577 94484 77754]"
AEMPOVNARCGVSXJTCH6DXU5GQD7A,[0. 0.],[54205 54205]
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,"[0.00000000e+00 5.96880914e+09 6.93337678e+09 1.28826130e+10
 1.51307908e+10 1.55744297e+10 1.71134868e+10 1.91024328e+10
 2.25587741e+10 2.48423187e+10 3.27575807e+10 3.43889210e+10
 4.56657436e+10 4.61656697e+10 4.62174658e+10]","[65939 70321 66741 67802 75052 76264 67488 72567  3423 74045 84377 76884
 67533 72413 74439]"
AEN2WH5WYKIJFO57R2KUNDDSJAAQ,[0.00000000e+00 4.51116602e+09],[ 34321 100201]
AEN3KRZAHSCNCBNYRXTTGA4G4CVQ,[0.00000000e+00 1.14066455e+10 1.14080961e+10],[51788 40647 39319]
AEN3XYUYMAD24E24IBAZR4TQWPWA,[0.0000000e+00 3.9818582e+10 6.9019910e+10 1.4626340e+11],[13630 20677 29872 62127]
AENALXICBEUWDJG6U2GYCGEVM3OQ,"[0.00000000e+00 7.28153477e+09 7.90015936e+09 1.06618834e+10
 1.09937839e+10]",[ 1926 80662 83573 79538 84420]
