user_id,item_id,timestamp
A103979529MRJY0U56QI4,B008U1Q4DI,1375315200.0
A103979529MRJY0U56QI4,B0069FDR96,1375574400.0
A103979529MRJY0U56QI4,B004OHQR1Q,1375660800.0
A103979529MRJY0U56QI4,B005BF1M10,1375660800.0
A103979529MRJY0U56QI4,B007BLN17K,1375660800.0
A103979529MRJY0U56QI4,B007TKL5UI,1375660800.0
A103979529MRJY0U56QI4,B001CE6T76,1376006400.0
A103979529MRJY0U56QI4,B006CD6616,1376006400.0
A103979529MRJY0U56QI4,B008PTPSF0,1376006400.0
A103979529MRJY0U56QI4,B001B488WG,1377043200.0
A103979529MRJY0U56QI4,B0059BOXXU,1377043200.0
A103979529MRJY0U56QI4,B005C5FP9Y,1377043200.0
A103979529MRJY0U56QI4,B006T9BBM2,1377043200.0
A103979529MRJY0U56QI4,B0086LC49K,1377043200.0
A103979529MRJY0U56QI4,B00876T3W0,1377043200.0
A103979529MRJY0U56QI4,B008G95K70,1377043200.0
A103979529MRJY0U56QI4,B008RTNSJQ,1377043200.0
A103979529MRJY0U56QI4,B008SPOKIW,1377043200.0
A103979529MRJY0U56QI4,B008UQAW54,1377043200.0
A103979529MRJY0U56QI4,B008Y043NS,1377043200.0
A103979529MRJY0U56QI4,B00A76CPUA,1377043200.0
A103979529MRJY0U56QI4,B00BNB35RA,1377043200.0
A103979529MRJY0U56QI4,B00DQ2IMVS,1377043200.0
A103979529MRJY0U56QI4,B0032PQPWW,1383177600.0
A103979529MRJY0U56QI4,B00B6661XM,1383177600.0
A103979529MRJY0U56QI4,B002MZ8BK2,1384819200.0
A103979529MRJY0U56QI4,B0074FSFXI,1384819200.0
A103979529MRJY0U56QI4,B00AH4THVM,1384819200.0
A103979529MRJY0U56QI4,B004DK0UDA,1395446400.0
A103BJIOJSDJL1,B000AO2NXS,1381276800.0
A103BJIOJSDJL1,B000H8UN3Y,1381276800.0
A103BJIOJSDJL1,B000PT951G,1381276800.0
A103BJIOJSDJL1,B0016BHMKS,1381276800.0
A103BJIOJSDJL1,B001O8KJ4E,1381276800.0
A103BJIOJSDJL1,B003U4LGV0,1381276800.0
A103BJIOJSDJL1,B006RFZ5ZM,1381276800.0
A103BJIOJSDJL1,B006RFZ98K,1381276800.0
A103BJIOJSDJL1,B009ANKCOW,1381276800.0
A103BJIOJSDJL1,B009CUYUVY,1381276800.0
A103BJIOJSDJL1,B00ATY942M,1381276800.0
A103BJIOJSDJL1,B000052YP6,1382140800.0
A103BJIOJSDJL1,B005TI7NQW,1382140800.0
A103BJIOJSDJL1,B0017P7BOA,1382745600.0
A103BJIOJSDJL1,B001B7CJDM,1382918400.0
A103BJIOJSDJL1,B000F8HWXU,1386374400.0
A103BJIOJSDJL1,B001G7PWAE,1386374400.0
A103BJIOJSDJL1,B001699TI8,1391126400.0
A103BJIOJSDJL1,B00AACC0AG,1391817600.0
A103BJIOJSDJL1,B0068G8DTA,1392854400.0
A103BJIOJSDJL1,B0027U1D5W,1395273600.0
A103BJIOJSDJL1,B0020HEBX8,1397692800.0
A103BJIOJSDJL1,B004AIAVYS,1397692800.0
A103ZVTCQUF348,B0009MJE74,1353974400.0
A103ZVTCQUF348,B000OW9QCW,1353974400.0
A103ZVTCQUF348,B000ZECIDS,1353974400.0
A103ZVTCQUF348,B001G7PU4M,1356652800.0
A103ZVTCQUF348,B000WNLFBI,1361145600.0
A103ZVTCQUF348,B007R6AOA6,1363305600.0
A1047EDJ84IMAS,B003VMZHKM,1317081600.0
A1047EDJ84IMAS,B004J6WCBQ,1317081600.0
A1047EDJ84IMAS,B004SSIW5K,1320969600.0
A1047EDJ84IMAS,B0030ZRQQ8,1324080000.0
A1047EDJ84IMAS,B000S0CKRS,1337990400.0
A1047EDJ84IMAS,B003VMAL5I,1337990400.0
A1047EDJ84IMAS,B004NMVP82,1337990400.0
A1047EDJ84IMAS,B00171ARH2,1340150400.0
A1047EDJ84IMAS,B005M4GDKU,1346803200.0
A1047EDJ84IMAS,B00535NI7E,1355875200.0
A1047EDJ84IMAS,B00762WE86,1358035200.0
A1047EDJ84IMAS,B005J5TIYK,1362787200.0
A1047EDJ84IMAS,B002JPJ2ZS,1364256000.0
A1047EDJ84IMAS,B003ASW4T4,1365465600.0
A1047EDJ84IMAS,B008LABTLK,1365465600.0
A1047EDJ84IMAS,B001UE60E0,1365552000.0
A1047EDJ84IMAS,B0027WPJRI,1365552000.0
A1047EDJ84IMAS,B001BKFF76,1369699200.0
A1047EDJ84IMAS,B003X4I7HS,1369699200.0
A1047EDJ84IMAS,B000127UUA,1373673600.0
A1047EDJ84IMAS,B0002Z8RGC,1375228800.0
A1047EDJ84IMAS,B0015G9EGY,1377043200.0
A1047EDJ84IMAS,B0063TFLG0,1377043200.0
A1047EDJ84IMAS,B000ICRDSW,1377388800.0
A1047EDJ84IMAS,B000XFPLFQ,1377388800.0
A1047EDJ84IMAS,B009IROB4W,1377388800.0
A1047EDJ84IMAS,B005J5T5VG,1379894400.0
A1047EDJ84IMAS,B0028BKV4E,1380844800.0
A1047EDJ84IMAS,B0063TVD94,1380844800.0
A1047EDJ84IMAS,B00AFCOVEO,1380844800.0
A1047EDJ84IMAS,B00AQ8NIC8,1380844800.0
A1047EDJ84IMAS,B00CDAQCAW,1380844800.0
A1047EDJ84IMAS,B000H3CPE4,1381104000.0
A1047EDJ84IMAS,B001DO9VE8,1381104000.0
A1047EDJ84IMAS,B002HWS7RM,1381104000.0
A1047EDJ84IMAS,B003A88KDS,1381104000.0
A1047EDJ84IMAS,B003VMZTCI,1383609600.0
A1047EDJ84IMAS,B001DKVBJU,1387152000.0
A1047EDJ84IMAS,B003VMFITM,1387152000.0
A1047EDJ84IMAS,B003VMM74Q,1387152000.0
A1047EDJ84IMAS,B003VMZYSC,1387152000.0
A1047EDJ84IMAS,B004BCT7G6,1387152000.0
A1047EDJ84IMAS,B003UH4UMO,1397606400.0
A1047EDJ84IMAS,B003VMF5S6,1397606400.0
A1047EDJ84IMAS,B003ZUZCDC,1397606400.0
A1047EDJ84IMAS,B004MUG8SM,1397606400.0
A1047EDJ84IMAS,B00I3SOP0M,1397606400.0
A1047EDJ84IMAS,B00HRK1EDS,1398297600.0
A105S56ODHGJEK,B0017TZD7S,1215648000.0
A105S56ODHGJEK,B001A5S3BM,1224633600.0
A105S56ODHGJEK,B0030GFY02,1287100800.0
A105S56ODHGJEK,B007RTR8A2,1344297600.0
A105S56ODHGJEK,B007RTR8T8,1344297600.0
A105S56ODHGJEK,B007RTR9G0,1348531200.0
A105S56ODHGJEK,B00AE07CPM,1363737600.0
A105S56ODHGJEK,B006RFZ8C2,1366156800.0
A105S56ODHGJEK,B00AE07CRA,1366761600.0
A105S56ODHGJEK,B00A0J09C0,1368489600.0
A105S56ODHGJEK,B00AO4E9MC,1368489600.0
A105S56ODHGJEK,B00AWLB9G6,1372032000.0
A105S56ODHGJEK,B008U2Y9BQ,1372291200.0
A105S56ODHGJEK,B00AAIOP44,1372291200.0
A105S56ODHGJEK,B00AHF1GK6,1372291200.0
A105S56ODHGJEK,B00AHF1GTM,1372291200.0
A105S56ODHGJEK,B002MO3CG6,1376524800.0
A105S56ODHGJEK,B00BB8ZIQQ,1389830400.0
A105S56ODHGJEK,B006L6A10G,1392768000.0
A105S56ODHGJEK,B006L6A06Q,1397606400.0
A105S56ODHGJEK,B000FLJQTA,1397692800.0
A105S56ODHGJEK,B00GTBZN4C,1397692800.0
A105S56ODHGJEK,B00GTBZNP6,1397692800.0
A105S56ODHGJEK,B00GTC02LA,1397692800.0
A105S56ODHGJEK,B00GYB17P6,1397692800.0
A105S56ODHGJEK,B00GYB17TC,1397692800.0
A105Y470S2O46U,B005SPETHW,1397347200.0
A105Y470S2O46U,B006JZ46KU,1397347200.0
A105Y470S2O46U,B002JSL6QI,1398038400.0
A105Y470S2O46U,B003N789UK,1398729600.0
A105Y470S2O46U,B004DK4CH0,1398729600.0
A105Y470S2O46U,B00A0IWSN4,1398729600.0
A108W62SUWQCL4,B0009RF9OG,1371340800.0
A108W62SUWQCL4,B000XYD7CG,1372377600.0
A108W62SUWQCL4,B0045H31AU,1372377600.0
A108W62SUWQCL4,B0009PVV40,1374364800.0
A108W62SUWQCL4,B000C1Z3LS,1374364800.0
A108W62SUWQCL4,B003JOF52W,1376006400.0
A108W62SUWQCL4,B0001432S2,1378339200.0
A108W62SUWQCL4,B001189I3A,1379894400.0
A108W62SUWQCL4,B002GOXELA,1384905600.0
A1093UZ147FN0Q,B000ACAV8O,1310515200.0
A1093UZ147FN0Q,B001SJ9NDW,1310515200.0
A1093UZ147FN0Q,B001GIM7R4,1313884800.0
A1093UZ147FN0Q,B000LXTNMW,1352505600.0
A1093UZ147FN0Q,B00264E23Y,1352505600.0
A1093UZ147FN0Q,B004BEBVZ4,1373500800.0
A1093UZ147FN0Q,B0009V8N5E,1373587200.0
A10AUL6XCCDWA0,B002VBRPZO,1387843200.0
A10AUL6XCCDWA0,B0034KYDSI,1387843200.0
A10AUL6XCCDWA0,B0036QFZ46,1392854400.0
A10AUL6XCCDWA0,B004FEKA3E,1392854400.0
A10AVFDDU87KJ4,B009RNUH8G,1363910400.0
A10AVFDDU87KJ4,B004DBUAGG,1368057600.0
A10AVFDDU87KJ4,B008DGDQ3Q,1368057600.0
A10DUS7U69JA5F,B00A6H2DD4,1381622400.0
A10DUS7U69JA5F,B00016X06O,1382140800.0
A10DUS7U69JA5F,B0051918JW,1396569600.0
A10DUS7U69JA5F,B00CFSM670,1396569600.0
A10EERGL3OHTJ7,B00021DJ32,1365465600.0
A10EERGL3OHTJ7,B000R92WNC,1365465600.0
A10EERGL3OHTJ7,B003TNY0WE,1365465600.0
A10EERGL3OHTJ7,B0053ZA1ME,1365465600.0
A10EERGL3OHTJ7,B005XY43IS,1365465600.0
A10EERGL3OHTJ7,B00644YNCM,1365465600.0
A10EERGL3OHTJ7,B004WO9EDY,1384560000.0
A10G2HJL0VSWET,B0009MHJS0,1364083200.0
A10G2HJL0VSWET,B000TAE0RK,1364083200.0
A10G2HJL0VSWET,B000O5UWTA,1398297600.0
A10G2HJL0VSWET,B00CC5AF6A,1398297600.0
A10G2HJL0VSWET,B004B3YC9M,1399680000.0
A10G2HJL0VSWET,B0081E6THU,1399680000.0
A10G2HJL0VSWET,B000052WYD,1400112000.0
A10HR0ECYKDNTN,B0009F3R7E,1305763200.0
A10HR0ECYKDNTN,B002WTC3A2,1327017600.0
A10HR0ECYKDNTN,B000O2KACM,1370995200.0
A10HR0ECYKDNTN,B000P9DS4Q,1404777600.0
A10HXCOBSYFYKR,B0000536P4,1388534400.0
A10HXCOBSYFYKR,B003MJ7Z0O,1388534400.0
A10HXCOBSYFYKR,B004JLCQFI,1388534400.0
A10HXCOBSYFYKR,B004HA6F2G,1393718400.0
A10IAY9C15Q2VP,B00397XUIK,1355529600.0
A10IAY9C15Q2VP,B000JI9JYQ,1355616000.0
A10IAY9C15Q2VP,B001IAINFU,1361923200.0
A10IAY9C15Q2VP,B009VD3IHO,1382572800.0
A10IAY9C15Q2VP,B001DI776S,1394496000.0
A10IAY9C15Q2VP,B0067JF88M,1396396800.0
A10IAY9C15Q2VP,B009TVWB1W,1396396800.0
A10IHU4CK45H21,B000127UVY,1361232000.0
A10IHU4CK45H21,B00021DVCQ,1361232000.0
A10IHU4CK45H21,B004IR6TY2,1361232000.0
A10IHU4CK45H21,B0055E61KY,1361232000.0
A10IHU4CK45H21,B00787QT6W,1361232000.0
A10IHU4CK45H21,B002OVV7F0,1366243200.0
A10IHU4CK45H21,B004TSFE28,1366243200.0
A10IHU4CK45H21,B004TSFB1M,1372723200.0
A10IHU4CK45H21,B0030O3VRW,1373846400.0
A10IHU4CK45H21,B004DIUWAI,1373846400.0
A10IHU4CK45H21,B005FYJB92,1373846400.0
A10IHU4CK45H21,B00BW5TKHQ,1373846400.0
A10IHU4CK45H21,B002B4LUF2,1379980800.0
A10IHU4CK45H21,B004DIUWY4,1379980800.0
A10IHU4CK45H21,B00198PV7Y,1380585600.0
A10IHU4CK45H21,B002QI1F8A,1380585600.0
A10IHU4CK45H21,B003EBNLIA,1380585600.0
A10IHU4CK45H21,B004DIXYWG,1380585600.0
A10IHU4CK45H21,B0084A5PSK,1386288000.0
A10IHU4CK45H21,B00DO40YXM,1386288000.0
A10IHU4CK45H21,B004WPGXSW,1388361600.0
A10IHU4CK45H21,B005OZH88I,1390867200.0
A10IHU4CK45H21,B000G686U4,1392768000.0
A10IHU4CK45H21,B001TOSNSC,1392768000.0
A10IHU4CK45H21,B003BMGAFI,1392768000.0
A10IHU4CK45H21,B002HMYF8W,1401926400.0
A10L198Q8ZKC0H,B002CVTY0C,1378425600.0
A10L198Q8ZKC0H,B00G2TQNZ4,1396828800.0
A10L198Q8ZKC0H,B00JJVG6HC,1400630400.0
A10L198Q8ZKC0H,B00KHH2VOY,1402617600.0
A10L198Q8ZKC0H,B00KHGIK54,1402876800.0
A10L198Q8ZKC0H,B00KCTER3U,1402963200.0
A10L198Q8ZKC0H,B00KD73PBQ,1403136000.0
A10N31SPQR63OT,B002LHG9HI,1294531200.0
A10N31SPQR63OT,B0030O3VRW,1305504000.0
A10N31SPQR63OT,B0018CW3IQ,1313020800.0
A10N31SPQR63OT,B001MP7HYY,1313020800.0
A10NJPRAGAWRCA,B000052YP6,1374019200.0
A10NJPRAGAWRCA,B001BKFF76,1374019200.0
A10NJPRAGAWRCA,B001CTQMIC,1374019200.0
A10NJPRAGAWRCA,B001I45ZFC,1374019200.0
A10NJPRAGAWRCA,B003UF0RB4,1374019200.0
A10NJPRAGAWRCA,B007PKSWQM,1382659200.0
A10NSVPPDIW4XU,B005SHR4LS,1354233600.0
A10NSVPPDIW4XU,B000UPRSKA,1360886400.0
A10NSVPPDIW4XU,B002VAZINQ,1360886400.0
A10NSVPPDIW4XU,B0057XLHR0,1360886400.0
A10NSVPPDIW4XU,B00AMYORHQ,1360886400.0
A10NSVPPDIW4XU,B005OZH88I,1361232000.0
A10NSVPPDIW4XU,B005OZM810,1361232000.0
A10NSVPPDIW4XU,B000HRVC5I,1367539200.0
A10NSVPPDIW4XU,B004OE9RO8,1367539200.0
A10NSVPPDIW4XU,B004TSFB1M,1369267200.0
A10NSVPPDIW4XU,B00BBKYIAG,1369267200.0
A10NSVPPDIW4XU,B004QB72CI,1374883200.0
A10NSVPPDIW4XU,B005V1A05S,1375142400.0
A10OCMJW1NK4G9,B0012XO2W6,1377907200.0
A10OCMJW1NK4G9,B000S0CKRS,1382313600.0
A10OCMJW1NK4G9,B000VEPHYY,1382313600.0
A10OCMJW1NK4G9,B00479VTG4,1386806400.0
A10PUMFCPP2SXV,B00CNOUZE2,1396224000.0
A10PUMFCPP2SXV,B00IBS9QC6,1397865600.0
A10PUMFCPP2SXV,B00JJVG6HC,1399852800.0
A10PUMFCPP2SXV,B00C8YCFU4,1400630400.0
A10R9LB4QJNG5X,B000HRVC5I,1217116800.0
A10R9LB4QJNG5X,B003FKUW3M,1308873600.0
A10R9LB4QJNG5X,B000W7EZJS,1311724800.0
A10R9LB4QJNG5X,B004WG4CQ6,1311724800.0
A10R9LB4QJNG5X,B004YZMKLY,1311811200.0
A10R9LB4QJNG5X,B005REYEXS,1327622400.0
A10R9LB4QJNG5X,B000YII6HM,1343347200.0
A10R9LB4QJNG5X,B006IOYZ4E,1347148800.0
A10R9LB4QJNG5X,B002ZTT9II,1393459200.0
A10R9LB4QJNG5X,B00H5V3T2I,1398297600.0
A10RZY47RBFGMR,B003VMZRYI,1355011200.0
A10RZY47RBFGMR,B0050PMZNK,1355011200.0
A10RZY47RBFGMR,B003U4RQDC,1390176000.0
A10RZY47RBFGMR,B005B9NWRS,1390176000.0
A10TXIPVNH5HPE,B00188IFHS,1217116800.0
A10TXIPVNH5HPE,B001B2RX10,1217116800.0
A10TXIPVNH5HPE,B00356UHT0,1322438400.0
A10TXIPVNH5HPE,B0055MYJ0U,1355961600.0
A10TXIPVNH5HPE,B004W4P7AI,1388707200.0
A10UCR7QHTF29U,B00067YSLO,1376438400.0
A10UCR7QHTF29U,B001MP0T2Q,1376438400.0
A10UCR7QHTF29U,B004OHQR1Q,1376438400.0
A10UCR7QHTF29U,B003VGMOR2,1376697600.0
A10UCR7QHTF29U,B003VMAL5I,1376697600.0
A10UCR7QHTF29U,B003ZUOCN8,1376697600.0
A10UCR7QHTF29U,B004J6WCBQ,1376697600.0
A10UCR7QHTF29U,B004OUFZP2,1376697600.0
A10UCR7QHTF29U,B007BJ3KQ4,1376697600.0
A10UCR7QHTF29U,B003VMZTCI,1376870400.0
A10UCR7QHTF29U,B0034RNC7E,1378857600.0
A10UCR7QHTF29U,B003VMU63K,1378857600.0
A10UCR7QHTF29U,B003VN1ING,1378857600.0
A10UCR7QHTF29U,B004T7XJ44,1378857600.0
A10UCR7QHTF29U,B0055E61KY,1378857600.0
A10UEHOMQTDBIH,B0009PVV4A,1375401600.0
A10UEHOMQTDBIH,B005O0GBHC,1375401600.0
A10UEHOMQTDBIH,B004X1QECA,1401840000.0
A10X8YSZ83R2AJ,B001EO5WYU,1297468800.0
A10X8YSZ83R2AJ,B002RZKFAQ,1297468800.0
A10X8YSZ83R2AJ,B001D3Q124,1349740800.0
A10X8YSZ83R2AJ,B001LXMI3M,1388102400.0
A10XDLC8AII00M,B001641KGM,1300320000.0
A10XDLC8AII00M,B000JQQHSE,1309737600.0
A10XDLC8AII00M,B000VDYXT0,1318982400.0
A10XDLC8AII00M,B0021EY2O8,1364083200.0
A10XDLC8AII00M,B001U9M2EW,1390780800.0
A10XDLC8AII00M,B003V265QW,1390780800.0
A10XDLC8AII00M,B008HRRWHM,1390780800.0
A10XDLC8AII00M,B002ULRAQE,1396137600.0
A10YFB0VUK1JOP,B00GFBWWWC,1399075200.0
A10YFB0VUK1JOP,B00GLE8SNK,1399248000.0
A10YFB0VUK1JOP,B000F6RFX4,1400025600.0
A10YFB0VUK1JOP,B00IBS9QC6,1400025600.0
A10YFB0VUK1JOP,B00JJVG6HC,1400025600.0
A10YFB0VUK1JOP,B00HJD8NLY,1400544000.0
A10YFB0VUK1JOP,B00IDWP4IA,1401062400.0
A10YFB0VUK1JOP,B00IP42FBA,1401062400.0
A10YNQ7SPY4X63,B001MIZMNE,1397606400.0
A10YNQ7SPY4X63,B0014GTMZS,1397692800.0
A10YNQ7SPY4X63,B0000533CC,1399593600.0
A10YNQ7SPY4X63,B0071GQQ4U,1401235200.0
A10YNQ7SPY4X63,B00B22BCJS,1401321600.0
A10Z57SSF7FEAN,B000142FVW,1373068800.0
A10Z57SSF7FEAN,B001MA0QY2,1383436800.0
A10Z57SSF7FEAN,B003EN4T2U,1391040000.0
A10Z57SSF7FEAN,B004VMQ35E,1391040000.0
A10Z57SSF7FEAN,B004BCT93C,1391472000.0
A10Z57SSF7FEAN,B00020E1P8,1391644800.0
A10Z57SSF7FEAN,B007Q0WW0S,1391644800.0
A10Z57SSF7FEAN,B000W9WZ34,1392249600.0
A10Z57SSF7FEAN,B001ADOV4W,1392249600.0
A10Z57SSF7FEAN,B001OKB4OQ,1392249600.0
A10Z57SSF7FEAN,B001PUI2VI,1392249600.0
A10Z57SSF7FEAN,B005OZGDO8,1392249600.0
A10Z57SSF7FEAN,B005OZYPNY,1392249600.0
A10Z57SSF7FEAN,B008GFVOOM,1392249600.0
A10Z57SSF7FEAN,B005OZFV50,1392595200.0
A10Z57SSF7FEAN,B004LXKY4E,1395964800.0
A10ZDZ2LVU7U26,B0046797WK,1376870400.0
A10ZDZ2LVU7U26,B005UBN5AQ,1388361600.0
A10ZDZ2LVU7U26,B007O7AZBG,1388707200.0
A10ZDZ2LVU7U26,B004JZNKH2,1398816000.0
A10ZWCAQW773O2,B0094DH1RE,1368576000.0
A10ZWCAQW773O2,B004DMEXQS,1369094400.0
A10ZWCAQW773O2,B007NTYUGG,1369180800.0
A10ZWCAQW773O2,B002Z64W5Q,1386115200.0
A10ZWCAQW773O2,B000AA2XQ4,1401926400.0
A112N3KWBSU273,B00028OSI0,1356566400.0
A112N3KWBSU273,B00021DDYW,1363737600.0
A112N3KWBSU273,B001AO0WCG,1363737600.0
A112N3KWBSU273,B002LV317A,1363737600.0
A117FC349SBSFK,B002ADDGFG,1316563200.0
A117FC349SBSFK,B000142P12,1348790400.0
A117FC349SBSFK,B00176WU7W,1348790400.0
A117FC349SBSFK,B001ET7892,1348790400.0
A117FC349SBSFK,B001410OG4,1397779200.0
A117FC349SBSFK,B002ZG94UY,1397779200.0
A117FC349SBSFK,B0036BWIBO,1397779200.0
A117FC349SBSFK,B005TI2A74,1397779200.0
A117FC349SBSFK,B005TI2AAQ,1397779200.0
A117FC349SBSFK,B007DGRT3K,1397779200.0
A117FC349SBSFK,B002BS43HU,1399680000.0
A117FC349SBSFK,B00DLRNSSK,1403136000.0
A1194J1H29WSV,B00023DIBI,1189123200.0
A1194J1H29WSV,B001AGC1NW,1213833600.0
A1194J1H29WSV,B000OLAMGC,1250294400.0
A1194J1H29WSV,B0020BWQVI,1250294400.0
A1194J1H29WSV,B000PSTSSC,1296000000.0
A1194J1H29WSV,B005EII2OY,1344729600.0
A1194J1H29WSV,B000KNHJ5G,1350086400.0
A1194J1H29WSV,B006ZCQD30,1358294400.0
A1194J1H29WSV,B0018V1DWE,1371254400.0
A11BCJJG91KVOY,B0027CT5VO,1255910400.0
A11BCJJG91KVOY,B003P904EA,1331769600.0
A11BCJJG91KVOY,B007RTR898,1348099200.0
A11BCJJG91KVOY,B0038T17WK,1358380800.0
A11BCJJG91KVOY,B008VSYO5A,1358380800.0
A11BCJJG91KVOY,B009GEUP6A,1358380800.0
A11BCJJG91KVOY,B0068G8EZ8,1366848000.0
A11BCJJG91KVOY,B006RFZ9IK,1366848000.0
A11BCJJG91KVOY,B00AHF1GK6,1366848000.0
A11BCJJG91KVOY,B00AO379NE,1366848000.0
A11BCJJG91KVOY,B00AE07932,1373587200.0
A11BCJJG91KVOY,B00AHF1GTM,1373587200.0
A11BCJJG91KVOY,B008CT12G2,1376611200.0
A11BCJJG91KVOY,B008FZ562E,1376611200.0
A11BCJJG91KVOY,B000P1S0N8,1382054400.0
A11BCJJG91KVOY,B009G0E19Q,1382054400.0
A11BCJJG91KVOY,B00AXRBAEA,1382054400.0
A11BCJJG91KVOY,B00G7U29KQ,1392854400.0
A11BCJJG91KVOY,B00FRDPMQC,1395273600.0
A11BCJJG91KVOY,B00I6CRX04,1397692800.0
A11F5KW6QXHL8L,B00188IFHS,1347235200.0
A11F5KW6QXHL8L,B000R46I1O,1356739200.0
A11F5KW6QXHL8L,B00A0IWRRG,1357084800.0
A11F5KW6QXHL8L,B00A0IWRT4,1358380800.0
A11F5KW6QXHL8L,B00A0IWRU8,1360195200.0
A11F5KW6QXHL8L,B006WQBZ96,1376524800.0
A11F5KW6QXHL8L,B00AXRBAEA,1376524800.0
A11F5KW6QXHL8L,B00D6EDGYE,1380585600.0
A11F5KW6QXHL8L,B00FF5B31U,1389312000.0
A11F5KW6QXHL8L,B00GYB107Q,1390521600.0
A11F5KW6QXHL8L,B00GJ7WV8M,1391558400.0
A11F5KW6QXHL8L,B00GYB17XI,1393372800.0
A11F5KW6QXHL8L,B00FYPL3N4,1396224000.0
A11F5KW6QXHL8L,B00HSNWZFU,1398643200.0
A11FDARSFVKU3C,B0012JY4G4,1390608000.0
A11FDARSFVKU3C,B008DK8J6G,1390608000.0
A11FDARSFVKU3C,B00AYEPE6C,1390608000.0
A11FDARSFVKU3C,B003GXC0RY,1392854400.0
A11FDARSFVKU3C,B001W2X8AO,1397088000.0
A11GKF6NQUFJLA,B001DKK7Y0,1397692800.0
A11GKF6NQUFJLA,B0038TVHGG,1398556800.0
A11GKF6NQUFJLA,B0038TYTI4,1398556800.0
A11GKF6NQUFJLA,B0038U4U3M,1398556800.0
A11HLJWFG5DO8K,B001382ACE,1395014400.0
A11HLJWFG5DO8K,B0019TYZ66,1395014400.0
A11HLJWFG5DO8K,B001ILMGDO,1395014400.0
A11HLJWFG5DO8K,B0053HB130,1395014400.0
A11HLJWFG5DO8K,B0076HRUQC,1395014400.0
