user_id,item_id,timestamp
A1051DBTLWP5A2,B0013UAPVK,1361491200.0
A1052V04GOA7RV,B001MA5VUQ,1354320000.0
A1057ZABSPSAXE,B0041T9F5C,1345766400.0
A105R38CAPDBGU,B006OMHR1S,1367712000.0
A105S56ODHGJEK,B00GYB17TC,1397692800.0
A105TMLESHR0Y4,B00B0MIVKS,1392422400.0
A105TOJ6LTVMBG,B00028M3N2,1369699200.0
A105Y470S2O46U,B00A0IWSN4,1398729600.0
A1061GUVDRBQRS,B007CDSFKU,1385769600.0
A106E0KJW7C13K,B000O2TBEK,1387756800.0
A106E1N0ZQ4D9W,B006Z8BN02,1396137600.0
A106MNO7PYG1WL,B008HBMVZ6,1389225600.0
A106Q1A6LGU4DP,B00G7U29KQ,1395187200.0
A106YK8JBW1JBP,B00449Q6I8,1367107200.0
A1076UA29SK59D,B0076L9BHE,1342915200.0
A1078L9AXZRGT7,B00GTBZOVE,1391990400.0
A107H3XGCV6Y4Q,B00GLS58SO,1396915200.0
A107VKWCI8SN8G,B0081E6YRK,1399507200.0
A1080RZ0OYO8WH,B002RY14LQ,1316390400.0
A1084V41BP7RDH,B009WI3RZQ,1385510400.0
A1087Y8RJ4D422,B001E96NYS,1396310400.0
A108JE8E0CK1G3,B005I2MP62,1344816000.0
A108S8GV9IJJ96,B00AFSJWEW,1360886400.0
A108VB7LEU7M6W,B009LOJ5MA,1398470400.0
A108W62SUWQCL4,B002GOXELA,1384905600.0
A108XP24UESKSV,B00GLS593S,1398211200.0
A1093UZ147FN0Q,B0009V8N5E,1373587200.0
A109R5OGVEV96V,B001ERM0AG,1334534400.0
A109STTUEOR3EC,B0083QNBCM,1373241600.0
A10A4ZC3ME91O,B0027EJIZK,1292716800.0
A10AIIMNYUD5AG,B003UH0528,1373068800.0
A10ASGFTEHUCB9,B008B9L6WS,1398902400.0
A10AUL6XCCDWA0,B004FEKA3E,1392854400.0
A10AVFDDU87KJ4,B008DGDQ3Q,1368057600.0
A10BD0288TGRVS,B005HO0A1I,1397174400.0
A10BK26EN1YSZT,B004V65RMU,1376697600.0
A10BSS8EZFU0RZ,B003AYEG8A,1363910400.0
A10C5CJK1YKGV0,B00AE07BI0,1398556800.0
A10CF04CJZC05F,B000EVGQ0S,1294704000.0
A10CIHFHGR4IPJ,B009GEUOZ2,1376438400.0
A10CQZQH4IAJES,B00I33UL3W,1395360000.0
A10CRH1O1H6RSV,B0002FCD5I,1341964800.0
A10DNVWJ062KL2,B008G43216,1383004800.0
A10DUS7U69JA5F,B00CFSM670,1396569600.0
A10E3F50DIUJEE,B00GTBZI6A,1393891200.0
A10E3V94MQ9IVU,B0067H6JGY,1394409600.0
A10EA0CWQ2AC58,B004ZWH4JO,1311984000.0
A10EACLLH0JMSZ,B00A76CPUA,1386201600.0
A10EERGL3OHTJ7,B004WO9EDY,1384560000.0
A10EO39J34O6JN,B00CSS9ZHG,1378684800.0
A10F0D8JQU9WBB,B004GT0CFY,1358985600.0
A10FW892S59ABJ,B0068UZBHS,1340755200.0
A10FYJ0D5Q623M,B0047F70B6,1379376000.0
A10G136JEISLVR,B00EYUZZVQ,1398384000.0
A10G2HJL0VSWET,B0081E6THU,1399680000.0
A10G4BPT5MGBHY,B00BB8ZHJE,1376438400.0
A10GUAYV0VENIN,B0097G3XDY,1396742400.0
A10H5JQ2PR8JCM,B004X1QKO2,1372032000.0
A10HIUT4KSJEHJ,B002SV0XYW,1367280000.0
A10HPK4B1CL4TA,B009JJA49U,1394582400.0
A10HR0ECYKDNTN,B000O2KACM,1370995200.0
A10HUY256SGEQI,B007OYZ4SS,1364515200.0
A10HXCOBSYFYKR,B004HA6F2G,1393718400.0
A10HZRDNCSKJRS,B00CP2IYU4,1367366400.0
A10IAY9C15Q2VP,B009TVWB1W,1396396800.0
A10IHU4CK45H21,B003BMGAFI,1392768000.0
A10IKD1NJ5UYYP,B00FLKP5UO,1387497600.0
A10IKHRUSMKP46,B0089JVDPK,1383523200.0
A10IQ4GEO8SB8D,B004TSFE28,1359849600.0
A10IQD569MWNGU,B00A2Y3LD2,1360800000.0
A10IRGY2RUZ6MW,B001F0QX0K,1379289600.0
A10JWU28FPMMVR,B001SPP5JW,1397606400.0
A10K606KWGOA2Y,B000G33KEO,1396137600.0
A10K67M5ROMLWP,B008QWW9GM,1385942400.0
A10L198Q8ZKC0H,B00G2TQNZ4,1396828800.0
A10L8D3333PL2F,B005WTKB2Q,1353888000.0
A10LDN5UFRET13,B007BLN17K,1387238400.0
A10LWFKVC21F82,B003E6FVXS,1390521600.0
A10M94ASQEBL56,B00I6CRX04,1397347200.0
A10MBN6W7JESPQ,B004KU9PN4,1361145600.0
A10MHMG8RKBMT8,B006QREEZS,1399852800.0
A10MM3NCDLDX3G,B00FAEOCP0,1393027200.0
A10N19OL0CKYDV,B006FXOKDY,1364688000.0
A10N31SPQR63OT,B001MP7HYY,1313020800.0
A10N9KD0QEWECL,B0009OAHVO,1397692800.0
A10NI364NU4YKK,B00BP4VFUO,1376870400.0
A10NJPRAGAWRCA,B007PKSWQM,1382659200.0
A10NSVPPDIW4XU,B005V1A05S,1375142400.0
A10O9LX8PH1J8M,B00027DMI8,1392508800.0
A10OCMJW1NK4G9,B00479VTG4,1386806400.0
A10OTOBL3K2BHE,B005P02U8A,1368057600.0
A10P929XNMXK17,B004J6WCBQ,1398643200.0
A10PEXB6XAQ5XF,B00GTC1KZ2,1394755200.0
A10PUMFCPP2SXV,B00JJVG6HC,1399852800.0
A10Q5LBB5HQ0BJ,B00027D8IC,1397174400.0
A10QJVO4NWCL74,B00387F42G,1392681600.0
A10QO5HFPTSPPQ,B009ARXCYU,1387238400.0
A10QQ3G5BEUSGQ,B00ESYBV66,1381968000.0
A10QRHT3U49611,B008AGWMEI,1367366400.0
A10R9LB4QJNG5X,B00H5V3T2I,1398297600.0
A10RGDOWU984U1,B000YA3HVK,1389225600.0
A10RZY47RBFGMR,B005B9NWRS,1390176000.0
A10S8JTRCL7BR,B001MA0QY2,1368921600.0
A10SQR3U7RMY8C,B003X9E236,1318636800.0
A10SRTOLM9TPKR,B005OZFV50,1392422400.0
A10T4A0EV3YH6U,B002QANC2A,1311292800.0
A10T7C2Y6O3MO2,B008STA7IK,1385942400.0
A10TI8SX6OKJ23,B0000632EN,1376179200.0
A10TUI682RK6Q0,B000VCN6KI,1399507200.0
A10TXIPVNH5HPE,B004W4P7AI,1388707200.0
A10UA7M5C1W7UM,B0086LC0BW,1384387200.0
A10UBA4R9UHUCT,B00EVM7OJS,1393632000.0
A10UCR7QHTF29U,B0055E61KY,1378857600.0
A10UEHOMQTDBIH,B005O0GBHC,1375401600.0
A10UH6NKDBE2Z,B0000Y3LAC,1391990400.0
A10UHQH1YL5Q6B,B003V9N1RQ,1398902400.0
A10VAHD8LGD00K,B000NYL3UE,1384819200.0
A10VOYIXJZCI1G,B008X9KKSM,1365811200.0
A10W47A4PNPR6Z,B00508C7O4,1399420800.0
A10WDRM4UQJ9EO,B00ENU1SP4,1392854400.0
A10WXB2BWNCBEX,B00AMYNT8E,1391817600.0
A10X20OIBA96ND,B002LYU3IM,1330560000.0
A10X8YSZ83R2AJ,B001LXMI3M,1388102400.0
A10XDLC8AII00M,B002ULRAQE,1396137600.0
A10Y058K7B96C6,B002PBHQP4,1377043200.0
A10Y098YW7HDZJ,B007L8QLU2,1376179200.0
A10Y34T44VEYSN,B008Q012IK,1374624000.0
A10Y59HW4O47N0,B000I7S8XG,1364169600.0
A10Y5RD8QNMHEZ,B003W58FOS,1362096000.0
A10Y9LFN8CSFH,B004IR6TY2,1357603200.0
A10YFB0VUK1JOP,B00GLE8SNK,1399248000.0
A10YNQ7SPY4X63,B0000533CC,1399593600.0
A10YWQ4AAAE29O,B001ECQ4OY,1362700800.0
A10Z57SSF7FEAN,B004LXKY4E,1395964800.0
A10Z8FC0SMU5VQ,B00I6CRX04,1393804800.0
A10ZBR6O8S8OCY,B00CTKKE7I,1398816000.0
A10ZDZ2LVU7U26,B004JZNKH2,1398816000.0
A10ZIZW2JBYGJR,B00GSZNT04,1399075200.0
A10ZWCAQW773O2,B002Z64W5Q,1386115200.0
A10ZX30O697DNH,B001HYHUY2,1396310400.0
A10ZXOPZ4Y7F4I,B009DDGHFC,1394928000.0
A10ZZ8Q4OU3NVK,B0071Q5PL0,1388275200.0
A1105ZFMT1RC46,B00C8G2VLK,1398384000.0
A110OOYMFXQPDA,B0053UCMP8,1387238400.0
A110PQTEI6THU7,B0012XO2W6,1395187200.0
A110RS7QL8Q1UX,B00EOP3O3C,1399248000.0
A110T9RC4SUJX4,B004GFR3GY,1383868800.0
A111F7BN1GBXXN,B00A20OQYE,1365292800.0
A111PH76SCPYCK,B00BCBSJG8,1368489600.0
A111QOKZEPWN4U,B004BHAJAE,1368403200.0
A111RSHNLH2EHN,B00B22BCJS,1382227200.0
A1121T1I50825Z,B005OZJYUS,1365465600.0
A112N3KWBSU273,B002LV317A,1363737600.0
A112R98UWXV9AO,B005R3UYEW,1366588800.0
A112TFLXGBF6NI,B001VD8DDG,1377216000.0
A113OP9GM4MGLA,B003JCLP6E,1389139200.0
A113TH9LBSNFFF,B00AN506NI,1394582400.0
A113VGLEOCAE9G,B002MZ8BK2,1374883200.0
A114DXU8YSRV1V,B00ARX98R6,1371168000.0
A11533OL7CCDPV,B00099QZOW,1399680000.0
A1153MLFTUDPSJ,B00CNXK6WO,1388966400.0
A1155GLLKOE8NJ,B004NCFOZM,1355875200.0
A115HT86H2I79N,B006OMHR1S,1375401600.0
A115X7RPG5SW1Q,B005UGVIQ4,1391212800.0
A116K2CNNDQ1LF,B006YQ40ZA,1396310400.0
A116MQPCVOV66H,B007S69QAY,1357257600.0
A116O8Y1KIU1M,B004X8IFUW,1343520000.0
A116VGNX84YL7I,B001MWV40U,1395532800.0
A116ZS3G8HEKQN,B0037ZH2T2,1393027200.0
A117FC349SBSFK,B002BS43HU,1399680000.0
A117FYENI6RSPP,B00028MLG6,1389052800.0
A117Y5J7LC8SMP,B004HOB5IQ,1372636800.0
A1181TKBXURMN2,B00397XUIK,1393286400.0
A118405OGNKRH1,B00C61F1C8,1391558400.0
A1189D8IRP5I4A,B000056W74,1386460800.0
A118AEVQ81QLG0,B002ZTV9SG,1391472000.0
A1194DT3HBZNWG,B0063TFLG0,1384646400.0
A1194J1H29WSV,B0018V1DWE,1371254400.0
A119GHIXLG4R2A,B005C1C02S,1369699200.0
A119NM7G6VYQM3,B006YC3UP0,1396828800.0
A119RW19UWK7PH,B0037FO44I,1389744000.0
A11A8EPPMQO479,B00AB4W2H4,1388793600.0
A11AP4QERYPCLK,B000HRVC5I,1393200000.0
A11B8JNLONAAPU,B0002Z1JJ4,1337644800.0
A11BCJJG91KVOY,B00I6CRX04,1397692800.0
A11BY6U6GEU04C,B007HKO296,1392854400.0
A11C2ZX984GQW6,B0041ERPPE,1397692800.0
A11CRJ5LQ5SYNY,B0041JIANA,1398729600.0
A11CSKLRK1APKU,B00BR3WTBM,1377734400.0
A11DKW1I1HFWKY,B00147FGJ8,1375747200.0
A11DLWWD0138XT,B0014JKKGK,1394582400.0
A11E97POD1SB80,B000OYJ9AO,1365033600.0
A11EIDY6DD40CS,B00ALV8EKQ,1374105600.0
A11ETVT8EYHOW2,B000186X4I,1298419200.0
A11EXFO14WEJM1,B00HSNWZKU,1398211200.0
A11F3YONMF67ML,B0062GZB4Q,1396483200.0
A11F5KW6QXHL8L,B00HSNWZFU,1398643200.0
A11FDARSFVKU3C,B001W2X8AO,1397088000.0
A11FX8HL2ANK6T,B003H0U5BY,1361577600.0
A11FZ5BOXI32BB,B00B4YVU4G,1381449600.0
A11GJ01Z12A1LA,B001U8F7XQ,1380499200.0
A11GKF6NQUFJLA,B0038U4U3M,1398556800.0
A11GTC07Y5AMQL,B000VUKQ8K,1381795200.0
A11HLJWFG5DO8K,B0076HRUQC,1395014400.0
A11HWUM8WCI6EE,B0013OXGNU,1395100800.0
A11HXOFCYE85QE,B005Z2X5JQ,1377129600.0
A11I1I9QLMAM1A,B00GTC1HCI,1397952000.0
A11IE9721EPH5Y,B000ACB09I,1391644800.0
A11IK5T1T7OXZK,B007MJKI5Y,1385683200.0
A11IS5O9BGZY4G,B00C61F1C8,1393718400.0
A11IXJ8M1JO296,B002WUVOBA,1386806400.0
A11J2DFIKBZORN,B007OT1OPU,1378252800.0
A11J371X073P2D,B007Q22HMY,1395878400.0
A11J3MU2WKOEWI,B0002JG2NI,1358294400.0
A11JI4CX8C84OT,B00BBD508C,1399248000.0
A11JOUAIMPY3XO,B001MGATUW,1399507200.0
A11JWVCT7N93NH,B005EII2OY,1398902400.0
A11JXVZN2QCAMZ,B005CPCHNQ,1391990400.0
A11K70GWSB7A5Z,B007VH5EBK,1381276800.0
A11KIUCGOCN4AO,B001EDHAU0,1368662400.0
A11KKEOCPC0XEX,B000UM2KCY,1376956800.0
A11KOKDIY4SAJW,B005UKRRKG,1358899200.0
A11KTJR5RL1F6,B00772AKMM,1397347200.0
A11L85WKR81T06,B00331YTGY,1394409600.0
A11LC938XF35XN,B00I4ZERGG,1399248000.0
A11LGC72DJCXXZ,B008PTPSF0,1384300800.0
A11LJ8I7OAG5R6,B005UGVIQ4,1397692800.0
A11LNPG39A2ZV4,B002FQKKBQ,1397692800.0
A11LNY2OLQSUSV,B00AFCP6F2,1374019200.0
A11LZHTXDHSHA8,B001MA0QY2,1355011200.0
A11MKQ6JX6OBXV,B00DQL2TCW,1387152000.0
A11MXYELJD4Y7,B00FAEOCP0,1395273600.0
A11NX3HE31BYJC,B004INUWX0,1397779200.0
A11NYM9RGQ95JA,B00198ZPU2,1375660800.0
A11ORZY2L0CZCJ,B008RAMOYA,1397779200.0
A11OTLEDSW8ZXD,B00HSNWXVQ,1398816000.0
A11PI8JNC3932W,B006GACVYQ,1392508800.0
A11PK2MO25K5QW,B007WNVYW6,1397779200.0
A11PKTC7A95ST,B001KYO1QO,1386720000.0
A11QB5XLY7WP2N,B00C61F1C8,1387497600.0
A11QCKEY5MCRX2,B00GMIXWTU,1395705600.0
A11QQBCJDEVW6G,B001R2S8HM,1390694400.0
A11R627QB6F5A2,B003ONJH8Q,1315958400.0
A11R9DNW0G9MO7,B000PHVTVC,1387843200.0
A11RD2MRP3VE5K,B009K7NA1U,1373673600.0
A11RGJ7FG362MJ,B002Q6UOJI,1388361600.0
A11RWZH7LLY287,B0063JFZRK,1389312000.0
A11SPSEM08VIXX,B005FKAQ7M,1389052800.0
A11SWG9T60IQH8,B00BB8ZIRK,1398297600.0
A11SXJ2H7IC8J7,B0007DHMCO,1380672000.0
A11T2FP0DNXRJZ,B00AQ9RTBS,1386720000.0
A11T2JHYTW3CJH,B004JYLHGO,1377216000.0
A11TX2PRDMPP3W,B008QMWVP6,1373760000.0
A11U4AI9V0J4R9,B004SS6IKG,1391126400.0
A11U6Y77V1ZVSR,B00AA8DQN0,1393113600.0
A11UHLTO0PAIWR,B00178TVXG,1399852800.0
A11UP4R7BO74AD,B007O7AZ3O,1392076800.0
A11UWNENP9S93E,B00CA05FO4,1383696000.0
A11VSA5HX18KSF,B006WVCF18,1366416000.0
A11W10GPQ92NBF,B00CGN9LQ8,1399593600.0
A11W2ZN3VGJOAR,B007NNEK08,1398556800.0
A11WYHDB1YEZOX,B0038RFM32,1388534400.0
A11X1K0H5TXY0V,B003JTA1IU,1367712000.0
A11X3SZ6LESUM2,B000BIXP5S,1392076800.0
A11XAIFA10G7TS,B001HTCYPC,1390089600.0
A11XGZ5H4NOQTN,B007O7AZBG,1387324800.0
A11XJ3LVXYP5WX,B005H0ED92,1393372800.0
A11XT24G3PZ8CQ,B00GYB17XI,1390953600.0
A11Y1NMAMM89HA,B009X77A0Y,1379289600.0
A11Y3V1MSQ5Q1X,B00A6O1AP4,1389225600.0
A11YC63APLB2K9,B001ABLKK2,1395705600.0
A11YIF24IL4ALA,B00420M64W,1398297600.0
A11Z1D8Q5VNEOM,B008A3WGTM,1373414400.0
A11ZA31I1KIIZ1,B008FOT6U8,1377216000.0
A11ZAHAIYB2455,B001QXKDRA,1388102400.0
A11ZKKYHH2S68V,B0000YUXI0,1385424000.0
A12066XBJS20IF,B00CB6L8FC,1394496000.0
A120DESVO4V0FX,B005MZMET8,1387411200.0
A120OS5OILQK3G,B00EHMN8JM,1398384000.0
A120Q6DZD4YUOL,B001KZ5XDS,1379203200.0
A120RH58WVY4W6,B0068UZBHS,1399766400.0
A12139Q36LJGJW,B00153Z3I0,1357257600.0
A121KMFNEWZHYW,B002R23I76,1394496000.0
A121Z2MIFURY0O,B005MG86TY,1365897600.0
A122QASAEOTNM8,B001H54VJI,1378252800.0
A122SFGLAHQLSJ,B00I6CRX04,1396569600.0
A122UK9IT8QSRE,B00H5V3T2I,1397692800.0
A122UXEICQD9C7,B003UH0528,1310515200.0
A122UYV2AMYGN0,B00CDQD1FA,1398643200.0
A1235J5HSC60MW,B001LOSEVQ,1386547200.0
A1235VEPYG7KG9,B008O4YM4Y,1380672000.0
A123KV8N20EQUR,B001CYRV64,1396915200.0
A123O9Q0UASKP2,B005UL3LVY,1353801600.0
A123PFBSYOWU9G,B000F35R00,1386201600.0
A1246UPDRQT4QA,B00EU7DBQ4,1392940800.0
A124IUOZCW1OF0,B000UUNY0I,1399766400.0
A124MQESI6PUUT,B007CMS5C4,1398297600.0
A124ZI1G2QER1D,B004T3K54U,1389657600.0
A125CKWJCII7LW,B008V1I2MI,1380499200.0
A125DHLL6C0V1I,B009GIOVKC,1385942400.0
A125JGUERR63Y3,B00G75X158,1399075200.0
A125KWOKKZG7GA,B006840FE8,1366934400.0
A125O8Q2110FU3,B00HSE4WJ6,1396310400.0
A125XVN95UDZWO,B003U4LGV0,1380240000.0
A1261YX19VUA5W,B007ML0OY2,1393200000.0
A1264HDM471B5S,B000H3EOLG,1394150400.0
A1264R3PH7FG5S,B0019TX4MW,1356825600.0
A1268BAXWZ5VLY,B004BCXAM8,1398902400.0
A1268PUNMNWL60,B00BVGWL2W,1396483200.0
A126KX6FVI4T66,B00AILKE6G,1381017600.0
A126VQYKKHJ631,B005I2MP62,1386979200.0
A1273RSOEAU7P8,B0046MK34G,1315785600.0
A127DJAPCUB4XV,B001V3TVEQ,1396569600.0
A127W9N6KAV73U,B00008J2XQ,1345852800.0
A1281IAW2BGSY,B000YC3VHS,1224288000.0
A12A1XC57UOT48,B00CF5W2D6,1395878400.0
A12AMCBUFJYX9H,B003S5LWRO,1383782400.0
A12AVA3KH5UAB7,B001TP2WCE,1372809600.0
A12AXODJ5QPTDS,B001RVGVF4,1397260800.0
A12B203CDL7ZOA,B0094G3M6A,1388275200.0
A12BJHX83NXLCS,B002HPBF32,1358553600.0
A12BLMTBEODZS5,B00G75X158,1396396800.0
A12BU6NHZGIKF8,B00DQG0PJQ,1388793600.0
A12BZU9LUL2AOY,B004WPGXSW,1395878400.0
A12C0PLADFT4I,B00CDJAMNG,1396656000.0
A12C1H4JH2M6E8,B000EVGQ8U,1383868800.0
A12CD4H6Y6N6YO,B004A7VG70,1361664000.0
A12CKFYESWGOOJ,B000VPPUEA,1393891200.0
A12CKHEQFHOKCW,B0086LC49K,1390348800.0
A12D57PPO04TUG,B000PI57HS,1365638400.0
A12DQZKRKTNF5E,B00GXBEV0A,1396396800.0
A12E0Y0J6584RT,B00GLS55DC,1399766400.0
A12EGFV5BBP2C3,B001V9OO60,1369958400.0
A12ENBT314RFXR,B00GMZUS2M,1397692800.0
A12ETYDDOP09PE,B002PBEAYE,1392854400.0
A12EU2BTU5VNVX,B003824I2I,1389225600.0
A12EYBCZGO4WV7,B004I94DF2,1373500800.0
A12EYRFV8UVIYN,B000MASTMO,1395705600.0
A12FALHW7STXYJ,B004XN18CY,1328313600.0
A12FC3XVKT0C8P,B00G0EJYFW,1397952000.0
A12FDPTQO9FVOZ,B0009VNI40,1381017600.0
A12FEE2DLDKX28,B004Q1GCFG,1397520000.0
A12FQ94NZO0AJJ,B002LHITWG,1380672000.0
A12G2E6GMV7RJJ,B0069SC0OQ,1385078400.0
A12GINZDBMPBOI,B00GFBWWWC,1398902400.0
A12GJZ3T118DXA,B004KXKG20,1391904000.0
A12GK5JUYAV0HM,B00164FKWW,1382054400.0
A12GO8GD8E46J0,B0019QU5P4,1362787200.0
A12GOUX0P09UF3,B004DTM8VI,1390780800.0
A12H48NB83XYLW,B005TKZS76,1396483200.0
A12H4J97XV3Z0A,B00DDD3OB8,1398729600.0
A12HACWR7QRA0Y,B0046KFZC8,1396396800.0
A12HF3UBDV34RR,B007XTEG06,1386633600.0
A12HMEFOXS3XJZ,B003ZS4WJY,1387411200.0
A12HUIEJ3NSFKD,B009DDGHFC,1386806400.0
A12ID3728NY8AT,B007PY4QV8,1359504000.0
A12IPN4JK4H39P,B009A0VGKY,1398124800.0
A12IRGQLFE4EBA,B0039UT9QE,1390953600.0
A12J4WQR3GL81C,B000V8MTIC,1397952000.0
A12K1756SFL32Q,B000142FVW,1377648000.0
A12KFVKK4UXYBH,B006U420FS,1392595200.0
A12KKZOYY997DH,B00EB1RQHO,1398470400.0
A12LGYYGU4GJJH,B00C1F13CQ,1393113600.0
A12LN1UTGCPU4R,B002G5ULWY,1391904000.0
A12LTYDEZDUEIV,B002M466HI,1333497600.0
A12LW35J1O143R,B009C650MQ,1389657600.0
A12M7PX66CEO9A,B00AYLYDIK,1370476800.0
A12M8B8D9ZDS1S,B00A32DYX0,1381622400.0
A12N5XB3C9ODEV,B007IUPZJG,1391472000.0
A12NB3GIN2XG14,B001ECQ4OY,1362787200.0
A12NG4LX0F6SMX,B005GQ6HUK,1364083200.0
A12NNX7OEROHKT,B00CBHZPNW,1393286400.0
A12OI85Y13MYF6,B0041QVYS6,1338249600.0
A12OUHSMO2L0Q0,B003QCRRNC,1396569600.0
A12OYN0X2GDUB,B0000536EW,1387324800.0
A12OZVVOI5RCNU,B00CE9LPYA,1382659200.0
A12P2DIQFEDVTM,B005XIM6J2,1390780800.0
A12P51JUJ5D9ZR,B00A8G7TIC,1380672000.0
A12PH6L5QSVTYN,B004S9W2SC,1366416000.0
A12PMQQU52UCVH,B00A6O1AP4,1393286400.0
A12PN254PTSGU5,B00AO4EKSU,1367712000.0
A12PQQT89DUMKW,B009A0VT1K,1375315200.0
A12QJRMXA6TOFY,B009799H04,1380672000.0
A12RBRWOSYGZXD,B00AFSJWEW,1380585600.0
A12RD9GYU6NYFC,B0084A5NOQ,1398384000.0
A12RKGY2V9EPTT,B00157S30Q,1399075200.0
A12RNPBA6RHPIG,B0000530ED,1388707200.0
A12RU59A1OE7XF,B00644YNCM,1349049600.0
A12RXCE9AWZZS,B000GW55BG,1398384000.0
A12S38AVBTZ8HI,B00F4VX9G2,1396310400.0
A12S548AI0R7DU,B000EM79QM,1366848000.0
A12TBPTWILM9DH,B005X03V1W,1361750400.0
A12TCY12RMA0YE,B002HHTEN8,1340236800.0
A12TIX7LTFA6KA,B008D5D9NY,1399852800.0
A12TKA43D62K13,B0070WVEWE,1380499200.0
A12TXDX3LWYANX,B006R1FZLA,1394409600.0
A12TZ9E1948W87,B009GLPE5K,1353974400.0
A12U2Q2ICARVWE,B00772CR82,1360022400.0
A12U7I8OF4EVS3,B002MSN3QQ,1392768000.0
A12UGBVBI2NI7X,B002ZASTP6,1359158400.0
A12USWLTY9CVD0,B0054GBXOW,1392249600.0
A12UT32YCU0WT0,B00L6Q3BH6,1398297600.0
A12UW5M48FQW6I,B002CML1R0,1395619200.0
A12VIA1V32XSZW,B00H8ZLVTE,1396569600.0
A12VN5WYSF14DT,B00876T3W0,1391558400.0
A12VO1CF8HB7MA,B000V36SZW,1386633600.0
A12VPAGE4NL1YP,B008RS4LO8,1392940800.0
A12VV583DIRP9C,B004DIUWAI,1380672000.0
A12VX5IDQKDW1L,B009IROB4W,1394150400.0
A12W8NRSYR593I,B000052XZP,1383436800.0
A12W94DP5IV13S,B0046EBOFG,1399075200.0
A12WHJQNP1ZHVE,B0030GFXNA,1393977600.0
A12WKGUW2XR8XH,B00538TSMU,1384732800.0
A12WOOYXU3HZVG,B006UUTNCU,1398902400.0
A12X2IATRNQ0IM,B002UL10HY,1323907200.0
A12X695MXIZ7TM,B008Q0E714,1356480000.0
A12X7K54734QXE,B00GYB17P6,1390867200.0
A12X9MGWN0QPOF,B00C67E3GW,1382572800.0
