user_id,item_id,timestamp
A13JQ1RII5OIVN,B00FAEOCP0,1402876800.0
A13JU88JAHN72I,B00CDWSONS,1403481600.0
A13KAOEXRR8OQC,B0016HNNY6,1401926400.0
A13LHBUYIK9TMC,B00GGH84CW,1399939200.0
A13LOQEPCZ3NQQ,B000GCUOS0,1403568000.0
A13NM1PES9OXVN,B00GTBZ7HA,1400630400.0
A13NSQQSABDB8A,B00GM3G6WK,1401408000.0
A13NW52138NENH,B0054Y0FAW,1404777600.0
A13PBMBV5J5KBY,B002ES6Z0K,1404172800.0
A13SAVYJLEH4D1,B00132TISE,1399939200.0
A13VL2XSHUWRTH,B00B7UUTTE,1405036800.0
A13WEKTB63G78Y,B00FLRHYCE,1403136000.0
A13WOT3RSXKRD5,B00HSNWXVQ,1400457600.0
A13WXCQ6MXHCOJ,B003GDK6F2,1401840000.0
A13X4VIMZPP4OP,B000GCVWL8,1403136000.0
A13ZDQ0VI77WYY,B0030HMQTS,1400803200.0
A141MRPM8U1RHF,B00BPV3MH6,1403827200.0
A1429179XSHSTD,B0058L24O6,1400198400.0
A1431HS3V4IVAA,B00ESYBV34,1403481600.0
A144CH796TPXMP,B00IMHN0B4,1402444800.0
A145Q82Y8SUAM5,B00126IXLO,1402531200.0
A146H4KN4LFR60,B000GXGROY,1402444800.0
A1486KL0IOM7VM,B00GLS5938,1400716800.0
A1496PXO8SXE9Z,B00GXBEV0A,1405036800.0
A14APUWQ063ACE,B00FFANXMM,1405987200.0
A14B4MJ7KZE63B,B004O35Y0K,1400716800.0
A14C1ATPQD4DY7,B004JK5R1O,1404518400.0
A14C415WWYCWWH,B004XNPE9C,1401580800.0
A14D4XQXOBBZ8A,B00CGKJ7QU,1403654400.0
A14EXCQO2MLVID,B001DI776S,1405123200.0
A14FFZ7BTBGOB0,B007S69QAY,1403913600.0
A14GV88PEORE96,B00006JT6O,1402444800.0
A14HFIYSNZ4VZC,B00479FP4Q,1402185600.0
A14HHY1JYDQHBU,B00005NFBJ,1402963200.0
A14HUUH6ZAXQ2,B00A20OQYE,1402531200.0
A14KBU36WV15AI,B00DQ1N1P6,1400457600.0
A14MGBL44O4D5B,B00GP2N66W,1404345600.0
A14MOF7D5EUMH1,B00GP184WO,1403568000.0
A14NA0W8ESGDSI,B00H5V3T8M,1399939200.0
A14NESUQVU5JMH,B00G75X158,1403913600.0
A14NVOHUU6CVU3,B00H7NKNE6,1403654400.0
A14PUVBCY493J9,B002CML1XE,1400544000.0
A14Q0S8I0WKIXY,B00H93NJLS,1402358400.0
A14QHGZL6A7YBR,B009KBMWCY,1401321600.0
A14QTVE2P5HQ0Q,B000GCR6S6,1404691200.0
A14QVQ3CWJDU2B,B0043OYFKU,1400457600.0
A14UC28V9HYKP,B009ANKCOW,1402963200.0
A14V72I2TIOA2B,B00GPWYF94,1402272000.0
A14WZ2RGOYLJIN,B00AGZEG4U,1403395200.0
A14XAJMK8UK30T,B003ZS4WJY,1401408000.0
A14YZDOMHMHQNQ,B00C0HF1J6,1404432000.0
A14ZQ68ZSCFMQI,B00157S30Q,1401062400.0
A1501C38OCSEMA,B00GLS593S,1400025600.0
A1517476XFOC7A,B00D18ZDM8,1402876800.0
A151VK375MCGI1,B006BA3BAY,1404777600.0
A154LF7THOX5E2,B0001ZYLAO,1404777600.0
A1550Q7HA8WXVR,B0002WUHTU,1400457600.0
A155WZ9HE99GBC,B005B3OBM4,1404691200.0
A1566DAPDZ9O47,B00G2TQNZ4,1405209600.0
A158CH42BGFN68,B00CFH7N1U,1401408000.0
A15BI2LVYM2GIW,B00HNKRWX8,1403395200.0
A15BXE9V3WADH8,B0016BHJEW,1402444800.0
A15ED90V5GEAV5,B003B6K01O,1403222400.0
A15EXMQLL53XVT,B00HEBIDDO,1404777600.0
A15FXTZ9PODUGO,B008EYOV7M,1403654400.0
A15HI1HDAU7SPR,B003S516XO,1401494400.0
A15LK8DSFQZZ52,B00GTBZI6A,1400371200.0
A15NZD5WINDQZM,B00C7DYBX0,1405900800.0
A15P8ZPA0R9EHJ,B00G5WO2VK,1404432000.0
A15QGN6UXJVW9G,B005OZH88I,1404691200.0
A15S93ZUXH0MR3,B00J9E8MPS,1401321600.0
A15T487HNTIOF7,B009CZR3Y0,1403568000.0
A15T9G38F589KM,B00FRDPNA2,1405900800.0
A15U1Z3N0L3C12,B004YBW5T0,1402876800.0
A15UP7S5VF5MBJ,B003UYMZUG,1403568000.0
A15VMKMRVGG0R1,B00547HS36,1404691200.0
A15VZPS1YX3I78,B004WPHT1M,1403654400.0
A15XZFMT2VL1DB,B00B4CYVBC,1405382400.0
A15YB0DWQ815SY,B00G052NFE,1400803200.0
A160TZZU3AK3A7,B0030T174Q,1401494400.0
A160UTNX4JIPQZ,B00132ZG3U,1404777600.0
A160VWZVLL6O8G,B000UVWGGA,1403913600.0
A160X2GYUQNQW0,B00BC3YL2W,1400025600.0
A1619SAMLBBVK0,B00G7UPGZQ,1402358400.0
A161NJ2OW8J70A,B008YKNHN0,1401321600.0
A16223J4WF5GQK,B00C8YCFU4,1401148800.0
A162Q2I9OK6FMP,B0019LTGBS,1400803200.0
A163N80ABMX03Z,B005OU2Y1E,1402272000.0
A163X9BJ4G2WLH,B001HTYJLO,1402790400.0
A1645OHG1L9K34,B00B1U577Y,1402790400.0
A164XQJRW1PALF,B00B57TCA6,1403740800.0
A165A4PJIMONSV,B00IBS9QC6,1399939200.0
A168R2UBJO6Q7K,B0090PHG7Q,1404864000.0
A168SB7R44I9IQ,B000WYZ9Q4,1402185600.0
A168UJZRHZYQ9E,B002Y26V00,1401062400.0
A169G2DYSGDBEL,B002U774PK,1404864000.0
A169XK3CYY855G,B004OHQR1Q,1403568000.0
A169ZYI77GT1F3,B005BF1M10,1404691200.0
A16ALXKQ02SKYG,B00FRDPNA2,1404518400.0
A16AXQ11SZA8SQ,B00GLS5938,1399939200.0
A16FAFR19T533T,B0042SX6RA,1402963200.0
A16FN58NZLWTEX,B0002DLEJG,1400371200.0
A16M7YAIAOLPW,B004TH6QDU,1404950400.0
A16MXJQGC48ZSW,B00014GTWS,1401062400.0
A16OKRBHKKI0KO,B00DMOWZQ8,1402617600.0
A16PUD6V3KAZ0Q,B004BYSOYK,1400112000.0
A16PXQTJ20GO75,B003XQ4K9U,1402185600.0
A16Q90FCF82VL0,B004VMGTY4,1400198400.0
A16QJ07X360VDK,B00G7S424O,1402531200.0
A16QWJNSAWFCQ4,B002RTIS24,1401494400.0
A16V9XOFCL1TJ5,B003H3KLLA,1405123200.0
A16VM71BLBCMMK,B008B4TIPA,1402876800.0
A16Y4XT2V6IT59,B00C5AHTC0,1405641600.0
A16Z2OECAUX8Z4,B00CTKKE7I,1400025600.0
A16ZIAJDOWTD5S,B00H93NJLS,1400198400.0
A16ZJA9BD2WU0Z,B001NJGARY,1400544000.0
A171XR563SZDLR,B00F1D56HI,1402790400.0
A172HL4189YTIB,B003E3IOPS,1400976000.0
A173581I2AGT94,B00G75X158,1403049600.0
A1739RDYJNA6HT,B00015HBEC,1404950400.0
A174X51AGFWAMW,B0019LWU2K,1400716800.0
A176MY89Y44PWX,B0002A65LQ,1403913600.0
A178DX34IA85M1,B0013L3XMM,1403308800.0
A1793FOT6LJ3I7,B005TI7LHS,1401408000.0
A179Z7ZOBCU4B8,B004SGZ610,1403913600.0
A17A4ZKTTKYUG4,B00EOP3MJI,1399939200.0
A17AHTCKJ4SUT0,B007PWRXHO,1401235200.0
A17BDSCI237DG1,B004BWPQS4,1403827200.0
A17BKWISY8YNOY,B000VSZDVW,1403913600.0
A17DA2STCGMM3R,B001PP1LG6,1404432000.0
A17FILE2EC6RFG,B005UKZAJG,1400371200.0
A17J2886VQR8XG,B008K0WMVW,1405296000.0
A17J8ICY2DCCW3,B00BE6EAKK,1401235200.0
A17K98WACY9MS1,B000JKEB38,1401148800.0
A17KUCXAV34USP,B00BD822BI,1400976000.0
A17LFL1QT2ALUI,B00066YC34,1403568000.0
A17NIYRUTOT5MH,B009X0J8TC,1403308800.0
A17OGRGX1EMDRR,B00G5WO2VK,1401235200.0
A17OSOO1PIUG7U,B004WHC5G4,1400630400.0
A17P8XGV2B0SDQ,B0049CERRC,1402272000.0
A17RKRMBS855LW,B004FKD3HI,1404259200.0
A17S6BMSEV93NX,B00GDKBUDM,1404691200.0
A17SJ6QYORVH0H,B005XIDZHO,1399939200.0
A17TLYHRMU7RZL,B0002YE8V6,1402617600.0
A17U6P3YQISHYH,B002WUVOBA,1402963200.0
A17V9XL4CWTQ6G,B00JC77VEK,1404000000.0
A17VO8UKQ7KVE8,B003CIJE4U,1400544000.0
A17Y11XADHLI8A,B001JKTTVQ,1402272000.0
A181SUU47ABBT6,B00557MWPE,1400976000.0
A182VMT7191C16,B000KOO8AY,1402963200.0
A183BNSGGKR7R9,B008RLQLWA,1404950400.0
A1843D2TT3689D,B007UICMBU,1404777600.0
A184OTW5PHZTVX,B0000535U2,1403222400.0
A184Q9EOWRTTBI,B00178TVXG,1404864000.0
A185FYY1Z4JZQZ,B002LC9OES,1401062400.0
A188OLEUR0AC6M,B00373FE76,1401408000.0
A18A1MUFQPDD7G,B000NNKAFE,1405123200.0
A18AKOWT7NTV29,B005HYNI30,1402963200.0
A18C61OGRCAIZS,B0028K3J7Q,1402963200.0
A18C7FHJZLJBPM,B005N9BHQY,1403740800.0
A18CQ3TU9MISJY,B0069WVQZG,1401321600.0
A18CSK194B7WOM,B004NU1NZE,1402617600.0
A18DHWNUY0CXNB,B00I4ZERGG,1400630400.0
A18EH04VB4LRA5,B0017PN8U6,1401062400.0
A18EQK1LBKOOW1,B00BRGUNV2,1403222400.0
A18G3K8RVJD28,B00ATFJ8NQ,1402012800.0
A18G8J2D3R79TW,B000PHRIQM,1402272000.0
A18GPDRRM0RDP0,B006SVCY6I,1400457600.0
A18HIG1RPSDK9F,B004DJUCBQ,1404691200.0
A18IZ3RTL9SD4V,B00GW1HKHW,1401408000.0
A18K5RTT7D8T1S,B00008ZPG9,1400544000.0
A18K6HDIY52MY,B00BKUHH50,1403740800.0
A18LBGL7L9FEZV,B00EOP3MJI,1405209600.0
A18LURVBV82KW2,B004BYUQG4,1400112000.0
A18LVHY887HL23,B0043OYFKU,1404259200.0
A18PPUTCQ9B5ZE,B00BKHN67Q,1405036800.0
A18QNMVRG08DU5,B001YTD3BE,1403568000.0
A18R5UX0U1R642,B008HBMRRS,1402012800.0
A18SYKP5YRH5AP,B0016BM5D2,1404345600.0
A18TUH4VUSOIMV,B0084OCSAE,1404086400.0
A18UILH0HNDDGY,B001AHJJJA,1401062400.0
A18VFNFOEQTJ4H,B004TSF8R4,1403654400.0
A18YRSWGVSOVOZ,B003F7WQGQ,1403568000.0
A190J9MAAVHA8D,B0017L4CVO,1401235200.0
A193M0HR90159Z,B00325D0WK,1402963200.0
A195UKKRO80UG9,B00G36TJKW,1401062400.0
A195ZIKKG6051W,B0050QLE4U,1401667200.0
A196V9JTG3DLMI,B002S8TOYU,1400889600.0
A1989WJVG7DHBK,B00EA5B2VW,1401926400.0
A199ADDPX0MJDD,B000AADG8I,1402012800.0
A199LHY214AV8Q,B002R277E6,1403395200.0
A19A2AR0D9JX0A,B004UVRYQS,1399939200.0
A19A31T9XZ1QWB,B004X9BSIC,1400371200.0
A19D3N662QS9WD,B00GNA9K3E,1404691200.0
A19DNEXQCP9X8I,B004DMEXQS,1404432000.0
A19DZQ1GLMCD2P,B00ATRYAFK,1401926400.0
A19FRW264WZTGP,B00GLS55DC,1400544000.0
A19HDIOM7WGMFB,B006O0BHKM,1402876800.0
A19NLO9JN7ZFY1,B0006PLPE4,1400630400.0
A19QUO50APMZJB,B003SSXKV2,1402272000.0
A19RPDCMN4HJ8M,B00356UHT0,1402704000.0
A19RW25Q6206I3,B00GTBZI6A,1400025600.0
A19SDJ2TSSL8HI,B0012QD7EC,1402790400.0
A19U0HZY33W5XX,B005EII2OY,1404518400.0
A19UTUEBWKIZFT,B001FYZLPE,1400112000.0
A19WEEGB05YAZ3,B00HM6IVXI,1401753600.0
A19WRV085HSBS0,B000HK1ON0,1402876800.0
A19X7WG27WF5XZ,B007L8QLU2,1404777600.0
A19XC6Z95GK5AB,B00ITAANDW,1401753600.0
A19YGJNR0ZQZ7P,B000PQDKU6,1401408000.0
A19ZXM03SIBK9T,B00JX979CQ,1405296000.0
A1A027UELK4JZC,B00GYB1AQM,1403049600.0
A1A0TG62X92HRS,B002VLZHLI,1402358400.0
A1A25TP5D0L22V,B00BCRO55Q,1401235200.0
A1A2F1ZOWOPNJB,B00DLAY0LQ,1402272000.0
A1A3R2SG60TOR0,B002LJUD7S,1402358400.0
A1A4R41718418D,B00AHF1GK6,1404086400.0
A1A51IAKLHAORR,B003U4LGV0,1401321600.0
A1A8LQRD3Y3TRT,B0081E6X2Q,1401926400.0
A1A8RXQ55UA8XH,B00B4YVU4G,1403136000.0
A1A8XSBAX5EJXI,B004M3B3ZC,1401321600.0
A1ABJH7U0WKXIO,B007UTZQO4,1402185600.0
A1AC9O27IEH57H,B004Y9GTYE,1404432000.0
A1ACM1CBGORBN1,B00FLRHYCE,1403049600.0
A1ADXPIDP2K1AD,B009HULKLW,1405382400.0
A1AF392CLGHH0X,B003H9L0TQ,1404518400.0
A1AGJLOESVT8NX,B003UMNO6C,1402704000.0
A1AH5OY2IETJ7R,B00A7W13Q6,1405123200.0
A1AIJUCU29SMXE,B00HSNWXV6,1400112000.0
A1AIKETKYWVID9,B002DUDEQ2,1402790400.0
A1ALIZIK1LLNFG,B0087J0EQG,1403481600.0
A1ALOTXWL76OY7,B00FLRHYCE,1402876800.0
A1ANIWWT732WAJ,B005V0H9SA,1404432000.0
A1AO8BIMIW1AYC,B004BCVG1U,1404604800.0
A1APK6FWZC13B,B00HSNWXV6,1400112000.0
A1APLEGBOIHQ8E,B005N9BHQY,1400544000.0
A1AR8KZS1JBIKH,B0006GZCVK,1400544000.0
A1ASGZBAIJU7OI,B000C1UAY8,1405123200.0
A1AWHMXJ6BJKZB,B002CML02Q,1400112000.0
A1AXFZDWZM5GYJ,B00BYE9Y0I,1400198400.0
A1AYQUCG73HKA,B00AE07FYK,1404691200.0
A1AZMG0QGCB23K,B001FWXI5G,1403136000.0
A1B0Q4YP3RZV4U,B005NZ109W,1402358400.0
A1B3DWX1SG82A1,B00B0GOSNI,1405728000.0
A1B4AJLXBYVA7E,B0002CTSRM,1402617600.0
A1B75LZC1S1CPH,B0068J5K52,1400112000.0
A1B7PXBKWTKWTM,B004BCXAM8,1404950400.0
A1B9QFN9YFZD90,B004GW8GRM,1402185600.0
A1B9U6DA7U5ORD,B000E3A6F2,1402272000.0
A1BA5TYY7QSZVV,B004BYR12Q,1404777600.0
A1BAJ6JXU8PSZH,B00HNKRWII,1400112000.0
A1BAR0DUQ1770Z,B004SXTF38,1404172800.0
A1BARL6H04CYL6,B000U2AUDK,1404000000.0
A1BBZMY1OU57TR,B008LOI2X4,1404777600.0
A1BCBWJBXK6QN9,B003CTU5MO,1404172800.0
A1BCG69WV9UTW5,B00A6H2DD4,1400803200.0
A1BEOMFE9D492S,B00F4TQ49I,1405468800.0
A1BIP4C3L1D2H1,B0002Z8QG8,1404691200.0
A1BJQ7ZRPC6YO,B0006O2IQ4,1403568000.0
A1BJZBQXEBTAV2,B00ACWLLVI,1404518400.0
A1BK60GZ4QME6I,B00GNA9K3E,1400025600.0
A1BM7SFYKDAHPQ,B00CYA5E1O,1400716800.0
A1BR205QCCNS82,B00021AYF8,1401926400.0
A1BS22O15EOQ9S,B000PQDKU6,1404518400.0
A1BTI221EBPDZF,B00CGN9LQ8,1405036800.0
A1BUJ1532IYANQ,B000PB26Q0,1399939200.0
A1BVCXRXX4JLAW,B00HEQKY7M,1401235200.0
A1BY1YGXBTP2EX,B002LITTAG,1400889600.0
A1BYGJY1CIVTPY,B005DYJS4C,1405209600.0
A1BZFNT0J2AV6,B00F008GFQ,1403395200.0
A1BZNPMP9VAXFW,B007R69KEC,1404345600.0
A1C13QADNM6EHC,B001B1831U,1405036800.0
A1C24CRKIP27FO,B000U0F9GA,1400112000.0
A1C3I6ZVMMBB92,B004Y9GV60,1404345600.0
A1C4LZMNYZREZ2,B000R92XIG,1402704000.0
A1C5MFFVADN5W7,B00AO4E9MC,1401580800.0
A1C5N3THP6286H,B003T1G0XI,1403049600.0
A1C6LW9DPI1Z4A,B002DPUY60,1400630400.0
A1C7AR562HE0TF,B004WG4CQ6,1400803200.0
A1C7DXJKAP99TW,B003I5ZMDY,1401062400.0
A1C80VYQMM3FQB,B00I32AN4K,1405296000.0
A1C9V57DICTRUY,B001T0HHBK,1404345600.0
A1CAEHWZ843SES,B0000UTUW4,1400716800.0
A1CCC235TO39LD,B000W0HA7Y,1399939200.0
A1CCKUNMWHV8YM,B00C1F13CQ,1404691200.0
A1CEXBPFII8OG8,B005JLLG8U,1403568000.0
A1CFB02LQOTYI1,B009X77A0Y,1405036800.0
A1CFNENMTD09P6,B003V57Q5I,1400284800.0
A1CI63P473W5RJ,B004TSFB1M,1402963200.0
A1CIMZOW9GA3GE,B007CDSFKU,1404259200.0
A1CJZ8CGR8LSNO,B001KYQA1S,1400976000.0
A1CM16JVB1IQ05,B00120IJSC,1403222400.0
A1CMD08Z49PGKQ,B00F9Q6G5I,1402099200.0
A1CNSLLYW5A8YB,B00B65NASW,1405900800.0
A1CO03HHPZZ75A,B0043OSHUY,1401408000.0
A1CO9BE1EX533H,B008VU6ZN2,1404691200.0
A1COZ8USA4RICX,B001FWXI5G,1404086400.0
A1CP75N61T0ZYY,B000BD0SEE,1403740800.0
A1CQSMS4KPL2R,B00IP42FBA,1403136000.0
A1CRXCI3SAVCGV,B000IOFQWK,1400025600.0
A1CSCPLHWTQNGF,B00BRW1AFO,1402704000.0
A1CSOZVYT0QTQ3,B000XJ0PG2,1399939200.0
A1CU5O8OPKLZWH,B003WN1ELQ,1402704000.0
A1CYKJE57O081I,B006X1KROY,1405209600.0
A1CYO79SSRRIHL,B00099E8ZA,1404432000.0
A1D4SEIIPD2J41,B004D2826K,1404604800.0
A1D5RCOILPC9LX,B00H5V3T2I,1401148800.0
A1D75XIZG7HJLW,B00CFRBIC0,1400198400.0
A1D7RO7M3PE7VA,B000BIZSUS,1403308800.0
A1DB1IUMIQT9L2,B0057UPOJ0,1402963200.0
A1DC1O4VX6AHPP,B00D18ZDM8,1399939200.0
A1DCNXNF0JWB5T,B004B3YC9M,1403395200.0
A1DDRWAR0W24B0,B0018SAJAY,1405036800.0
A1DE5Y53L1AUDF,B00GQ0GD4A,1404950400.0
A1DEIJM0RQ124W,B003Z4OD24,1401408000.0
A1DEKFIMD9Q3UO,B0057JCYYE,1401840000.0
A1DFLMHZFT3ISB,B003EMIX8W,1404259200.0
A1DFTSG5ENJAF,B000VWP156,1400544000.0
A1DG75OT3Y49EM,B00DTEYUEQ,1405468800.0
A1DGB6HY5C7LXU,B00DJQQEGQ,1403481600.0
A1DH3QDZX8Z7GO,B003C268NQ,1402704000.0
A1DHXUXMK38W7X,B004BHAJAE,1400716800.0
A1DIRXL88BURID,B0014JO2K0,1405123200.0
A1DJ49KF90V80Y,B003EXG5XQ,1402876800.0
A1DKSP6HRF4EKL,B003FBI9LS,1400630400.0
A1DN0YEMX7SQQY,B008O7FHTK,1404518400.0
A1DN8OM1DDSFUC,B008QDUO68,1400112000.0
A1DRM3JV6T5O6P,B00EOP3O3C,1401667200.0
A1DSH3QAVSPR23,B001E6EME4,1400112000.0
A1DTCJV6KOMJOA,B00ALB397Y,1403740800.0
A1DTDSL1J6C05F,B001PRJ9XQ,1401148800.0
A1DTQKUPMZ7M0E,B000NNKAFE,1405036800.0
A1DTTKYJGL92LW,B0067F28ZW,1401753600.0
A1DUCXNXF1IA9R,B00HM6K6XQ,1404604800.0
A1DVML4DW6KC7B,B003XUMQ7E,1401667200.0
A1DWEI0094V13R,B009CRUDRW,1403395200.0
A1DWLFCCOKUTWF,B001Q88FO8,1402531200.0
A1DWODK8N1QTRW,B001E763NQ,1404691200.0
A1E0B29CH9R4US,B004BCVEAS,1400716800.0
A1E0Y7DFLJAOBJ,B00GYF65TK,1403395200.0
A1E1LEVQ9VQNK,B00G2GNKDK,1404345600.0
A1E261P4ZYJUOA,B003Z4QHP0,1404086400.0
A1E2BP8CXVJ9NK,B0017ZTV0W,1403568000.0
A1E2KHRJXRGIRT,B0012QD7EC,1403308800.0
A1E3D4RCAUF0J8,B00ELN94GS,1402963200.0
A1E50L7PCVXLN4,B00FLRHYCE,1401494400.0
A1E5FZGYH44FXK,B005PYWS60,1403481600.0
A1E5WXNTI7EO2A,B00GLS58OS,1403136000.0
A1E7AIEUMWTQNQ,B007RTR898,1403913600.0
A1E80M6BKJSMRG,B000V5BXNM,1405036800.0
A1E9SNNS24DA02,B004C1148K,1404432000.0
A1EARAS7XH12E6,B00836IOL0,1402790400.0
A1EBL4FNVLDE6W,B001SERK9G,1401667200.0
A1EDMZHHL0497S,B002QFGKUQ,1400803200.0
A1EEW7AS30AK5Q,B00EOP3MJI,1402704000.0
