user_id,item_id,timestamp
A04673051X8PCSPHE4E79,B00D67C0VQ,1394064000.0
A0473259F6GQNBD88IYN,B002S47WWK,1396137600.0
A04833171REPITHO9UFT9,B006FOGIRO,1392595200.0
A04900652RNHFA4SL5VXM,B004DT09WI,1395273600.0
A04970252MNRWV2RKDKAL,B0060AKPYU,1392681600.0
A05054573ECKO0N8PFJ78,B00BFLTAS6,1396224000.0
A05496942WEOSVBIPWF78,B004UB5PG4,1368057600.0
A0551526AN90FRWIX3AN,B00A8NW65G,1362009600.0
A055760637EV7Z72T33OR,B006RUIVUI,1394150400.0
A05638902RUTI18VESIA4,B0049IZMUW,1393027200.0
A0568194OBVPX83FG8UU,B000NTKD28,1396137600.0
A05720942NHLRE8CMI05R,B00384755S,1397520000.0
A05829022JA8IHYVPY4F7,B003BAAJVG,1386460800.0
A058608498H4ON4LR346,B00HPQIXGU,1396137600.0
A0607295133OZ2DIJW5P8,B003VWHXMM,1381881600.0
A0654491228OCL6EI65IE,B00B1N0R6C,1373241600.0
A0679288292UX0L5BVERG,B00AIBGYZG,1391126400.0
A07259711M15V5YYZG2MV,B008JXV2PM,1394064000.0
A077706524I8SJY7S44Q6,B00EU9UBJ2,1392854400.0
A08324222HTYZDE4L3F8Z,B007EI7YG4,1397088000.0
A08419242D7D5FVFEXGED,B0030U8SU6,1362787200.0
A0887921XF48L28U2RDZ,B002OKWHVO,1396656000.0
A09540221MN9V7FUHXIE4,B001AIBJNS,1378080000.0
A1002O7Q4BOWMM,B001F2Y2RO,1354406400.0
A1004703RC79J9,B0082B42GW,1356912000.0
A1009K34VLGGEF,B001NGF6EU,1397520000.0
A100H2245MF6NL,B001FHE9ZY,1377043200.0
A100HBA52LVUO,B007EN0FL0,1394323200.0
A100L918633LUO,B000OF5LWS,1384732800.0
A100WO06OQR8BQ,B00E8F72JA,1390780800.0
A100ZQDV7L8PVV,B0068VM5T4,1395792000.0
A10170L2S5BFA4,B001C1UGVO,1394150400.0
A101QWW7PVEL5I,B003YLH5Q4,1370390400.0
A101S9SSIL7I80,B0028KDC82,1357257600.0
A101TN0086BI4Y,B002TUSJGG,1373241600.0
A101ZXAZ0EDQLW,B004BDLJX4,1387238400.0
A1027BOR2MECKT,B0050GW7KU,1396915200.0
A102BH7NOAGP6,B004EPX6FS,1394409600.0
A102EC3XGCBZ81,B00515H7XC,1338940800.0
A102J5JG330YPA,B003F6IQEI,1373068800.0
A102K1A0L0A6HT,B00139P6OC,1384992000.0
A102SPSNVRMF72,B002T1ZW2E,1374451200.0
A102U8PNDGBQ38,B004RKJGCW,1391212800.0
A102YLCXDY4WA0,B004RKJGCW,1372809600.0
A1034232JP3IJV,B000DZD3FQ,1321833600.0
A10359JZH03IKU,B001DHC282,1371254400.0
A10367AR7BPFG2,B002TUSDVW,1395100800.0
A103BJIOJSDJL1,B00AB8NON6,1392854400.0
A103EFN0LE0PPT,B004VK17C0,1357344000.0
A103IPWS3THOX2,B000ILEKUM,1382572800.0
A103P5OR1KPLJA,B005DS5XIS,1347840000.0
A103S9T3N4VK3E,B000TTIEY6,1389916800.0
A103Z0ES8PS7IY,B004DDJNOY,1366934400.0
A10428971BH0TMIP7G2K7,B00BFL22WM,1394841600.0
A1047EDJ84IMAS,B001M508N6,1377734400.0
A104SG9QZ92UAH,B0055E9U2K,1380153600.0
A104SMF1MZLZ0Y,B009R6B2ZA,1386201600.0
A104VS5N1BH2EP,B00384755S,1395792000.0
A10584T58O3B5Y,B001KU60XA,1394841600.0
A105CCKIWRGI3X,B001PLG7UK,1381708800.0
A105CINWZ176F8,B0036C0TW8,1308009600.0
A105L5EX9D0NH8,B008ADYT2O,1376611200.0
A105S56ODHGJEK,B00C4E6ZK4,1397692800.0
A105TOJ6LTVMBG,B004NJS7VS,1362700800.0
A1060TU3IGU2UJ,B001YK4M18,1389139200.0
A1062DQZVVT5ZY,B009S3JWLS,1389744000.0
A1063RG4DO7UKB,B005YPK8G2,1389052800.0
A106APUVPWV166,B0030C4W2M,1372809600.0
A106BH43RXM880,B003WXJOEA,1391385600.0
A106K1RIUF902A,B001RATY5O,1378339200.0
A106P89VAC0TAV,B004TDQ0WQ,1388361600.0
A1076MH2WIWHS5,B000NOO40U,1316995200.0
A1079CQTAUIX6J,B006QF3TW4,1390867200.0
A107ASYG6HHAM1,B000IYFFC6,1373500800.0
A107G5SI7TRLBN,B001LF3FQ4,1385337600.0
A107MZDLLUULAS,B001WJ55QC,1360627200.0
A107MZZGZEW58W,B006YBW82C,1340582400.0
A107S2K4ALFC6F,B001HBHNHE,1368576000.0
A1080BFG0A4OTI,B004X167PO,1376265600.0
A1086UFOXW96NA,B003Q3U6MU,1381881600.0
A1086X5YV9M4QF,B001BQZSZ4,1374019200.0
A1088G6ANVAF91,B00200E0HM,1391990400.0
A108MHST7Z5OHW,B0094DXL96,1371859200.0
A108PDEQ6WFNVG,B0034M3EYA,1325030400.0
A108XH6ZW0QBC7,B00GGDD03E,1396742400.0
A10914OYD4P3U4,B001WJ577O,1332374400.0
A10938QNO7IYIB,B00ARAODCE,1397433600.0
A1098L5V7RG4J,B004UOUSWM,1383350400.0
A109ATPS02LA7V,B0046C94TQ,1388448000.0
A109C0JSWNPBCK,B000EXU73S,1381622400.0
A109COLG9KN6WF,B003BS2PW4,1380672000.0
A109D6QQAD77HR,B0057IL8YW,1388188800.0
A109IW7TMOKOUG,B00162NTZ4,1381276800.0
A109ME7C09HM2M,B000DZF6WO,1395705600.0
A109ORALRL16KR,B001OLZRZW,1376265600.0
A109R35VO6RDO4,B001T7QJ9O,1377043200.0
A109UMT39D6EPF,B00G3BYU0G,1397865600.0
A109ZTTYWCH3OS,B001QD7FXK,1396656000.0
A10A0FHUKUG3DO,B003RLHGMY,1319500800.0
A10A9GCXXVIB2Z,B001QVYT72,1327536000.0
A10ABHZXKJ8R5V,B000BS0AQU,1393632000.0
A10AJVTRP6Z3D5,B000J4JI14,1379289600.0
A10AKJ6XIL0UNY,B008V5YIS6,1374537600.0
A10AVFDDU87KJ4,B000IEFLRK,1387929600.0
A10AX0UNPN5PBH,B001U7GX8K,1379116800.0
A10B0I0IE0JSQV,B005GXYWEG,1394496000.0
A10B14SPW4FIOA,B003BONFGI,1323216000.0
A10B1TXA36HP2W,B0051F8PSI,1373241600.0
A10B6G6W3DW1EY,B00B5XKJOS,1397779200.0
A10BD0288TGRVS,B0010O748Q,1397174400.0
A10BGNHGWPN7ZE,B000K2S9FQ,1390176000.0
A10BH1JDT6SNGA,B003BEP3RW,1398038400.0
A10BSS8EZFU0RZ,B007WHCFC0,1387929600.0
A10BYH2C954FLN,B0064VFTV4,1388534400.0
A10C84Y38RT22P,B0014JKQRI,1387152000.0
A10CKOFTMAV45W,B000LC64MU,1386547200.0
A10CKY22VNWXHK,B004C94X12,1386979200.0
A10CR7JQLFS1JS,B0033H7VI6,1382918400.0
A10CRW7XRJBJ2G,B000OMMGHO,1396915200.0
A10CSQI215I2DQ,B001F0GLIY,1398297600.0
A10CUIEOX3XR9B,B006YBXZB0,1353974400.0
A10CY1HLD2P2Y0,B00178CS4K,1362441600.0
A10DQ5NYPUUATN,B0081O93N2,1350086400.0
A10DQEGGFWENTM,B0049AYJP4,1325116800.0
A10DSUYE0WZK67,B000XQK2MW,1393113600.0
A10DU2YP2KX4HE,B001MK3GFS,1354924800.0
A10DY3E6NSSLB2,B00551JBXG,1392768000.0
A10DY8QH2IC4NZ,B000MQ639E,1362268800.0
A10E21WZRALF5E,B003DQTJMI,1398211200.0
A10EO39J34O6JN,B00EE79EZM,1388275200.0
A10EOTAE307OX9,B00ARM39M2,1387497600.0
A10F39N6YQDM99,B00551HAU2,1388102400.0
A10F8S1ATMWF9B,B001TSCF96,1377216000.0
A10FNVRQ0BRFXH,B0086ZUMPE,1393718400.0
A10FPM6XA4V57N,B001OPKH6M,1353801600.0
A10FV8HE2N25B8,B0061Z84AG,1381017600.0
A10FYMZH7K4YZ8,B007VGDX7S,1395360000.0
A10GBD5CQ6SXM3,B008VS8M58,1371427200.0
A10GLVITSITGSA,B0000C1CLP,1334880000.0
A10GQYK9VEE7FV,B000HX04TW,1386115200.0
A10H24TDLK2VDP,B00F4O3H7K,1393286400.0
A10HH7HKLDO6ZK,B001WJ6908,1369958400.0
A10HJSY3HFSQJP,B0010F5H3Y,1367712000.0
A10HK7ADIKZKOR,B0010TGEQE,1378771200.0
A10HP84D5QVBMR,B0030DH1TM,1393891200.0
A10HUY256SGEQI,B0051U15IU,1358380800.0
A10HZAN3Q7M7KI,B000K41EPQ,1389139200.0
A10IBGGGEW79OI,B0053Y1H9G,1391817600.0
A10IBHZBK4DLKE,B001A4N47G,1365552000.0
A10IT7BG5QNSL5,B008YV3L9E,1398384000.0
A10IUD3BI0K5HC,B00EJX6EEA,1388016000.0
A10IZ1RKIMM7AB,B004TDIDW6,1389744000.0
A10IZFTBWSQF0I,B009SGQZMY,1365379200.0
A10J31HBQ4GQHD,B001BCNTHC,1389744000.0
A10J334N01WCRG,B008188X9I,1394236800.0
A10JCNCNCKR7CN,B003F6N88M,1376265600.0
A10JRJVFJVJ60P,B003BLOSJO,1395964800.0
A10JZDGVEBSNMP,B004E4CZE2,1367798400.0
A10K03WAJZILNX,B005DTWNJY,1397692800.0
A10K1DLCAOA9F2,B008RYF2RM,1396310400.0
A10KLNTR2N1P68,B00455F2GI,1368144000.0
A10KYUCM84JRWY,B001A0ZT2I,1382054400.0
A10L11MQEPZG5T,B00C8VJDUM,1394841600.0
A10L31FC1MNDGQ,B00CQJDQ90,1395532800.0
A10L65Y9956X40,B00AUEHR6Q,1363219200.0
A10LB6S2BXQ0GD,B000KK3X4A,1377648000.0
A10LH9OAES14O8,B0051F8PSI,1352851200.0
A10LLV90RFWD1U,B002IVPKOU,1380326400.0
A10LMMSFLZLVDE,B0039BJ92W,1397520000.0
A10LON2DZAGG9N,B001FB5CS8,1325116800.0
A10LSISVUDS2GH,B000ARG1VU,1357084800.0
A10LVI0QQ1M7WR,B005WW7EJ6,1389139200.0
A10LWBOIZCF2QT,B008X3BOYW,1363305600.0
A10M1CEJIUXKVA,B001AQTKUO,1395964800.0
A10M3MU3FI6AQG,B00D0533O2,1391731200.0
A10M52OJSDB8WK,B000E39T1Y,1397865600.0
A10MFEL4RUVKJ7,B001H53Q6M,1323388800.0
A10N7L0GMRODUO,B003JLJ9G8,1396742400.0
A10NBI9QKXTUFX,B0013AXY54,1357776000.0
A10NK35EYIMOWI,B002I6RWSW,1364688000.0
A10NMELR4KX0J6,B001T8E6KM,1398384000.0
A10NNGARQOHJNC,B003F6C6OE,1364774400.0
A10NO8R7NQ93J,B006JH1LVA,1376352000.0
A10NRNN908AFGA,B0061G5I9U,1395014400.0
A10NSIGBU8ETMN,B002TUSK0Q,1371254400.0
A10NSJ81QNTSOL,B004UR0KEA,1397865600.0
A10NZL269H2Y3X,B009NZVZ3E,1358294400.0
A10O49Q7T73RFM,B00B1N0R6C,1382832000.0
A10O7THJ2O20AG,B0029XBUKK,1385683200.0
A10OBYLEI2RDBY,B000WY8LSM,1378166400.0
A10OXYUG50CP6R,B005DS7DPO,1345507200.0
A10OYOR0X794AA,B00CLV5Z4M,1396742400.0
A10P426XJ8WJXX,B009R9FTW4,1371168000.0
A10P8WO4K6C6L0,B00DOV08KO,1389916800.0
A10PASY6NAWRB0,B002APSUE6,1383436800.0
A10PCGHSU8YJ0Q,B008JXV2PM,1396569600.0
A10PEXB6XAQ5XF,B0068VM5T4,1397692800.0
A10PFQSFB1NJ4Y,B005I6OAZC,1357689600.0
A10PK2GFM2ZB18,B003U9ROKC,1381881600.0
A10PLCIFJRX36I,B001CS53E2,1397606400.0
A10PN6TFX77CIR,B0030V95P2,1397260800.0
A10PP0RGGZ0V4S,B007S3MWJO,1368662400.0
A10PT8LL3PZRV8,B001GFFRP6,1377043200.0
A10QBQ0ECEBW5S,B00A8LXC5Q,1393891200.0
A10QBSTN4ELN82,B000KRRAPG,1397520000.0
A10QNTQGX0BVHN,B002QAZ8ZY,1386892800.0
A10QS43CRZ5L7B,B00CIXC8YI,1393459200.0
A10QUY14I0ZYFL,B000VCDXNS,1383177600.0
A10R8AL1SKWL2G,B005XF2ITI,1396569600.0
A10RHYA8B2K9QT,B003KZKDRW,1366675200.0
A10ROTWEM136RA,B003BB06U4,1397174400.0
A10RYLUVPQHKPY,B001C69YYO,1394323200.0
A10S3KVBBC16M0,B00AK8D9BO,1398384000.0
A10SECN310M3LI,B004AJI9N2,1362528000.0
A10SJCW4Q2WGE9,B005YPRCMA,1391040000.0
A10T1QWOQJ5QPJ,B008D1CVIC,1380412800.0
A10T2AFXQ2MQKG,B0041G3ZK6,1358726400.0
A10TTVZ42P3T1I,B002TALNRS,1308182400.0
A10TZ82Q4T6QQ8,B00CYNNECC,1390953600.0
A10TZJ3SNARRG1,B0011ZEJKK,1379203200.0
A10TZXX3UPETQM,B0079QOS24,1368748800.0
A10U0IZVEWS753,B0062YADWI,1390780800.0
A10ULRO1B8J8S5,B000AO7ETQ,1309132800.0
A10UQD0HSS2PZT,B00A6U2EYE,1351728000.0
A10UX39D7YO6G2,B002KV383S,1361232000.0
A10V0JK9XIADBL,B005FCXJZQ,1356825600.0
A10VA9ALNHMVWG,B00CK3UCAI,1397433600.0
A10VBTRKW0M5YB,B008V5YIS6,1374019200.0
A10VDWOO8WWWZR,B005W5605M,1363046400.0
A10VF2GVUMSUYC,B005OTO6J8,1378598400.0
A10VF4PAWTZA9F,B00011VJ7Q,1390867200.0
A10VGVCS9EFVGZ,B0027GTF92,1291680000.0
A10VRI4T88AZS0,B004HH4NMI,1396828800.0
A10W1HD72WGZM0,B003VUZ3TE,1348185600.0
A10W6AOTES36G5,B002BDOHNA,1392681600.0
A10W88PNKUQS2O,B000AO7LTY,1371686400.0
A10WEAF8LY1R6F,B000BT9VSC,1388361600.0
A10WEMY9OP6XL4,B004QC9IEM,1369267200.0
A10WPCSJS440MD,B005281N1K,1380758400.0
A10WS30LAXFUIY,B001CR4AAG,1381363200.0
A10WVJ1TS4QIKK,B0047EKHUI,1360368000.0
A10WWNS2RMFNJD,B0083OHTG8,1373932800.0
A10X23EDQX94MT,B0014EVJ06,1391212800.0
A10X9ME6R66JDX,B005YPK7V8,1389657600.0
A10XGSYPUMKVBB,B00437RQTO,1318809600.0
A10XL35S79Z1GM,B00B0S7POA,1396396800.0
A10XRI9SVEVP25,B009RB0NIC,1388448000.0
A10XX6YSV6T711,B0030H59PG,1348963200.0
A10Y3YFWWFA2KZ,B000FA3F0W,1392336000.0
A10YCH7PD6U4I9,B0053YOJNC,1378425600.0
A10YGGFFCFMRUW,B0058YW9FC,1397433600.0
A10YHUQ03GU4S8,B00339C3G4,1393027200.0
A10YMBK6FUS91Q,B0006IHHMU,1140220800.0
A10YMY9ZUFBL1P,B005VCD1VM,1384387200.0
A10YNQ7SPY4X63,B001DC5HG6,1398297600.0
A10YO15QND3PCB,B004ZFN3QY,1371772800.0
A10YQSHBFPFTFL,B001RLQNSO,1397952000.0
A10YTT24P9KI84,B000P3WPKK,1386201600.0
A10Z37FZCMUBFP,B004R1GXPO,1381536000.0
A10Z8FC0SMU5VQ,B00339R0EY,1332979200.0
A10Z8K7CVE3VHZ,B00DXG7I6M,1397347200.0
A10ZBR6O8S8OCY,B00HTWC0SC,1395792000.0
A10ZFE6YE0UHW8,B0002FTG1W,1380844800.0
A10ZKIZDRBEG7Z,B00551HARU,1375401600.0
A10ZM3Q1NGI7LC,B008RJMSLK,1389571200.0
A10ZMS4CW1Z9KX,B004R7L7YU,1379376000.0
A10ZQR7T0W224K,B002APGBX8,1388361600.0
A10ZWCAQW773O2,B0014VX2M2,1391731200.0
A10ZXQ7TC4BJYT,B0030DBHGU,1397952000.0
A11002XXRNHOUX,B0089JOTJ2,1394236800.0
A1101H4K41BI0W,B00BBJI9PW,1394323200.0
A110IMH2MCMCFI,B007TO5FZK,1371945600.0
A110M2KRZB0IS3,B000B2XR5W,1396051200.0
A110PC8C5Y7MQD,B00177BQC6,1398038400.0
A110SJRCH7KV4Q,B00BQYOEO2,1385078400.0
A110U3HCH20DAC,B00ASP9VW0,1376524800.0
A110U7A1UBUKXF,B00FW2F2RM,1394409600.0
A110XXSLOCBAMM,B00889AU64,1390089600.0
A1113A2Y0AOCCW,B000K2S9FQ,1397347200.0
A1114RKCJQPXTD,B004MC1WC2,1397347200.0
A1116JC9NIIGQJ,B00091RXN2,1375833600.0
A111CMA31G3KPR,B00BBJQYEA,1393632000.0
A111KZHV2LXSJ7,B007PERIHW,1398211200.0
A111OZBYXLLB6C,B0019D78H0,1387411200.0
A111PADXYJZBHF,B005LA5C2K,1368403200.0
A111PH76SCPYCK,B00DII7CTI,1393632000.0
A111TSO09NFB13,B008RK9LAA,1355788800.0
A111YF0NJYRIO0,B001MYETTQ,1378339200.0
A112EC059ZZTJF,B00GXAFK9C,1393372800.0
A112GI4Z2Q3YBX,B0089JOTJ2,1386892800.0
A112GU8H8NKLZ1,B0069690ZK,1376784000.0
A112KZXKGNSPUA,B0088LZITG,1379721600.0
A112XLN4J4TYLR,B000O8CWNG,1294185600.0
A11312H347GI1I,B0014DZQZQ,1392940800.0
A1133NUSKMWISE,B000VYHK80,1389744000.0
A113HC77QK8U9B,B004TWMB5W,1397952000.0
A113K67NQ20SML,B000IBNCN8,1394409600.0
A113N1RNN1ICCM,B002AZAKBW,1397779200.0
A113X82UHKZLLV,B000SL4JVW,1304208000.0
A1143YEAZYMYHJ,B00HFZU85U,1397865600.0
A1145Y3M3DXCY0,B005FLM1K6,1396310400.0
A114DJVYUUWU6S,B0006U04NW,1398297600.0
A114S6CTKSESM0,B006FS0HLS,1343865600.0
A114SETL0Q61VG,B004DAVC4Q,1363564800.0
A1151IFAW7FQR1,B006O74XQ0,1371427200.0
A11525HDIBAXVG,B003TWZFOC,1384300800.0
A1157JPA4GF6QW,B00162RMAM,1328832000.0
A11580JEB4BXP4,B008MIDAQS,1397606400.0
A1158GPHFBJ70U,B005CSOGD2,1391731200.0
A115AQSUN859YU,B000GAWSFO,1395792000.0
A115C55245SA18,B005GYGD7O,1383264000.0
A115FR2Q1YQYUC,B000E3C3LC,1394409600.0
A115V1Q3HUUUFJ,B000BT1G6W,1358380800.0
A115VM6RLQXIIA,B000P4YJC6,1384128000.0
A115VO2AQQU31C,B002IVPKOU,1375747200.0
A115X7RPG5SW1Q,B001L8N5H0,1389398400.0
A115YJRPQ3QI5U,B00BDMQC7E,1376956800.0
A1160DG2MSIMME,B006PTNQAQ,1389744000.0
A1165IR4O45Z47,B001T7QJ9O,1390435200.0
A116BPIANHZEP6,B003YCWFRM,1377302400.0
A116H6L35O45ZJ,B001BR31X4,1331683200.0
A116J3D6C3172T,B002LKYTEA,1388188800.0
A116UOS8EL9KO1,B00E7UZ5OK,1375401600.0
A116W3CH7YJR4A,B0037LVC6U,1385683200.0
A116Y4UY8YF0KA,B007RS0I1E,1394150400.0
A1178ZW090T1LE,B00FM9OBQS,1394323200.0
A117FYENI6RSPP,B004DJ04PU,1397001600.0
A117PEASIX5TJ,B006WOD4DS,1393372800.0
A117SJ2SNSTWUK,B001JJCHWK,1312243200.0
A117XUS2KI1M04,B00C3XQDS0,1384732800.0
A117YKFOREASZW,B002LSVL70,1370563200.0
A1186VP35L3PE1,B0015850CE,1386633600.0
A1188LXSJLEP1C,B001123ATE,1389657600.0
A118GY2DCKBETF,B00FXJ90TU,1395619200.0
A118J0HNVS74HK,B004835W76,1359936000.0
A118KSWZBF5L4T,B000QJAFIM,1384819200.0
A118QUL8MK4OGJ,B005JEI932,1391126400.0
A118TZRA1YBBEK,B001AI0PZG,1390089600.0
A1190VM4RAT4R,B000XSJIMA,1391731200.0
A1191ZOPYBICQA,B0073H2PYC,1394928000.0
A1193APURCP49W,B001F4SK3E,1389916800.0
A1195PV9ZGB653,B008GS3T1K,1391990400.0
A119KVCM1UK24D,B0011N6I7O,1397779200.0
A119RMVOBG7Q1R,B00BPHNIZG,1396224000.0
A119UPKK8J0VWQ,B0016814WS,1391472000.0
A119XI6VTCOQZC,B001CN6NMS,1393027200.0
A11A3XJRFKH4O0,B002W1KX6G,1388707200.0
A11AH9BLGP51Y9,B00373AB0G,1359158400.0
A11AHHL75HN9BX,B0032TG29O,1371254400.0
A11ALN4TDSOYRS,B002UNMERW,1370908800.0
A11AQIOQDLOF4W,B002M3785I,1375833600.0
A11ARTLCVI89XN,B002VXTMT4,1382313600.0
A11AT3PC06Y5WT,B00014ZY0Q,1380758400.0
A11AXAQ59CWZZV,B001BL04PS,1387843200.0
A11B4KI2M485AR,B000WY8JYI,1383177600.0
A11B61QBGHLQDN,B00HA9EOV0,1395532800.0
A11B9YJVH0RMPU,B0070TZ7MA,1378252800.0
A11BDRH5Z6HAQD,B005DVA57Y,1388966400.0
A11BJC2RFDICJL,B001WJ6P4S,1381276800.0
A11BO82ILVCNGH,B005FDIUPE,1384300800.0
A11BQY9UX9NT0K,B000HDJ6AK,1368144000.0
A11BSGLE2FPXZ9,B005EOV1QE,1357689600.0
A11C1AD74J21T9,B004MC5YQ2,1386547200.0
A11COOZYOMG0J6,B007HOGNLW,1398124800.0
A11CTOMYRI95SX,B003IAYEG0,1390435200.0
A11CTS7YE99QTA,B00AU6EPQO,1378166400.0
A11CWLHN5OGFNT,B001EDJ1AM,1389484800.0
A11D32JMS8SJZF,B00BI0DZ7G,1389916800.0
A11D6OMJJXNCOO,B001R4VVR4,1355356800.0
A11DCQC6R0G89V,B0010AWXX6,1397692800.0
A11DD4IJZ4NCNT,B006QF3TW4,1367798400.0
A11DJ5S5557P34,B005EADU8K,1360195200.0
A11DJX3UKJD737,B001L8N5H0,1388707200.0
A11DZ2YIN018N,B0040QCDZK,1390089600.0
A11E09GIR0QHH0,B0044XE6J0,1394755200.0
A11E3G63H873E9,B004MTTGZU,1391990400.0
A11E7AMAQAVFSB,B00168XMB4,1368057600.0
A11E9J7GHUP3JM,B00A1WEMRE,1366934400.0
A11E9KUJDWNPD2,B00CPCHBCQ,1395273600.0
A11ED9ZL727UFJ,B001C0E7CE,1358208000.0
A11EIIC17575DG,B00E1NQ3DU,1388880000.0
A11EQ4HEAA8MRX,B001JAXE76,1392249600.0
A11ERLOY4HCPA4,B0000CDK2L,1395446400.0
A11ETHCBA0W7L,B005ADLWN6,1385769600.0
A11EXFO14WEJM1,B0068VM5T4,1397174400.0
A11EZMPGOLT5EE,B0058YX7TE,1394928000.0
A11F0E30FOYZ7M,B0002558CS,1389052800.0
A11FBXKE81FYBA,B007CP6UK0,1394323200.0
A11FJQLV3WPO8X,B0009GA6YA,1386028800.0
A11FP2U911TTXA,B003VFEF6Q,1342051200.0
A11FPEIUER01G6,B003ZTV6SI,1381190400.0
A11FTPICCE7ONU,B0018S4XIS,1389139200.0
A11FX8HL2ANK6T,B004TKFLV0,1393113600.0
A11G1JJZMFBEH7,B0035LVU5K,1372809600.0
A11G1KTVZG0BNG,B00C2MHNJK,1390435200.0
A11G9IZV76NIPU,B000UUV1EY,1392163200.0
A11GCF3KECY6HO,B00437TW1E,1369612800.0
A11GF0R6HVHDJG,B001FOPXCA,1376092800.0
A11GJMYWSJFM8G,B008DNAJYI,1383177600.0
A11H1LI4L63SXB,B001LZ4860,1396224000.0
A11HARB9C89I0V,B004U6C8D2,1350864000.0
A11HFXN40BGUBK,B007FWBLDQ,1398384000.0
A11HITBIZJI8K6,B002QX3UJ2,1376611200.0
A11HOF1BOAM4RG,B006O09M4K,1378684800.0
A11HXDZQB8ZUP0,B0068UV4MO,1397520000.0
A11HZMKR7CJZP8,B009S2KBPU,1389916800.0
A11I1I9QLMAM1A,B00GY18CS6,1395532800.0
A11I7D3736WP2K,B007ZZAZVM,1376524800.0
A11IAOX7KJU6T8,B00CLYBMAA,1383091200.0
A11ICKY07CC8UO,B00BY2CS26,1379289600.0
A11IS70QN2SRAY,B0075JKJ2I,1391040000.0
A11IW3NNICDT8I,B000GU67VU,1377648000.0
A11IWWZG6FM4ZM,B0018S4XIS,1338508800.0
A11IXJ8M1JO296,B0038F1EJK,1313625600.0
A11IZQIJOI94CV,B0050KEYLG,1371168000.0
A11J49WQ6IVC3U,B000AS7SY8,1330992000.0
A11JC3YH74VY0P,B009L2T0QI,1374624000.0
A11JCES14YKFKA,B005FDIUPE,1398384000.0
A11JO32I9ZW2PC,B00BI1H4CM,1387670400.0
A11JPKXVN8RHTA,B000YBHOOA,1350777600.0
A11JVRY5HL3FKZ,B005DHKJJ2,1392940800.0
A11JYON47SBFIK,B000WFE3VU,1384732800.0
A11KAY99RVC2M8,B008QBME7M,1392854400.0
A11KDP6O25EAW4,B0053X87TA,1369785600.0
A11KHSAKF3O43Y,B000ML90T4,1381276800.0
A11KIQIZYUJAYM,B000J4HXUC,1386460800.0
A11KN9BZ971AGR,B001MK3GFS,1369526400.0
A11KQADBYE0UZL,B0010O748Q,1392249600.0
A11KYFJGK7O74J,B003DWM6V8,1376438400.0
A11KZ906QD08C5,B005CSOGD2,1383609600.0
A11L0S3M0M4QUR,B007YJYAAG,1366934400.0
A11LC938XF35XN,B00F4FCCI4,1397952000.0
A11LLYWR38NAZ3,B00AU6DAFG,1391731200.0
A11LNPG39A2ZV4,B00667E2H8,1358640000.0
A11LQS714QLTK1,B007I9D8QE,1365033600.0
A11MNKGD2VLZOB,B004M3GDI4,1390089600.0
A11MPSH6QZMHMO,B0000AT07U,1394150400.0
A11MS6ZTCAQ6JI,B003CRIWWG,1283904000.0
A11MU1SHHTQBRU,B0087GH9C6,1397692800.0
A11NJNH0D9KVNK,B0000C1CLL,1389744000.0
A11NLVJ3YRVEPF,B007VHHJFE,1390435200.0
A11NM074GUIN86,B002GO05QC,1291507200.0
A11NTRMNGLLFZN,B008GQ0P6E,1398124800.0
