user_id,item_id,timestamp
A11MPSH6QZMHMO,B006O74XQ0,1404691200.0
A11MU1SHHTQBRU,B002ZTW2J6,1401753600.0
A11NLVJ3YRVEPF,B001CNUNII,1399075200.0
A11NM074GUIN86,B000KT5UEM,1398816000.0
A11NWY140Q19JK,B005RBVE84,1400803200.0
A11P105WVK5240,B00BERBWQY,1399680000.0
A11PQR03PP428U,B009SM5IR6,1401580800.0
A11QRDUT3EV7IA,B00004YVAJ,1403654400.0
A11QWYFG0D8M84,B001CJZ2S8,1400716800.0
A11RP9Q3S6IIMD,B00004WA4U,1404950400.0
A11S6KKG56NQ63,B00GTNMM4E,1401235200.0
A11T3KV9PJQ5NI,B005DVDR88,1401494400.0
A11TLXDX9A8OLV,B0047WDK18,1402444800.0
A11TQR1JMP04DF,B006QF3TW4,1399248000.0
A11TXBTIHS8ZL7,B000EU02S6,1401753600.0
A11UEVSVB6F1WV,B001MS8FQ0,1401148800.0
A11UMT3MKBSPW2,B008RYF3DA,1400284800.0
A11V2KYQGQZD9X,B002DLDSO4,1402617600.0
A11V9E4044WFNK,B000QU8CGI,1400284800.0
A11VOYO6T60Z46,B00C2G58U2,1399852800.0
A11VQ6FUYN6H0A,B00172A3DE,1403740800.0
A11WGYN3F96QCL,B0015VDM76,1405123200.0
A11WNTJLZA7YC8,B001TKFXMA,1399680000.0
A11WRFYZ10K8F0,B007JPJKUU,1399852800.0
A11X1554YMLZO7,B0063GT330,1400630400.0
A11XDFZV8MJIJW,B000Q2DUIG,1405036800.0
A11Y89L1MR081H,B0034L3DOW,1400716800.0
A11ZQBF3H857E5,B00BCKOKD0,1399161600.0
A11ZQYOOB7UQ6V,B002D98FJY,1400457600.0
A120563RL0LBWD,B005281J4Q,1402272000.0
A121N1MBUDTXSP,B001GSKWQC,1403395200.0
A121NTH1P3DLEP,B000NOQIFO,1399507200.0
A122RUFJ0EKHMG,B0085E8OP6,1403740800.0
A1235CI1GSI2IE,B000N8QKUI,1404345600.0
A123COS109XYJY,B0089DFLSQ,1400889600.0
A123HLNGCFZDNF,B000C9KZ18,1400716800.0
A123YVQDKR1JQ7,B000F5LLS0,1399334400.0
A1242JV773ARMT,B002E6WV78,1399334400.0
A12455DQBMT7M9,B00E77XVSK,1404950400.0
A1248QW7I0WUDP,B0032YRQOE,1402358400.0
A126OTEVY1QMGS,B00B0BD3W0,1399939200.0
A126QZHC7NOZOU,B0049EOBSA,1404604800.0
A12A5KEB7T4RQ5,B001AYOP9M,1404777600.0
A12ABCJPKP5CYY,B0086573KQ,1399593600.0
A12ANKKP67L9DM,B000M4D6D2,1405036800.0
A12B6IKDDV29D7,B0048KGFHU,1404518400.0
A12B7ZMXFI6IXY,B0009PUTIE,1404086400.0
A12CXB21C5VURE,B000W75L32,1399680000.0
A12DHI42CBTWFS,B005SRVAS6,1400198400.0
A12DLQIZPX99IF,B0029KDHRM,1400284800.0
A12DQZKRKTNF5E,B0076D0MAC,1402704000.0
A12DS5KRKM0SKV,B006M9NJFG,1402099200.0
A12E1SJXZR9VR4,B008CPU4CY,1401408000.0
A12EH4KWBE2F3N,B000IZDZZY,1402876800.0
A12F3TS5S4RA74,B001ECQPNY,1399075200.0
A12FRO3VY2AI89,B00BNPV1O0,1402272000.0
A12G9TOF36KKQQ,B004Y27DVY,1400630400.0
A12HK3NVNRJJZD,B00I3T5R08,1404086400.0
A12JE5HADPKTNW,B00FA2RLX2,1401408000.0
A12JX5F8JT0A5K,B000EHWWJQ,1404432000.0
A12O2EWTKXSTAM,B0083ZZG4E,1400716800.0
A12O5SEIF162P8,B000S5ODN2,1402358400.0
A12PF49JZH7V8W,B009062MJC,1400889600.0
A12QPE2A3N8ZSL,B0006U04NW,1399680000.0
A12R3YGEHW7D8G,B001F0NQF0,1400976000.0
A12RANR1CS3BVB,B002KT41WW,1405036800.0
A12RXCKFALM34H,B004UOUSWM,1403222400.0
A12S8UQEIPZJKE,B00FGKGKCG,1398902400.0
A12T7VTQ1Q41WU,B00309HQPK,1399420800.0
A12TUYZHO96588,B00183TNTM,1398729600.0
A12TWUP92WJJHB,B004LWV0GQ,1402617600.0
A12U3H7LEIQ8A7,B0002STR1I,1402790400.0
A12UGM39O9MLC9,B004ZAIXSC,1398729600.0
A12VJBEZTKNVXX,B000RNW792,1401148800.0
A12VSJY7ETQCRW,B008VGQLPS,1399248000.0
A12WP53L00AP10,B000HJBKMQ,1405036800.0
A12XYDOWQA4H5B,B000SMVYTG,1403654400.0
A12Z6HZIXVFDYS,B000Q04MRG,1398470400.0
A130IPJKLMIQF4,B003O98OJI,1404000000.0
A13129O6QPOF2T,B000BH7PXW,1400803200.0
A1318JHVUMU3BQ,B00B4E63I4,1403481600.0
A131UVEP5CEMAD,B006H1ZDBC,1400371200.0
A1320FN3TU5ZX9,B001LZ9EEG,1402963200.0
A132ESBIZ58LI9,B000RZ7NJY,1402358400.0
A132OXBNG8VMVP,B0097NJKIE,1399852800.0
A132U4HNN3AGW5,B000YDK968,1401408000.0
A132VQ7JC6IN3H,B008B9D0AO,1405209600.0
A132XELZPCRN60,B00C7WXTJS,1400457600.0
A13342KF262LHR,B000NOQIOU,1403136000.0
A1356UZWP9J5NT,B000NJHD1W,1399593600.0
A135TN1U978GMQ,B00AU6E9HO,1405209600.0
A136CG81BB2M1X,B000FA3F0W,1405123200.0
A136G8W1C0N53G,B004RR0N8Q,1404691200.0
A136ICCD6UNSHU,B001UAOWJ4,1404604800.0
A137T44OPXY2I2,B004HK7UMA,1403308800.0
A1388E7BRE55CN,B00889AU64,1400284800.0
A138959PAG9K0K,B000ALE9W4,1402444800.0
A138ARZOLL5AGI,B007OU4DJ8,1398643200.0
A138Z5HK8H0CLR,B0042DUMYA,1404259200.0
A139F7V8CQE2C0,B002OKWHVO,1402444800.0
A139YX79GY1ZD3,B0001ZVQZM,1398556800.0
A13AAHUP1MY6Z1,B00E1NQ6T6,1403049600.0
A13AHMLB5Y72JN,B0030ZRXG6,1402531200.0
A13ASNXMR3X34R,B007BNHFLQ,1404000000.0
A13BX9O5UDBILC,B001K3JUEI,1400284800.0
A13C6NTJ3HO0FX,B007WX609S,1402272000.0
A13CZ8CTDBAY68,B000BO6RIE,1398729600.0
A13DLZQ0UBPQNW,B0084BB3OE,1404777600.0
A13DNFPXX0L63S,B0047ZADSI,1399852800.0
A13DTC7UL3U3BT,B000Q9C4AE,1399593600.0
A13EBUPELB4KKM,B00BKFY3E8,1405382400.0
A13EG4PTW3EL9H,B0002INPG6,1400976000.0
A13EJD6HWQJLFT,B001ZTP1PY,1399248000.0
A13F15BEOWSDWT,B00C3MFDKK,1400630400.0
A13FGFL7TQN8MG,B00162QGLS,1405123200.0
A13FUEPWBCLBUY,B003G09XDQ,1400112000.0
A13G1TKIKHGV3F,B002RL9BS2,1400803200.0
A13G5LQ3U7LKX4,B0000CA8UW,1400025600.0
A13GXPLMI23O4R,B000NKWJ4M,1405036800.0
A13H94ACZ45D07,B0002FHIWQ,1401667200.0
A13HXD4VEOKR9E,B0013DZGVG,1403654400.0
A13J9QDZGT3NR9,B00B4MTZ1I,1403827200.0
A13K1TC8SWM75G,B000FIE4OU,1402358400.0
A13KBLFF4IZF7H,B003O2HYQ4,1405209600.0
A13KVCV2PAQ39S,B001C55NOA,1404604800.0
A13L24Q3OKM0VK,B00865N59E,1402617600.0
A13L45CSY7TEQZ,B00074H714,1404345600.0
A13LOB9GV3LY39,B002P7Z4SY,1401494400.0
A13N70PV5KKYSC,B000QSXMME,1402617600.0
A13O41AS3HW9AH,B00CJICDR4,1403654400.0
A13OFNPA469LD5,B000JIJ6Y4,1399852800.0
A13OMNVVLPFQ6V,B00BQ6A3Y0,1403654400.0
A13OVAYB8AWVOU,B00152RXH0,1404172800.0
A13P1SRWGJTBSO,B0006605US,1400284800.0
A13PWLSC48INO6,B001RWUZ0U,1399852800.0
A13Q7XRXQGGULV,B004ELBPRS,1403740800.0
A13QBAX13NMAZ7,B001VS1M20,1402704000.0
A13QOK3SKIT9QL,B002TWUPHA,1400371200.0
A13R4XBM0O2IR5,B0000AT07U,1403568000.0
A13RHOGYUIFWZ5,B000MMQXHA,1403308800.0
A13SAVYJLEH4D1,B000FL4YGK,1404950400.0
A13SC4R3K4C8P2,B001C67HTI,1403827200.0
A13SD6RV5JVWQZ,B0081SRG2I,1403222400.0
A13U4WDXTU2R0N,B003F6N88M,1404777600.0
A13UN6IC6JV5GE,B001OLVI82,1400976000.0
A13V1YUISXUH2P,B00266OLVK,1404345600.0
A13VB5HPNG868Y,B0009TPLJC,1404086400.0
A13W04LMNR3UQ0,B00DW45H9K,1400457600.0
A13WOT3RSXKRD5,B0068VM5T4,1398643200.0
A13X93M7A4HGW,B0017S37VI,1400716800.0
A13XISH6C2F7L9,B0000CDBSJ,1400803200.0
A13XITYPQH0YX5,B006QVTBMA,1403222400.0
A13Y2KL9R2KG7Z,B0047Q3PRS,1402272000.0
A13YSL2NNQHVSC,B001FB5UK8,1404777600.0
A13ZMJGD5E6JAQ,B00114TRP8,1401494400.0
A13ZR1LINC0Y4A,B004943NTI,1405123200.0
A1425DPH74M2E3,B00I0HQ4MS,1404000000.0
A1429OFJAN5Z0N,B0035L35A8,1402963200.0
A142A1IN6QVFTG,B009NZVZ3E,1399161600.0
A1435WUE61PJKC,B005CPLTI0,1399766400.0
A143M6L8WDGPLU,B000FJ6LGS,1402272000.0
A144BSJI2YMNK3,B00BFL22WM,1402272000.0
A144CSKS9ZR84O,B000K3EHPG,1400544000.0
A144KBZRJEI9CG,B004JH6GM6,1404518400.0
A144Z1LXCP0Z0N,B005GYGD7O,1400544000.0
A1466GV91I9B4R,B002QZ1RS6,1405036800.0
A14670E9CV73MJ,B00305LCXG,1403654400.0
A146CA37V0450V,B0018S4XIS,1400544000.0
A146IBKVP081TC,B001AO2NU0,1404259200.0
A146L0JWX6KKYJ,B00FNQUCHM,1403136000.0
A146NCUAVC06A8,B007AOQAEO,1400112000.0
A1481LYWRSWB5V,B00AZVMS2C,1400716800.0
A1482QA3UFD4S8,B001OLU4UA,1400803200.0
A149SO0BKDSZL0,B00FPA6CUW,1404432000.0
A14ACAI1MB0JLG,B0038VG5UC,1403568000.0
A14ADLDVYF3ATN,B00BQWTC14,1405900800.0
A14AJEQ6QRMXA2,B000I55OL2,1402444800.0
A14AWPTKBI4JTS,B000067QMK,1400284800.0
A14B4MJ7KZE63B,B0006ZK3XI,1403049600.0
A14BFW0YSQ0RMI,B001D16OCI,1405036800.0
A14CPE16HGLDW2,B0000789T2,1401667200.0
A14E03Y8WYFHRA,B000AEGKLO,1402617600.0
A14E83O6YXZP56,B000621XJO,1403568000.0
A14F2M5L8K96M6,B00DAEWHZ4,1404345600.0
A14F7HUJLGLRGH,B0016SAJ8I,1398556800.0
A14FDKS1OPCLH8,B003IXYW3M,1404950400.0
A14FQ0M9F8YC3C,B003TWVEXS,1404777600.0
A14G8Q2IA8Q9K9,B004C966JE,1402185600.0
A14GHTZSRUCXHY,B000MN87D2,1399593600.0
A14HCML0Y80BBQ,B003C6RU6G,1401580800.0
A14KC988NE3WSH,B001ANQVYU,1402531200.0
A14MZJTZAQS6CV,B000H6QNGM,1402444800.0
A14OFOAHBXYBCY,B002PLUAQG,1404000000.0
A14OQ67LM79KW3,B0068VM5T4,1399334400.0
A14OZR7X6445S8,B00200E0HM,1401667200.0
A14PVWC01RT4QX,B004ELBPRS,1398643200.0
A14QT4GVF5PM6Z,B00HO8Y9T4,1401321600.0
A14QUCD26XR0AN,B001E7S5BO,1400371200.0
A14RB3WBO7RGCF,B000PW98WO,1399939200.0
A14RLQZN599FVE,B000OZBIPW,1401494400.0
A14S2P9NK1V9VW,B003TP8HJ4,1404864000.0
A14T4AX023CUZ3,B001U9YK8I,1399420800.0
A14TRO2C474S3L,B0034ZECX4,1404777600.0
A14U1534UCFUBI,B004F9PZT8,1404172800.0
A14UJ1I9CRCS8Q,B005CGIIE2,1401062400.0
A14USHIAOWG6F5,B0030RSDYU,1401580800.0
A14VMJEA22VY1A,B001IB3DSQ,1404777600.0
A14VN4P2HA6UBQ,B0061PWBLY,1402272000.0
A14VZKNESB7YM5,B0073GZR2U,1405209600.0
A14W44WL1JK58,B00199RQ5S,1403308800.0
A14X244VGHWPSX,B001GUP8JG,1402531200.0
A14YMO5RLUATL4,B00DII7CTI,1401753600.0
A14ZSYKIW9VF66,B00DGAW3LA,1405814400.0
A15095769K0OTB,B006ZT9INU,1398643200.0
A152HFITWJ2U3Y,B0007ZGZVQ,1400457600.0
A152M11051QAGK,B000WIOE7A,1401321600.0
A152PPMG75WCYH,B001PLG7UK,1404086400.0
A1533UHM87FNCQ,B0093IL0O0,1402704000.0
A15423HYIU46C,B00508TE40,1402099200.0
A154LF7THOX5E2,B000BJ41BE,1403568000.0
A154XJORS3UBDK,B003VPEBH4,1405209600.0
A154ZK9ZI3W28D,B002CQUA28,1403136000.0
A155E6PQ1EO3NO,B003TA3NMA,1400371200.0
A155I211XLV8AJ,B0015NFK2O,1399852800.0
A155LGKHVEBJM5,B001GQ2BNQ,1402963200.0
A155YL0Y0GKUW5,B003J44Y74,1400025600.0
A1579YT6JXUHUF,B000W32PIK,1404086400.0
A157QVHN4DCSVY,B005543YUE,1405209600.0
A158PW4Q69N6XQ,B004TNWD40,1400716800.0
A159ERVX7V6COK,B00FPE6UN2,1405555200.0
A15B3F1CO7JBYW,B004W3WC84,1404604800.0
A15B5ETI78QHKG,B008F91ME6,1402272000.0
A15BAU082KTX9X,B00E1NQ3DU,1404777600.0
A15BCH9AYL7PD5,B0009G8PN4,1404604800.0
A15BWMJ9L9BMZC,B003BZC3R4,1400198400.0
A15CL28ALB7MTZ,B0068VM5T4,1399939200.0
A15D2X8MICR2VQ,B00DI2CNHU,1399852800.0
A15DABZU53RLRY,B00419DPIU,1400889600.0
A15DESEJI0EMFT,B0002YSBXW,1403568000.0
A15DQX10DS95EZ,B000EALMGM,1399766400.0
A15F0X7UOLWKT4,B0000DZIS8,1398902400.0
A15F40CWL4IL9B,B004002CS4,1401148800.0
A15FT1LE5BN6XA,B007JC6A7Y,1402272000.0
A15FZ94Z52LNV0,B000C17KRI,1402790400.0
A15GGP3M0EXZ4R,B0007PHH3G,1402272000.0
A15GJXWN6IKKLS,B007D3OBHK,1405123200.0
A15HFXT4Q1ZFI5,B0054IGU7U,1402963200.0
A15HPDAK8FZBA9,B007Z91NMS,1401926400.0
A15IQO5QZR6YOQ,B00162MIZQ,1400112000.0
A15JJCW1G4777M,B0012TWRAO,1405123200.0
A15JSF1ZVFO3LA,B002Z7WSJM,1404432000.0
A15JVOY1305KXD,B001H53Q6M,1398470400.0
A15JXW8C0PPDUU,B000QDD66Q,1399507200.0
A15K0HKZ4MK4XY,B004GECBU8,1401235200.0
A15KKZTSK6ISHJ,B0013BV540,1403049600.0
A15KWG2XIWYA6X,B00B8PER6E,1400716800.0
A15KXMKUUL127T,B004WUOFVO,1400976000.0
A15KZO444F3B95,B0011VQJQQ,1402358400.0
A15LI24XAWS8RA,B004RUB8VE,1400976000.0
A15LJUF2LEKMSS,B0028NEHMY,1399766400.0
A15MQ1LI6FV1T3,B007H0R3QK,1400716800.0
A15N98C8HBYE85,B003B8JYPU,1403654400.0
A15NAKFYAFAX3L,B001C5ZQTM,1402876800.0
A15NFAT4JJBOO,B0010O748Q,1402185600.0
A15O8AFGZ486P,B003BHR9KI,1404691200.0
A15P5QRTDUZS4V,B000X7AJP6,1401235200.0
A15Q7AJFXUB1QE,B000HDNCHI,1402099200.0
A15RIMGN32E1AP,B001F0II8U,1401926400.0
A15RL1XD2UJL5O,B000T3BZ0M,1402704000.0
A15RW6RZDXGC5V,B008W0DRNM,1401062400.0
A15SX8XCE0KJPE,B0071E98NI,1402272000.0
A15UAAF89CZCTJ,B00384ANUW,1398816000.0
A15UFQ06ARNOY9,B006J77XP8,1402012800.0
A15VFMU0WO8ED2,B0065RBOWK,1404691200.0
A15XI2BEGGFEOW,B000CEAHES,1404950400.0
A15XNAQCAG14TJ,B00GGDD03E,1402272000.0
A15YGLGUFG92H2,B001QBJSWI,1403654400.0
A15ZF0JR92ZRWQ,B005KU134M,1398729600.0
A15ZOGAUVPASZT,B000IQ9OJE,1401580800.0
A1602WP8OHESZD,B0000AUSL0,1403395200.0
A160RJTJECD1LI,B000NOCVYQ,1400198400.0
A1610P0S7R27G2,B004NKY22K,1404000000.0
A1629ZI0VTNLML,B000ZKCLEI,1400889600.0
A162M02AGXHX77,B000ODQLTC,1400284800.0
A162PJ2EEPA2ZW,B0002FHIM6,1405036800.0
A162WTE5P7JZ7Z,B001CJZAM6,1399852800.0
A1636L9WAKK2D6,B004N5ORXO,1403308800.0
A1645L84TRXRW9,B000MK302S,1402876800.0
A164BNFAXZTX6I,B002DLFFDG,1404432000.0
A164HFMPHEM2U3,B0007IS72I,1403913600.0
A166GYQP3655ZC,B001F0NQYG,1400544000.0
A166RFYSEDPY0P,B000VLRVSC,1398556800.0
A1675638X98DAS,B004MYNFFW,1401321600.0
A168SAOQWU7A63,B000N0ORQA,1402876800.0
A168W2MNWJQ582,B002SF2ZXU,1398729600.0
A168ZQ5E085B3G,B00DOHLKNM,1405468800.0
A16AXQ11SZA8SQ,B00F2U1CTQ,1401062400.0
A16BREDGT46ANA,B009287QF8,1404000000.0
A16BYZW07VBK8R,B00435IPFK,1404950400.0
A16DLFHU4YUSE5,B000J6ZYL0,1404691200.0
A16ECPBGHLI6W0,B002G55XXQ,1403827200.0
A16F8QZRRJPRX1,B001RMQ5IG,1398902400.0
A16FGHUINGHW85,B00076SPZY,1404259200.0
A16GQEDOOOWOQ9,B001F2USXQ,1398643200.0
A16H7DU1WW46JA,B000NNQFU8,1401321600.0
A16HJ0X15D2PJ2,B000YBEJKW,1398816000.0
A16HLSF2824ISL,B00GMZHUXW,1400803200.0
A16J281SJ9QXIQ,B00404O93Q,1402704000.0
A16J8PCLY09B10,B00BI4DOI2,1398729600.0
A16JFS7F856HDH,B00BUT3E0I,1405555200.0
A16JQUHLJ4SBLS,B008D60RH4,1400803200.0
A16K2CNP6R6S2E,B005UGIMNQ,1400284800.0
A16K3MQ0SRZBFW,B003XEJXK8,1399680000.0
A16KUCB2HKAINU,B004TWMB5W,1401667200.0
A16LGRN691LJP2,B001AZJ08C,1398556800.0
A16LP97FQ2GMH9,B00BNFDQMU,1402876800.0
A16LRSJUHO9SAQ,B004U8S0OG,1404777600.0
A16MO0OWI0REL3,B002P7X0QM,1399334400.0
A16MQYSJCULONQ,B00177BQF8,1401408000.0
A16MWWU3MA0DNY,B0002ILDKQ,1400889600.0
A16N128AMTRZ5F,B005IPL15A,1401580800.0
A16N1797TO0BJA,B001DZR5D6,1403481600.0
A16NPG47QD7XG9,B00B7S7IJ0,1401753600.0
A16OMUJVUISSH3,B002L9C7SQ,1403913600.0
A16PMQP17VCNRG,B004NS9PVK,1401321600.0
A16PPW1E26SZPX,B0007Q3K7C,1398470400.0
A16Q4RTRFNUDEH,B00101WFXI,1404259200.0
A16QF1Q0VYDUMG,B000GAYQKY,1402876800.0
A16QKH496Q7TBU,B007WKK5HE,1402617600.0
A16QODENBJVUI1,B00GPDH17G,1400112000.0
A16RULIGE8YHTK,B00D0YFKDK,1400630400.0
A16S6QZ7OP092N,B00C3MLQRE,1403568000.0
A16SPGA83A4J8H,B009PCCES0,1402617600.0
A16T0TVEUGHWUF,B003J80XQG,1399680000.0
A16T4TS6226NVG,B00C2MHNJK,1400544000.0
A16TOFQ6BCEL9S,B005VDS9RC,1403568000.0
A16U1XBWWPZCNT,B00236Q71A,1399766400.0
A16U8KWHPPJZQZ,B003U7SC6O,1401148800.0
A16V7G3LP1NB1C,B00COJ2QGG,1403136000.0
A16WGR7YU6QIQ4,B000LC655Q,1404777600.0
A16WLNBWXNYSGU,B00BR03EBO,1403308800.0
A16X2EYAAL7K77,B0058P6YKC,1401926400.0
A16X2PZ0YL4YGT,B0007UQNUY,1404777600.0
A16Y53UV9BSWIK,B0029ZC7AA,1400630400.0
A16YTJBA1MG0TG,B007WHCFC0,1402012800.0
A16Z2OECAUX8Z4,B00HJ6O4A0,1400025600.0
A16Z4IZB5YTCKI,B005HJ78TK,1400371200.0
A16Z9OKB0NVI3F,B001B6NC48,1402358400.0
A172UW4WBR9PLA,B0029KDHRM,1403568000.0
A172W6MG009DPS,B0009VCA0I,1402444800.0
A173EKJB16F514,B004ULM5QM,1399852800.0
A174PN9BSTR4NO,B008Z6ADOY,1398556800.0
A174WKT6M54XY6,B0028N2WHG,1399161600.0
A1751UDRM42OAM,B0009RP8HO,1398902400.0
A175HQM91O78L5,B009F93S9C,1404864000.0
A176PCY8KNPGIY,B00I4ES4TI,1401580800.0
A176SH7UY3AJCT,B000660N1O,1400457600.0
A176SP11JFKRMA,B003YD5HUI,1399248000.0
A176ULLLFY2CZ4,B000FA1B9O,1404259200.0
A17771LTRWSKQ5,B001BXA2S0,1404086400.0
A177I57EH131CB,B00BMDMF5C,1400716800.0
A1782OMKVCG212,B000BSZDN0,1399334400.0
A1787T7BKMNUY8,B00065X222,1400803200.0
A179KPYD5VAYT2,B003XEJXK8,1401235200.0
A179Z7ZOBCU4B8,B004LFT4CA,1403913600.0
