user_id,item_id,timestamp
A10RHYA8B2K9QT,B001K3JUEI,1366675200.0
A10RHYA8B2K9QT,B003KZKDG8,1366675200.0
A10RHYA8B2K9QT,B003KZKDRW,1366675200.0
A10RHYA8B2K9QT,B000K41EPQ,1402617600.0
A10S3KVBBC16M0,B000UZEPBU,1228953600.0
A10S3KVBBC16M0,B000O5MYIC,1233014400.0
A10S3KVBBC16M0,B000JDUMFG,1337644800.0
A10S3KVBBC16M0,B000MFD1ZE,1362096000.0
A10S3KVBBC16M0,B001AYOP9M,1362096000.0
A10S3KVBBC16M0,B001B06C6E,1362096000.0
A10S3KVBBC16M0,B001S0BOVA,1362096000.0
A10S3KVBBC16M0,B002UNMER2,1362096000.0
A10S3KVBBC16M0,B0042JFAUK,1377475200.0
A10S3KVBBC16M0,B004N96GAW,1398384000.0
A10S3KVBBC16M0,B00AK8D9BO,1398384000.0
A10VF4PAWTZA9F,B00063RXM4,1309305600.0
A10VF4PAWTZA9F,B0006968YM,1309305600.0
A10VF4PAWTZA9F,B003UNNDLC,1358208000.0
A10VF4PAWTZA9F,B007JL4JUU,1358208000.0
A10VF4PAWTZA9F,B009V5HXGO,1381363200.0
A10VF4PAWTZA9F,B00011VJ7Q,1390867200.0
A10XGSYPUMKVBB,B0000DYNCD,1318809600.0
A10XGSYPUMKVBB,B000AO7K0E,1318809600.0
A10XGSYPUMKVBB,B000FIE4AE,1318809600.0
A10XGSYPUMKVBB,B00437RQTO,1318809600.0
A10Y3YFWWFA2KZ,B00322HR3G,1335139200.0
A10Y3YFWWFA2KZ,B003PO4NYW,1335139200.0
A10Y3YFWWFA2KZ,B0015ZSU8I,1378339200.0
A10Y3YFWWFA2KZ,B001T6J15O,1384905600.0
A10Y3YFWWFA2KZ,B0027GTF92,1384905600.0
A10Y3YFWWFA2KZ,B0036Q50FK,1384905600.0
A10Y3YFWWFA2KZ,B004H9DO4Y,1384905600.0
A10Y3YFWWFA2KZ,B004TNWD40,1384905600.0
A10Y3YFWWFA2KZ,B000FA3F0W,1392336000.0
A10Y3YFWWFA2KZ,B003D9RBPW,1404691200.0
A10YMY9ZUFBL1P,B000NJHD1W,1291075200.0
A10YMY9ZUFBL1P,B000B8JDU4,1337212800.0
A10YMY9ZUFBL1P,B001CZDCKM,1337212800.0
A10YMY9ZUFBL1P,B0028S9M88,1337212800.0
A10YMY9ZUFBL1P,B00437Z1LE,1337644800.0
A10YMY9ZUFBL1P,B000UMFT22,1337731200.0
A10YMY9ZUFBL1P,B003ZZ0Y4O,1338249600.0
A10YMY9ZUFBL1P,B000A7OUE0,1338508800.0
A10YMY9ZUFBL1P,B00322HR2C,1339977600.0
A10YMY9ZUFBL1P,B000BSZDN0,1346284800.0
A10YMY9ZUFBL1P,B000GAQVYS,1346284800.0
A10YMY9ZUFBL1P,B0013ASG3E,1346284800.0
A10YMY9ZUFBL1P,B001BC1S3Y,1346284800.0
A10YMY9ZUFBL1P,B0025Z52XI,1346284800.0
A10YMY9ZUFBL1P,B005CAPU80,1346284800.0
A10YMY9ZUFBL1P,B007RFNF0I,1346284800.0
A10YMY9ZUFBL1P,B000EI0VTI,1346371200.0
A10YMY9ZUFBL1P,B000BSY9AI,1349136000.0
A10YMY9ZUFBL1P,B000FJOTB2,1352764800.0
A10YMY9ZUFBL1P,B00190Z118,1352764800.0
A10YMY9ZUFBL1P,B00006IS69,1353283200.0
A10YMY9ZUFBL1P,B000BSWEAK,1353283200.0
A10YMY9ZUFBL1P,B000BSWEBY,1353283200.0
A10YMY9ZUFBL1P,B001QFJ76G,1353283200.0
A10YMY9ZUFBL1P,B004WFYQJA,1355270400.0
A10YMY9ZUFBL1P,B007GDME8K,1356480000.0
A10YMY9ZUFBL1P,B000YFDJMM,1357603200.0
A10YMY9ZUFBL1P,B002V7JOUM,1357603200.0
A10YMY9ZUFBL1P,B000OZDIGY,1384387200.0
A10YMY9ZUFBL1P,B000WY8LSM,1384387200.0
A10YMY9ZUFBL1P,B00426B4EE,1384387200.0
A10YMY9ZUFBL1P,B005UYTVZG,1384387200.0
A10YMY9ZUFBL1P,B005VCD1VM,1384387200.0
A10YNQ7SPY4X63,B000LC84PK,1396137600.0
A10YNQ7SPY4X63,B000S5ODN2,1397347200.0
